bank_movements_gid,_item_index,number,amount,confirmed,note,variable_symbol,specific_symbol,constant_symbol,date,created_at,updated_at,external_id,creator,modifier,payment_rule,bank_account,contact,department,contract,linked_doc
450018,0,47,11882.61,False,,711029150,,,2023-01-27,2023-04-25T14:16:02+02:00,2023-04-25T14:16:02+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""zasilkovna_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
450009,0,46,1455.59,False,,511755244,,,2023-03-25,2023-04-25T13:20:21+02:00,2023-04-25T13:20:21+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""zasilkovna_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
450007,0,45,1514.0,False,,511755244,,,2023-03-27,2023-04-25T13:17:54+02:00,2023-04-25T13:17:54+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""zasilkovna_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209715,0,44,31587.0,False,,,,,2023-02-10,2023-03-06T15:07:32+01:00,2023-03-06T15:07:32+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209590,0,43,30250.0,False,,2023000005,45274304,308,2023-03-04,2023-03-06T13:58:43+01:00,2023-03-06T13:58:43+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""coffeebreak_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209588,0,42,1815.0,False,,2023000004,45274304,308,2023-03-06,2023-03-06T13:57:04+01:00,2023-03-06T13:57:04+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""at_computers_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209586,0,40,12100.0,False,,2023000003,45274304,308,2023-03-06,2023-03-06T13:56:28+01:00,2023-03-06T13:56:28+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""polysoft_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209584,0,39,60500.0,False,,2023000001,61672599,308,2023-02-10,2023-03-06T13:55:41+01:00,2023-03-06T13:55:41+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""at_computers_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209582,0,38,5168.0,True,,2785461,,,2023-02-14,2023-03-06T13:53:07+01:00,2023-03-06T20:16:42+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+dobropis""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""alzacz_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2023000008, ""linked_doc_code"": null}"
209580,0,37,5199.0,False,,,,,2023-01-07,2023-03-06T13:51:07+01:00,2023-03-06T13:51:07+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""alzacz_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209578,0,36,599.0,True,,875942264,,,2023-03-06,2023-03-06T13:49:50+01:00,2023-03-06T20:16:42+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""vodafone_czech_republi""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2023000006, ""linked_doc_code"": null}"
209576,0,34,1570.0,True,,,,,2023-02-27,2023-03-06T13:48:21+01:00,2023-03-06T20:16:42+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""na_ruzku_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2023000004, ""linked_doc_code"": null}"
209574,0,33,2604.0,False,,,,,2023-03-06,2023-03-06T13:47:24+01:00,2023-03-06T13:47:24+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209572,0,31,12100.0,True,,2023000010,,,2023-02-10,2023-03-06T13:46:04+01:00,2023-03-06T20:16:42+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""bychl_auto_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2023000002, ""linked_doc_code"": null}"
209570,0,30,155.0,False,,,,,2023-01-25,2023-03-06T13:42:17+01:00,2023-03-06T13:42:17+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209568,0,29,39.0,False,,,,,2023-01-31,2023-03-06T13:41:42+01:00,2023-03-06T13:41:42+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209566,0,28,39.0,False,,,,,2023-02-28,2023-03-06T13:41:32+01:00,2023-03-06T13:41:32+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
209564,0,27,60500.0,False,,2023000001,,,2023-02-12,2023-03-06T13:41:02+01:00,2023-03-06T13:41:02+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""at_computers_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
79449,0,26,211463.0,True,,251180280,,,2021-05-31,2022-03-15T08:11:20+01:00,2022-03-15T22:59:52+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""koruna_palace_manageme""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2021000001, ""linked_doc_code"": null}"
79447,0,25,3671.0,True,,21184733,,,2021-05-30,2022-03-15T08:10:26+01:00,2022-03-15T22:59:52+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""coffeebreak_sro""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""linked_doc_number"": 2021000002, ""linked_doc_code"": null}"
79445,0,24,59.9,False,,,,,2021-03-31,2022-03-15T08:09:13+01:00,2022-03-15T08:09:13+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
79443,0,23,22929.5,False,,3018060582,,,2021-04-15,2022-03-15T08:08:26+01:00,2022-03-15T08:08:26+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""officeo_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
79441,0,22,22929.5,True,,18067,,,2021-05-20,2022-03-15T08:05:56+01:00,2022-03-15T22:59:52+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""jana_cerna""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2021000004, ""linked_doc_code"": null}"
79439,0,21,870.2,True,,,,,2021-05-17,2022-03-15T08:04:53+01:00,2022-03-15T22:59:52+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""orlen_unipetrol_rpa_sr""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2021000006, ""linked_doc_code"": null}"
79437,0,20,1195.0,True,,,,,2021-05-23,2022-03-15T08:04:11+01:00,2022-03-15T22:59:52+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""automycka_express_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2021000007, ""linked_doc_code"": null}"
79435,0,19,40289.75,True,,537002238,,,2021-06-06,2022-03-15T08:03:30+01:00,2022-03-15T22:59:52+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""vodafone_czech_republi""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2021000008, ""linked_doc_code"": null}"
79432,0,18,1499.0,True,,,,,2021-06-05,2022-03-15T08:02:32+01:00,2022-03-15T22:59:52+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""alzacz_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2021000010, ""linked_doc_code"": null}"
77346,0,17,60500.0,True,,2018000001,,,2020-01-07,2020-12-01T20:07:10+01:00,2020-12-02T19:08:05+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""+faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""uol_jihlava""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2018000001, ""linked_doc_code"": null}"
77344,0,16,78.0,False,,,,,2020-05-28,2020-12-01T20:05:24+01:00,2020-12-01T20:05:24+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
77342,0,15,430.0,False,,,,,2020-05-18,2020-12-01T20:04:34+01:00,2020-12-01T20:04:34+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
77340,0,14,870.2,False,,,,,2020-05-20,2020-12-01T20:03:55+01:00,2020-12-01T20:03:55+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
77338,0,13,1195.0,False,,,,,2020-05-23,2020-12-01T20:02:54+01:00,2020-12-01T20:02:54+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
77336,0,12,1499.0,False,,,,,2020-06-07,2020-12-01T20:01:59+01:00,2020-12-01T20:01:59+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
77333,0,11,382.54,False,,,,,2020-03-09,2020-12-01T20:00:52+01:00,2020-12-01T20:00:52+01:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
65768,0,10,5.0,True,,,,,2014-09-30,2014-10-21T13:11:14+02:00,2014-10-21T13:11:25+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""-poplatky""}","{""bank_account_id"": ""cs_eur""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
65755,0,9,66550.0,True,,2014000005,,,2014-10-15,2014-10-21T13:08:34+02:00,2014-10-21T13:08:55+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""+faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""toyota_motor_czech_spo""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2014000005, ""linked_doc_code"": null}"
65751,0,8,4840.0,True,,2014000003,,,2014-09-25,2014-10-21T13:06:36+02:00,2014-10-21T13:06:51+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""+faktura""}","{""bank_account_id"": ""cs_eur""}","{""contact_id"": ""bychl_auto_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2014000003, ""linked_doc_code"": null}"
65748,0,7,121000.0,True,,2014000001,,,2014-09-15,2014-10-21T13:05:17+02:00,2014-10-21T13:05:31+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""+faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""skoda_auto_as""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2014000001, ""linked_doc_code"": null}"
65746,0,6,100.0,False,,,,,2014-10-31,2014-10-21T13:03:21+02:00,2014-10-21T13:03:21+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""-neco""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
65744,0,5,2895.0,False,,689744589,,,2014-10-20,2014-10-21T13:02:46+02:00,2014-10-21T19:11:57+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""robot""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""auto_palace_butovice_s""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
65739,0,4,100.0,True,,,,,2014-09-30,2014-10-21T12:58:37+02:00,2014-10-21T12:58:50+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""-poplatky""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": null, ""linked_doc_code"": null}"
65736,0,3,2420.0,True,,3548963214,,,2014-09-11,2014-10-21T12:57:33+02:00,2014-10-21T12:57:51+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""czccz_sro""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2014000008, ""linked_doc_code"": null}"
65732,0,2,4235.0,True,,689745621,,,2014-09-15,2014-10-21T12:55:18+02:00,2014-10-21T12:55:43+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""auto_palace_butovice_s""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2014000006, ""linked_doc_code"": null}"
65729,0,1,2178.0,True,,3686492022,,,2014-09-29,2014-10-21T12:54:07+02:00,2014-10-21T12:54:25+02:00,,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}","{""payment_rule_id"": ""-faktura""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""vodafone_czech_republi""}","{""department_id"": null}","{""contract_id"": null}","{""linked_doc_number"": 2014000004, ""linked_doc_code"": null}"
