gid,creator,modifier,bank_account,contact,bank_movement_id,constant_symbol,specific_symbol,variable_symbol,amount,status,contact_bank_account,iban,note,created_at,updated_at,external_id
79447,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""coffeebreak_sro""}",25,,,21184733,-3671.0,valid,1032198001/2700,CZ2927000000001032198001,Káva,2022-03-15T08:10:26+01:00,2022-03-15T08:10:31+01:00,
79445,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",24,,,,-59.9,valid,,,poplatky za vedení účtu,2022-03-15T08:09:13+01:00,2022-03-15T08:09:13+01:00,
79443,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""officeo_sro""}",23,,,3018060582,-22929.5,valid,1057007849/5500,CZ6555000000001057007849,Jana Černá  4/2021,2022-03-15T08:08:26+01:00,2022-03-15T08:08:26+01:00,
79441,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""jana_cerna""}",22,,,18067,-22929.5,valid,6294329/0800,CZ8808000000000006294329,Jana Černá  4/2021,2022-03-15T08:05:56+01:00,2022-03-15T08:08:33+01:00,
79439,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""orlen_unipetrol_rpa_sr""}",21,,,,-870.2,valid,,,"Platba kartou Novoměstská 487, Praha,VISA",2022-03-15T08:04:53+01:00,2022-03-15T08:04:53+01:00,
79437,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""automycka_express_sro""}",20,,,,-1195.0,valid,,,"platba kartou, Automyčka express",2022-03-15T08:04:11+01:00,2022-03-15T08:04:11+01:00,
79435,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""vodafone_czech_republi""}",19,,,537002238,-40289.75,valid,117292/5400,CZ7554000000000000117292,vodafone fa 5/2021,2022-03-15T08:03:30+01:00,2022-03-15T08:08:45+01:00,
79432,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""alzacz_as""}",18,,,,-1499.0,valid,,,"ALZA.cz, platba kartou",2022-03-15T08:02:32+01:00,2022-03-15T08:02:32+01:00,
77346,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",17,,,2018000001,60500.0,valid,,,přijatá úhrada FV,2020-12-01T20:07:10+01:00,2020-12-01T20:07:10+01:00,
77344,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",16,,,,-78.0,valid,,,ČD a.s. platba kartou,2020-12-01T20:05:24+01:00,2020-12-01T20:05:24+01:00,
77342,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",15,,,,-430.0,valid,,,"Coloseum, platba kartou",2020-12-01T20:04:34+01:00,2020-12-01T20:04:34+01:00,
77340,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",14,,,,-870.2,valid,,,UNIPETROL RPA s.r.o.,2020-12-01T20:03:55+01:00,2020-12-01T20:03:55+01:00,
77338,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",13,,,,-1195.0,valid,,,"platba kartou, Automyčka express",2020-12-01T20:02:54+01:00,2020-12-01T20:02:54+01:00,
77336,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",12,,,,-1499.0,valid,,,"ALZA.cz, platba kartou",2020-12-01T20:01:59+01:00,2020-12-01T20:01:59+01:00,
77333,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",11,,,,-382.54,valid,,,"UberPop Schengenská, platba kartou",2020-12-01T20:00:52+01:00,2020-12-01T20:00:52+01:00,
65768,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_eur""}","{""contact_id"": null}",10,,,,-5.0,confirmed,,,poplatky,2014-10-21T13:11:14+02:00,2014-10-21T13:11:14+02:00,
65755,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",9,,,2014000005,66550.0,confirmed,199101609/0600,CZ6606000000000199101609,úhrada faktury,2014-10-21T13:08:34+02:00,2014-10-21T13:08:34+02:00,
65751,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_eur""}","{""contact_id"": null}",8,,,2014000003,4840.0,confirmed,2014059918/2600,CZ3526000000002014059918,úhrada faktury,2014-10-21T13:06:36+02:00,2014-10-21T13:06:36+02:00,
65748,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",7,,,2014000001,121000.0,confirmed,1684811/0300,CZ4703000000000001684811,úhrada faktury,2014-10-21T13:05:17+02:00,2014-10-21T13:05:17+02:00,
65746,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",6,,,,-100.0,valid,,,poplatky za vedení účtu,2014-10-21T13:03:21+02:00,2014-10-21T13:03:21+02:00,
65744,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""auto_palace_butovice_s""}",5,,,689744589,-2895.0,valid,1000513118/3500,CZ6135000000001000513118,platba,2014-10-21T13:02:46+02:00,2014-10-21T13:02:46+02:00,
65739,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",4,,,,-100.0,confirmed,,,poplatky za vedení účtu,2014-10-21T12:58:37+02:00,2014-10-21T12:58:37+02:00,
65736,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",3,,,3548963214,-2420.0,confirmed,107-8408500267/0100,CZ0501000001078408500267,platba kartou,2014-10-21T12:57:33+02:00,2014-10-21T12:57:33+02:00,
65732,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""auto_palace_butovice_s""}",2,,,689745621,-4235.0,confirmed,1000513118/3500,CZ6135000000001000513118,platba,2014-10-21T12:55:18+02:00,2014-10-21T12:55:18+02:00,
65729,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""vodafone_czech_republi""}",1,,,3686492022,-2178.0,confirmed,117292/5400,CZ7554000000000000117292,platba,2014-10-21T12:54:07+02:00,2014-10-21T12:54:07+02:00,
