gid,items,issue_date,status,total_amount
2816842,[],2026-02-05,valid,0.0
2816841,[],2026-02-05,valid,0.0
2816839,"[{""creator"": {""user_id"": ""horinkovaj""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""horinkovaj""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-02-05T14:13:52+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 2816848, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2026-02-05T14:13:52+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}]",2026-02-05,valid,12100.0
2816761,"[{""creator"": {""user_id"": ""bohusm""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""bohusm""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-02-04T11:53:48+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 2816762, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""100000.0"", ""unit_price_vat_inclusive"": ""121000.0"", ""updated_at"": ""2026-02-04T11:53:48+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-02-04,confirmed,121000.0
2816755,"[{""creator"": {""user_id"": ""sevcikm""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sevcikm""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-02-04T09:17:22+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 2816756, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""100.0"", ""unit_price_vat_inclusive"": ""121.0"", ""updated_at"": ""2026-02-04T09:17:22+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-02-04,confirmed,121.0
2816750,"[{""creator"": {""user_id"": ""sevcikm""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sevcikm""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-02-04T09:16:38+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 2816751, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""100.0"", ""unit_price_vat_inclusive"": ""121.0"", ""updated_at"": ""2026-02-04T09:16:38+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-02-04,confirmed,121.0
2816093,"[{""creator"": {""user_id"": ""jac""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""jac""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-01-14T21:23:15+01:00"", ""description"": ""M1"", ""expiration_date"": null, ""external_id"": null, ""id"": 2816094, ""percent_discount"": 0.0, ""quantity"": ""80.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""100.0"", ""unit_price_vat_inclusive"": ""121.0"", ""updated_at"": ""2026-01-14T21:23:15+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}, {""creator"": {""user_id"": ""jac""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""jac""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-01-14T21:23:15+01:00"", ""description"": ""M1A1"", ""expiration_date"": null, ""external_id"": null, ""id"": 2816095, ""percent_discount"": 0.0, ""quantity"": ""10.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""700.0"", ""unit_price_vat_inclusive"": ""847.0"", ""updated_at"": ""2026-01-14T21:23:15+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}, {""creator"": {""user_id"": ""jac""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""jac""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-01-14T21:23:15+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 2816096, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1.0"", ""unit_price_vat_inclusive"": ""1.21"", ""updated_at"": ""2026-01-14T21:23:15+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-01-14,valid,18151.21
2815803,"[{""creator"": {""user_id"": ""kralikovav""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""kralikovav""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-01-13T12:28:55+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 2815804, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2026-01-13T12:28:55+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-01-01,confirmed,12100.0
2815795,"[{""creator"": {""user_id"": ""kralikovav""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""kralikovav""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-01-13T12:27:00+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 2815796, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2026-01-13T12:27:00+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-01-01,confirmed,60500.0
2815030,"[{""creator"": {""user_id"": ""dusilf""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""dusilf""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-01-08T13:40:43+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 2815035, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2026-01-08T13:40:43+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}]",2026-01-01,confirmed,60500.0
2815029,[],2026-01-08,valid,0.0
2815026,"[{""creator"": {""user_id"": ""kovarikovao""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""kovarikovao""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-01-08T13:40:34+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 2815033, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2026-01-08T13:40:34+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}]",2026-01-07,valid,60500.0
2814896,[],2026-01-08,valid,0.0
2815028,"[{""creator"": {""user_id"": ""kralikovav""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""kralikovav""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-01-08T13:40:37+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 2815034, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2026-01-08T13:40:37+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}]",2025-12-01,confirmed,60500.0
2811698,"[{""creator"": {""user_id"": ""vallo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sevcikm""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2025-12-08T11:58:16+01:00"", ""description"": ""Marketingové poradenstvíSsdsadsadsdaSADsda sadSADSAD"", ""expiration_date"": null, ""external_id"": null, ""id"": 2811699, ""percent_discount"": 17.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1.0"", ""unit_price_vat_inclusive"": ""1.21"", ""updated_at"": ""2025-12-12T09:40:43+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}, {""creator"": {""user_id"": ""sevcikm""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sevcikm""}, ""product"": {""product_id"": ""kniha_-__dph""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2025-12-12T09:43:49+01:00"", ""description"": ""Kniha"", ""expiration_date"": null, ""external_id"": null, ""id"": 2812158, ""percent_discount"": 29.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1.0"", ""unit_price_vat_inclusive"": ""1.21"", ""updated_at"": ""2025-12-12T09:43:49+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2025-12-08,valid,1.86
