gid,creator_user_id,modifier_user_id,product_product_id,currency_currency_id,department_department_id,contract_contract_id,doc_type_document_config_id,linked_doc_type_document_config_id,period_period_id,debit_account_chart_of_account_id,credit_account_chart_of_account_id,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2815844,kralikovav,kralikovav,,CZK,brno,,PV,FP,2026,321000,211001,6817.0,6817.0,,2026-01-13T14:21:14+01:00,2026-01-01T00:00:00.000+01:00,Úhrada faktury 2026000036,p1_czk,2026000003,,,True,3751,,2026000036,,-faktura,,valid,2026-01-13T14:21:14+01:00
2815791,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,2226.0,2226.0,,2026-01-13T12:20:58+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000031,,,True,3728,,,,dph1,,valid,2026-01-13T12:20:58+01:00
2815792,kralikovav,kralikovav,konzultace,CZK,praha,,FP,,2026,518000,321000,10600.0,10600.0,,2026-01-13T12:20:58+01:00,2026-01-01T00:00:00.000+01:00,Produkce PPC reklamních kampaní,,2026000031,,,True,3729,,,1.0,sluzba,,valid,2026-01-13T12:20:58+01:00
2815797,kralikovav,kralikovav,,CZK,praha,,FO,,2026,311000,343001,10500.0,10500.0,,2026-01-13T12:27:18+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000005,,,True,3730,,,,dph1,,valid,2026-01-13T12:27:18+01:00
2815798,kralikovav,kralikovav,marketing,CZK,praha,,FO,,2026,311000,602001,50000.0,50000.0,,2026-01-13T12:27:18+01:00,2026-01-01T00:00:00.000+01:00,Poskytnuté služby,,2026000005,,,True,3731,,,-1.0,sluzba,,valid,2026-01-13T12:27:18+01:00
2815802,kralikovav,kralikovav,,CZK,praha,,PP,FO,2026,211001,311000,60500.0,60500.0,,2026-01-13T12:27:18+01:00,2026-01-01T00:00:00.000+01:00,Přijatá úhrada odeslané faktury,p1_czk,2026000002,,,True,3732,,2026000005,,+faktura,,valid,2026-01-13T12:27:18+01:00
2815805,kralikovav,kralikovav,,CZK,praha,,FO,,2026,311000,343001,2100.0,2100.0,,2026-01-13T13:44:23+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000006,,,True,3733,,,,dph1,,valid,2026-01-13T13:44:23+01:00
2815806,kralikovav,kralikovav,konzultace,CZK,praha,,FO,,2026,311000,602002,10000.0,10000.0,,2026-01-13T13:44:23+01:00,2026-01-01T00:00:00.000+01:00,Poskytnuté služby,,2026000006,,,True,3734,,,-1.0,sluzba,,valid,2026-01-13T13:44:23+01:00
2815811,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343002,321000,116.68,116.68,,2026-01-13T14:08:50+01:00,2026-01-01T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000032,,,True,3735,,,,dph2,,valid,2026-01-13T14:08:50+01:00
2815812,kralikovav,kralikovav,publikace,CZK,praha,,FP,,2026,501005,321000,972.32,972.32,,2026-01-13T14:08:50+01:00,2026-01-01T00:00:00.000+01:00,dTest Plus prodloužení 01/2025 - 12/2025,,2026000032,,,True,3736,,,1.0,material_spotreba,,valid,2026-01-13T14:08:50+01:00
2815813,kralikovav,kralikovav,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-1089.0,-1089.0,,2026-01-13T14:08:50+01:00,2026-01-01T00:00:00.000+01:00,dTest Plus prodloužení 01/2025 - 12/2025,,2026000032,,,True,3737,,,-1.0,zaloha,,valid,2026-01-13T14:08:50+01:00
2815085,dusilf,dusilf,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-01-08T13:59:28+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000009,,,True,3627,,,,dph1,,valid,2026-01-08T13:59:28+01:00
2815086,dusilf,dusilf,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-01-08T13:59:28+01:00,2026-01-01T00:00:00.000+01:00,Rozesílání emailu,,2026000009,,,True,3628,,,-1.0,zaloha,,valid,2026-01-08T13:59:28+01:00
2815087,dusilf,dusilf,rekl,CZK,praha,,FP,,2026,518010,321000,8100.0,8100.0,,2026-01-08T13:59:28+01:00,2026-01-01T00:00:00.000+01:00,Rozesílání emailu,,2026000009,,,True,3629,,,1.0,sluzba,,valid,2026-01-08T13:59:28+01:00
2815134,dusilf,dusilf,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-01-08T14:17:53+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000014,,,True,3635,,,,dph1,,valid,2026-01-08T14:17:53+01:00
2815135,dusilf,dusilf,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-01-08T14:17:53+01:00,2026-01-01T00:00:00.000+01:00,Webhosting,,2026000014,,,True,3636,,,-1.0,zaloha,,valid,2026-01-08T14:17:53+01:00
2815136,dusilf,dusilf,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-01-08T14:17:53+01:00,2026-01-01T00:00:00.000+01:00,Webhosting,,2026000014,,,True,3637,,,1.0,zaloha,,valid,2026-01-08T14:17:53+01:00
2815840,kralikovav,kralikovav,,CZK,praha,,FP,,2026,548003,321000,0.23,0.23,,2026-01-13T14:21:14+01:00,2026-01-01T00:00:00.000+01:00,Zaokrouhlení,,2026000036,,,True,3750,,,,zaokrouhleni,,valid,2026-01-13T14:21:14+01:00
2815839,kralikovav,kralikovav,drmat,CZK,praha,,FP,,2026,501004,321000,556.0,556.0,,2026-01-13T14:21:14+01:00,2026-01-01T00:00:00.000+01:00,"Lepenková podložka, pidy quiche, pidy tartaletka,...",,2026000036,,,True,3749,,,1.0,material_spotreba,,valid,2026-01-13T14:21:14+01:00
2815817,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,-160.82,-160.82,,2026-01-13T14:11:44+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000033,,,True,3738,,,,dph1,,valid,2026-01-13T14:11:44+01:00
2815823,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,268.27,268.27,,2026-01-13T14:15:40+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000034,,,True,3740,,,,dph1,,valid,2026-01-13T14:15:40+01:00
2815824,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343002,321000,220.2,220.2,,2026-01-13T14:15:40+01:00,2026-01-01T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000034,,,True,3741,,,,dph2,,valid,2026-01-13T14:15:40+01:00
2815825,kralikovav,kralikovav,drmat,CZK,praha,,FP,,2026,501004,321000,1835.03,1835.03,,2026-01-13T14:15:40+01:00,2026-01-01T00:00:00.000+01:00,"Cukr, olivy, med, slivovica, primitivo",,2026000034,,,True,3742,,,1.0,material_spotreba,,valid,2026-01-13T14:15:40+01:00
2815826,kralikovav,kralikovav,drmat,CZK,praha,,FP,,2026,501004,321000,1277.5,1277.5,,2026-01-13T14:15:40+01:00,2026-01-01T00:00:00.000+01:00,"Cukr, olivy, med, slivovica, primitivo",,2026000034,,,True,3743,,,1.0,material_spotreba,,valid,2026-01-13T14:15:40+01:00
2815830,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343002,321000,230.26,230.26,,2026-01-13T14:17:56+01:00,2026-01-01T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000035,,,True,3744,,,,dph2,,valid,2026-01-13T14:17:56+01:00
2815831,kralikovav,kralikovav,drmat,CZK,praha,,FP,,2026,501004,321000,1918.87,1918.87,,2026-01-13T14:17:56+01:00,2026-01-01T00:00:00.000+01:00,"Sekané maso, losos, tortilla",,2026000035,,,True,3745,,,1.0,material_spotreba,,valid,2026-01-13T14:17:56+01:00
2815836,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,116.76,116.76,,2026-01-13T14:21:14+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000036,,,True,3746,,,,dph1,,valid,2026-01-13T14:21:14+01:00
2815837,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343002,321000,658.29,658.29,,2026-01-13T14:21:14+01:00,2026-01-01T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000036,,,True,3747,,,,dph2,,valid,2026-01-13T14:21:14+01:00
2815216,dusilf,dusilf,,CZK,praha,,FP,,2026,343001,321000,116.76,116.76,,2026-01-08T14:44:44+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000020,,,True,3671,,,,dph1,,valid,2026-01-08T14:44:44+01:00
2815217,dusilf,dusilf,,CZK,praha,,FP,,2026,343002,321000,658.29,658.29,,2026-01-08T14:44:44+01:00,2026-01-01T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000020,,,True,3672,,,,dph2,,valid,2026-01-08T14:44:44+01:00
2815218,dusilf,dusilf,drmat,CZK,praha,,FP,,2026,501004,321000,556.0,556.0,,2026-01-08T14:44:44+01:00,2026-01-01T00:00:00.000+01:00,nákup surovin,,2026000020,,,True,3673,,,1.0,material_spotreba,,valid,2026-01-08T14:44:44+01:00
2815219,dusilf,dusilf,drmat,CZK,praha,,FP,,2026,501004,321000,5485.72,5485.72,,2026-01-08T14:44:44+01:00,2026-01-01T00:00:00.000+01:00,nákup surovin,,2026000020,,,True,3674,,,1.0,material_spotreba,,valid,2026-01-08T14:44:44+01:00
2815220,dusilf,dusilf,,CZK,praha,,FP,,2026,548003,321000,0.23,0.23,,2026-01-08T14:44:44+01:00,2026-01-01T00:00:00.000+01:00,Zaokrouhlení,,2026000020,,,True,3675,,,,zaokrouhleni,,valid,2026-01-08T14:44:44+01:00
2815865,kralikovav,kralikovav,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-999.96,-999.96,,2026-01-13T14:39:17+01:00,2026-01-01T00:00:00.000+01:00,Webhosting 8.9.2024 - 7.9.2025,,2026000040,,,True,3758,,,-1.0,zaloha,,valid,2026-01-13T14:39:17+01:00
2815866,kralikovav,kralikovav,apl,CZK,praha,,FP,,2026,518020,321000,999.96,999.96,,2026-01-13T14:39:17+01:00,2026-01-01T00:00:00.000+01:00,Webhosting 8.9.2024 - 7.9.2025,,2026000040,,,True,3759,,,1.0,sluzba,,valid,2026-01-13T14:39:17+01:00
2815729,kralikovav,kralikovav,apl,CZK,praha,,FP,,2026,518020,321000,825.6,825.6,,2026-01-13T11:43:25+01:00,2026-01-01T00:00:00.000+01:00,Vyúčtovací faktura Webhosting,,2026000024,,,True,3689,,,1.0,sluzba,,valid,2026-01-13T11:43:25+01:00
2815730,kralikovav,kralikovav,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-01-13T11:43:25+01:00,2026-01-01T00:00:00.000+01:00,Vyúčtovací faktura Webhosting,,2026000024,,,True,3690,,,-1.0,zaloha,,valid,2026-01-13T11:43:25+01:00
2816078,kralikovav,kralikovav,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-01-14T13:30:44+01:00,2026-01-01T00:00:00.000+01:00,Vyúčtování - Hromadné rozesílání e-mailů Marketer,,2026000044,,,True,3884,,,-1.0,zaloha,,valid,2026-01-14T13:30:44+01:00
2816077,kralikovav,kralikovav,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-01-14T13:30:44+01:00,2026-01-01T00:00:00.000+01:00,Vyúčtování - Hromadné rozesílání e-mailů Marketer,,2026000044,,,True,3883,,,1.0,sluzba,,valid,2026-01-14T13:30:44+01:00
2815735,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-01-13T11:49:40+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000025,,,True,3691,,,,dph1,,valid,2026-01-13T11:49:40+01:00
2815736,kralikovav,kralikovav,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-01-13T11:49:40+01:00,2026-01-01T00:00:00.000+01:00,Danový doklad za přijatou platbu k VS 3223021319,,2026000025,,,True,3692,,,-1.0,zaloha,,valid,2026-01-13T11:49:40+01:00
2815737,kralikovav,kralikovav,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-01-13T11:49:40+01:00,2026-01-01T00:00:00.000+01:00,Danový doklad za přijatou platbu k VS 3223021319,,2026000025,,,True,3693,,,1.0,zaloha,,valid,2026-01-13T11:49:40+01:00
2815744,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,2034.9,2034.9,,2026-01-13T11:59:52+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000027,,,True,3694,,,,dph1,,valid,2026-01-13T11:59:52+01:00
2815745,kralikovav,kralikovav,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,9690.0,9690.0,,2026-01-13T11:59:52+01:00,2026-01-01T00:00:00.000+01:00,Pronájem vozu 1.11. - 30.11.,,2026000027,,,True,3695,,,1.0,sluzba,,valid,2026-01-13T11:59:52+01:00
2815746,kralikovav,kralikovav,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-11724.9,-11724.9,,2026-01-13T11:59:52+01:00,2026-01-01T00:00:00.000+01:00,Pronájem vozu 1.11. - 30.11.,,2026000027,,,True,3696,,,-1.0,zaloha,,valid,2026-01-13T11:59:52+01:00
2815753,kralikovav,kralikovav,konzultace,CZK,praha,,FP,,2026,518000,321000,62400.0,62400.0,,2026-01-13T12:10:07+01:00,2026-01-01T00:00:00.000+01:00,Konzultační a poradenská činnost,,2026000029,,,True,3697,,,1.0,sluzba,,valid,2026-01-13T12:10:07+01:00
2816076,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-01-14T13:30:44+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000044,,,True,3882,,,,dph1,,valid,2026-01-14T13:30:44+01:00
2816069,kralikovav,kralikovav,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,145.0,145.0,,2026-01-14T13:24:38+01:00,2026-01-01T00:00:00.000+01:00,Danovy doklad za prijatou platbu,,2026000042,,,True,3881,,,1.0,zaloha,,valid,2026-01-14T13:24:38+01:00
2816068,kralikovav,kralikovav,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-175.45,-175.45,,2026-01-14T13:24:38+01:00,2026-01-01T00:00:00.000+01:00,Danovy doklad za prijatou platbu,,2026000042,,,True,3880,,,-1.0,zaloha,,valid,2026-01-14T13:24:38+01:00
2816067,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,30.45,30.45,,2026-01-14T13:24:38+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000042,,,True,3879,,,,dph1,,valid,2026-01-14T13:24:38+01:00
2816063,kralikovav,kralikovav,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-145.0,-145.0,,2026-01-14T13:21:43+01:00,2026-01-01T00:00:00.000+01:00,Vyúčtování - doména cafezahorsky.cz 02/2024 - 02/2025,,2026000041,,,True,3878,,,-1.0,zaloha,,valid,2026-01-14T13:21:43+01:00
2816062,kralikovav,kralikovav,apl,CZK,praha,,FP,,2026,518020,321000,145.0,145.0,,2026-01-14T13:21:43+01:00,2026-01-01T00:00:00.000+01:00,Vyúčtování - doména cafezahorsky.cz 02/2024 - 02/2025,,2026000041,,,True,3877,,,1.0,sluzba,,valid,2026-01-14T13:21:43+01:00
2815859,kralikovav,kralikovav,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-1209.95,-1209.95,,2026-01-13T14:36:49+01:00,2026-01-01T00:00:00.000+01:00,Danovy doklad za přijatou platbu,,2026000039,,,True,3757,,,-1.0,zaloha,,valid,2026-01-13T14:36:49+01:00
2815786,kralikovav,kralikovav,,CZK,praha,,FP,,2026,343001,321000,35.54,35.54,,2026-01-13T12:18:10+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000030,,,True,3726,,,,dph1,,valid,2026-01-13T12:18:10+01:00
2815787,kralikovav,kralikovav,kancp,CZK,praha,,FP,,2026,501001,321000,169.24,169.24,,2026-01-13T12:18:10+01:00,2026-01-01T00:00:00.000+01:00,Desky s chlopněmi,,2026000030,,,True,3727,,,1.0,material_spotreba,,valid,2026-01-13T12:18:10+01:00
2815036,dusilf,dusilf,,CZK,praha,,FO,,2026,311000,343001,10500.0,10500.0,,2026-01-08T13:41:27+01:00,2026-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2026000004,,,True,3618,,,,dph1,,valid,2026-01-08T13:41:27+01:00
2815037,dusilf,dusilf,marketing,CZK,praha,,FO,,2026,311000,602001,50000.0,50000.0,,2026-01-08T13:41:27+01:00,2026-01-01T00:00:00.000+01:00,Poskytnuté služby,,2026000004,,,True,3619,,,-1.0,sluzba,,valid,2026-01-08T13:41:27+01:00
2816353,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,336002,936.0,936.0,,2026-01-16T13:26:06+01:00,2026-01-05T00:00:00.000+01:00,"zdrav,zam-c",,2026000004,,,True,3931,,,,,,valid,2026-01-16T13:26:06+01:00
2816352,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,524001,336001,5169.0,5169.0,,2026-01-16T13:26:06+01:00,2026-01-05T00:00:00.000+01:00,soc.organizace,,2026000004,,,True,3930,,,,,,valid,2026-01-16T13:26:06+01:00
2816355,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,548000,379000,100.0,100.0,,2026-01-16T13:26:06+01:00,2026-01-05T00:00:00.000+01:00,"poj,odpovednosti",,2026000004,,,True,3933,,,,,,valid,2026-01-16T13:26:06+01:00
2816315,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,342000,5130.0,5130.0,,2026-01-16T12:37:55+01:00,2026-01-05T00:00:00.000+01:00,prosinec,,2026000002,,,True,3919,,,,,,valid,2026-01-16T12:37:55+01:00
2816314,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,521000,331000,34200.0,34200.0,,2026-01-16T12:37:55+01:00,2026-01-05T00:00:00.000+01:00,skupina celkem,,2026000002,,,True,3918,,,,,,valid,2026-01-16T12:37:55+01:00
2816309,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,342000,6840.0,6840.0,,2026-01-16T12:28:06+01:00,2026-01-05T00:00:00.000+01:00,prosinec,,2026000001,,,True,3916,,,,,,valid,2026-01-16T12:28:06+01:00
2816310,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,521000,331000,45600.0,45600.0,,2026-01-16T12:28:06+01:00,2026-01-05T00:00:00.000+01:00,skupina celkem,,2026000001,,,True,3917,,,,,,valid,2026-01-16T12:28:06+01:00
2816356,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,342000,-4897.0,-4897.0,,2026-01-16T13:26:06+01:00,2026-01-05T00:00:00.000+01:00,danovy bonus,,2026000004,,,True,3934,,,,,,valid,2026-01-16T13:26:06+01:00
2816354,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,524002,336002,1872.0,1872.0,,2026-01-16T13:26:06+01:00,2026-01-05T00:00:00.000+01:00,zdrav.poj.,,2026000004,,,True,3932,,,,,,valid,2026-01-16T13:26:06+01:00
2816351,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,336001,1477.0,1477.0,,2026-01-16T13:26:06+01:00,2026-01-05T00:00:00.000+01:00,"cos,zam-c",,2026000004,,,True,3929,,,,,,valid,2026-01-16T13:26:06+01:00
2816350,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,521000,331000,20800.0,20800.0,,2026-01-16T13:26:06+01:00,2026-01-05T00:00:00.000+01:00,hruba mzda,,2026000004,,,True,3928,,,,,,valid,2026-01-16T13:26:06+01:00
2816383,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,342000,4076.0,4076.0,,2026-01-16T13:47:33+01:00,2026-01-06T00:00:00.000+01:00,zalohová,,2026000006,,,True,3950,,,,,,valid,2026-01-16T13:47:33+01:00
2816382,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,548000,379000,1598.0,1598.0,,2026-01-16T13:47:33+01:00,2026-01-06T00:00:00.000+01:00,poj.odpovědnosti,,2026000006,,,True,3949,,,,,,valid,2026-01-16T13:47:33+01:00
2816393,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,521000,331000,31998.0,31998.0,,2026-01-16T13:58:06+01:00,2026-01-06T00:00:00.000+01:00,hruba mzda,,2026000007,,,True,3952,,,,,,valid,2026-01-16T13:58:06+01:00
2816381,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,524001,336001,23692.0,23692.0,,2026-01-16T13:47:33+01:00,2026-01-06T00:00:00.000+01:00,soc.poj,,2026000006,,,True,3948,,,,,,valid,2026-01-16T13:47:33+01:00
2816395,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,524001,336001,9145.0,9145.0,,2026-01-16T13:58:06+01:00,2026-01-06T00:00:00.000+01:00,soc,,2026000007,,,True,3954,,,,,,valid,2026-01-16T13:58:06+01:00
2816379,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,524002,336002,8598.0,8598.0,,2026-01-16T13:47:33+01:00,2026-01-06T00:00:00.000+01:00,zdrav.poj.,,2026000006,,,True,3946,,,,,,valid,2026-01-16T13:47:33+01:00
2816378,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,336002,4300.0,4300.0,,2026-01-16T13:47:33+01:00,2026-01-06T00:00:00.000+01:00,"zdrav,zam-c",,2026000006,,,True,3945,,,,,,valid,2026-01-16T13:47:33+01:00
2816377,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,521000,331000,146724.0,146724.0,,2026-01-16T13:47:33+01:00,2026-01-06T00:00:00.000+01:00,hruba mzda,,2026000006,,,True,3944,,,,,,valid,2026-01-16T13:47:33+01:00
2816399,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,342000,1480.0,1480.0,,2026-01-16T13:58:06+01:00,2026-01-06T00:00:00.000+01:00,zalohová dan,,2026000007,,,True,3958,,,,,,valid,2026-01-16T13:58:06+01:00
2816398,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,548000,379000,280.0,280.0,,2026-01-16T13:58:06+01:00,2026-01-06T00:00:00.000+01:00,"poj,odpovědnosti",,2026000007,,,True,3957,,,,,,valid,2026-01-16T13:58:06+01:00
2816397,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,524002,336002,3318.0,3318.0,,2026-01-16T13:58:06+01:00,2026-01-06T00:00:00.000+01:00,zdrav.poj,,2026000007,,,True,3956,,,,,,valid,2026-01-16T13:58:06+01:00
2816396,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,336002,1660.0,1660.0,,2026-01-16T13:58:06+01:00,2026-01-06T00:00:00.000+01:00,"zdrav,zam-c",,2026000007,,,True,3955,,,,,,valid,2026-01-16T13:58:06+01:00
2816380,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,336001,6784.0,6784.0,,2026-01-16T13:47:33+01:00,2026-01-06T00:00:00.000+01:00,soc.zam-c,,2026000006,,,True,3947,,,,,,valid,2026-01-16T13:47:33+01:00
2816394,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,336001,1977.0,1977.0,,2026-01-16T13:58:06+01:00,2026-01-06T00:00:00.000+01:00,"soc,zam-c",,2026000007,,,True,3953,,,,,,valid,2026-01-16T13:58:06+01:00
2816384,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,342000,1724.0,1724.0,,2026-01-16T13:47:33+01:00,2026-01-06T00:00:00.000+01:00,sražková,,2026000006,,,True,3951,,,,,,valid,2026-01-16T13:47:33+01:00
2815124,kovarikovao,kovarikovao,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-01-08T14:14:55+01:00,2026-01-07T00:00:00.000+01:00,DD k přijaté platbě - webhosting,,2026000013,,,True,3631,,,-1.0,zaloha,,valid,2026-01-08T14:14:55+01:00
