invoice_id,invoice_public_id,contact_id,department_id,invoice_type,currency_id,cancelled,issue_date,due_date,tax_payment_date,invoice_amount,total_amount,total_amount_in_currency,paid_amount,last_payment_date,exchange_rate,department,total_amount_currency_ids,invoice_issue_date,invoice_currency_id,invoice_exchange_rate,last_payment_time,paid_amount_in_currency,paid_amount_currency_ids
2019000023,2019000023,invelt_-_sro,sidlo,N,CZK,False,2019-05-04,2019-05-10,2019-05-01,,2420.0,2420.0,0.0,,1.0,sidlo,CZK,2019-05-04,CZK,1.0,,,
2019000033,2019000033,invelt_-_sro,sidlo,N,CZK,False,2019-07-04,2019-07-10,2019-07-01,,2178.0,2178.0,0.0,,1.0,sidlo,CZK,2019-07-04,CZK,1.0,,,
2019000048,2019000048,invelt_-_sro,sidlo,N,CZK,False,2019-10-04,2019-10-10,2019-10-01,,6655.0,6655.0,0.0,,1.0,sidlo,CZK,2019-10-04,CZK,1.0,,,
2019000027,2019000027,invelt_-_sro,sidlo,N,CZK,False,2019-06-04,2019-06-10,2019-06-01,,4235.0,4235.0,0.0,,1.0,sidlo,CZK,2019-06-04,CZK,1.0,,,
2019000007,2019000007,invelt_-_sro,sidlo,N,CZK,False,2019-02-04,2019-02-10,2019-02-01,,1452.0,1452.0,0.0,,1.0,sidlo,CZK,2019-02-04,CZK,1.0,,,
2021000007,2021000007,jana_cerna,sidlo,N,CZK,False,2021-07-13,2021-07-27,2021-07-13,,605.0,605.0,0.0,,1.0,sidlo,CZK,2021-07-13,CZK,1.0,,,
2021000003,2021000003,jiri_kvasnicka,sidlo,N,CZK,False,2021-06-30,2021-07-15,2021-06-30,,3025.0,3025.0,3025.0,2021-06-30,1.0,sidlo,CZK,2021-06-30,CZK,1.0,2021-06-30,,
2022000003,2022000003,jiri_kvasnicka,sidlo,N,CZK,False,2022-01-05,2022-01-24,2022-01-05,,5445.0,5445.0,0.0,,1.0,sidlo,CZK,2022-01-05,CZK,1.0,,,
2023000002,2023000002,jiri_kvasnicka,praha,N,CZK,False,2023-01-31,2023-01-31,2023-01-31,,3630.0,3630.0,3630.0,2023-01-31,1.0,praha,CZK,2023-01-31,CZK,1.0,2023-01-31,,
2023000007,2023000007,maloobchodni_odberatel,praha,N,CZK,False,2023-03-01,2023-03-14,2023-03-01,,1514.0,1514.0,0.0,,1.0,praha,CZK,2023-03-01,CZK,1.0,,,
2023000011,2023000011,maloobchodni_odberatel,praha,N,CZK,False,2023-01-06,2023-01-15,2023-01-06,,2998.0,2998.0,0.0,,1.0,praha,CZK,2023-01-06,CZK,1.0,,,
2023000010,2023000010,maloobchodni_odberatel,praha,N,CZK,False,2023-01-06,2023-01-15,2023-01-06,,3999.0,3999.0,0.0,,1.0,praha,CZK,2023-01-06,CZK,1.0,,,
2023000009,2023000009,maloobchodni_odberatel,praha,N,CZK,False,2023-01-05,2023-01-10,2023-01-05,,3096.0,3096.0,0.0,,1.0,praha,CZK,2023-01-05,CZK,1.0,,,
2023000008,2023000008,maloobchodni_odberatel,praha,N,CZK,False,2023-01-05,2023-01-10,2023-01-05,,2087.0,2087.0,0.0,,1.0,praha,CZK,2023-01-05,CZK,1.0,,,
2023000014,2023000411,maloobchodni_odberatel,praha,N,CZK,False,2023-03-01,2023-03-01,2023-03-01,,299.0,299.0,0.0,,1.0,praha,CZK,2023-03-01,CZK,1.0,,,
2023000015,2023000414,maloobchodni_odberatel,praha,N,CZK,False,2023-03-04,2023-03-04,2023-03-04,,368.0,368.0,0.0,,1.0,praha,CZK,2023-03-04,CZK,1.0,,,
2023000012,2023000012,maloobchodni_odberatel,praha,N,CZK,False,2023-01-06,2023-01-15,2023-01-06,,766.0,766.0,0.0,,1.0,praha,CZK,2023-01-06,CZK,1.0,,,
2023000006,2023000006,maloobchodni_odberatel,praha,N,CZK,False,2023-03-01,2023-03-14,2023-03-01,,1814.0,1814.0,0.0,,1.0,praha,CZK,2023-03-01,CZK,1.0,,,
2023000013,2023000408,maloobchodni_odberatel,praha,N,CZK,False,2023-03-01,2023-03-01,2023-03-01,,618.0,618.0,0.0,,1.0,praha,CZK,2023-03-01,CZK,1.0,,,
2025000001,2025000001,active_24_sro,praha,N,CZK,False,2025-09-29,2025-09-30,2025-09-29,,368.0,368.0,0.0,,1.0,praha,CZK,2025-09-29,CZK,1.0,,,
2025000002,2025000002,active_24_sro,praha,N,CZK,False,2025-10-01,2025-10-01,2025-10-01,,368.0,368.0,0.0,,1.0,praha,CZK,2025-10-01,CZK,1.0,,,
2019000028,2019000028,polysoft_sro,sidlo,N,CZK,False,2019-06-04,2019-06-04,2019-06-04,,1452.0,1452.0,1452.0,2019-06-04,1.0,sidlo,CZK,2019-06-04,CZK,1.0,2019-06-04,,
2023000003,2023000003,polysoft_sro,praha,N,CZK,False,2023-02-28,2023-03-14,2023-02-28,,12100.0,12100.0,0.0,,1.0,praha,CZK,2023-02-28,CZK,1.0,,,
2019000034,2019000034,polysoft_sro,sidlo,N,CZK,False,2019-07-10,2019-07-10,2019-07-10,,968.0,968.0,968.0,2019-07-10,1.0,sidlo,CZK,2019-07-10,CZK,1.0,2019-07-10,,
2022000007,2022000007,polysoft_sro,sidlo,N,CZK,False,2022-05-11,2022-05-11,2022-05-11,,1210.0,1210.0,1210.0,2022-05-11,1.0,sidlo,CZK,2022-05-11,CZK,1.0,2022-05-11,,
2022000004,2022000004,polysoft_sro,sidlo,N,CZK,False,2022-04-18,2022-05-01,2022-04-18,,7260.0,7260.0,7260.0,2022-04-18,1.0,sidlo,CZK,2022-04-18,CZK,1.0,2022-04-18,,
2023000004,2023000004,polysoft_sro,praha,N,CZK,False,2023-03-05,2023-03-10,2023-03-05,,1815.0,1815.0,0.0,,1.0,praha,CZK,2023-03-05,CZK,1.0,,,
2019000061,2019000061,polysoft_sro,sidlo,N,CZK,False,2019-12-18,2019-12-18,2019-12-18,,968.0,968.0,968.0,2019-12-18,1.0,sidlo,CZK,2019-12-18,CZK,1.0,2019-12-18,,
2019000050,2019000050,polysoft_sro,sidlo,N,CZK,False,2019-10-18,2019-10-18,2019-10-18,,847.0,847.0,847.0,2019-10-18,1.0,sidlo,CZK,2019-10-18,CZK,1.0,2019-10-18,,
2019000026,2019000026,polysoft_sro,sidlo,N,CZK,False,2019-05-15,2019-05-15,2019-05-15,,9438.0,9438.0,9438.0,2019-05-15,1.0,sidlo,CZK,2019-05-15,CZK,1.0,2019-05-15,,
2019000045,2019000045,polysoft_sro,sidlo,N,CZK,False,2019-09-14,2019-09-14,2019-09-14,,726.0,726.0,726.0,2019-09-14,1.0,sidlo,CZK,2019-09-14,CZK,1.0,2019-09-14,,
2014000007,2014000007,porsche_ceska_republik,sidlo,N,CZK,False,2014-09-30,2014-10-30,2014-09-30,,73205.0,73205.0,0.0,,1.0,sidlo,CZK,2014-09-30,CZK,1.0,,,
2020000009,2020000009,porsche_ceska_republik,sidlo,N,CZK,False,2020-02-28,2020-02-28,2020-02-28,,1210.0,1210.0,1210.0,2020-02-28,1.0,sidlo,CZK,2020-02-28,CZK,1.0,2020-02-28,,
2014000002,2014000002,porsche_ceska_republik,sidlo,N,CZK,False,2014-08-31,2014-09-30,2014-08-31,,121000.0,121000.0,121000.0,2014-08-31,1.0,sidlo,CZK,2014-08-31,CZK,1.0,2014-08-31,,
2021000002,2021000002,porsche_ceska_republik,praha,N,CZK,False,2021-05-31,2021-06-14,2021-05-31,,1210.0,1210.0,0.0,,1.0,praha,CZK,2021-05-31,CZK,1.0,,,
2014000001,2014000001,skoda_auto_as,sidlo,N,CZK,False,2014-08-31,2014-09-30,2014-08-31,,121000.0,121000.0,121000.0,2014-09-15,1.0,sidlo,CZK,2014-08-31,CZK,1.0,2014-09-15,,
2014000008,2014000008,skoda_auto_as,sidlo,N,CZK,False,2014-09-30,2014-10-30,2014-09-30,,102850.0,102850.0,0.0,,1.0,sidlo,CZK,2014-09-30,CZK,1.0,,,
2017000001,2017000001,skoda_auto_as,sidlo,N,CZK,False,2017-07-01,2017-07-15,2017-07-01,,12100.0,12100.0,0.0,,1.0,sidlo,CZK,2017-07-01,CZK,1.0,,,
2017000011,2017000011,skoda_auto_as,sidlo,N,CZK,False,2017-01-25,2017-02-08,2017-01-25,,13915.0,13915.0,0.0,,1.0,sidlo,CZK,2017-01-25,CZK,1.0,,,
2017000012,2017000012,skoda_auto_as,sidlo,N,CZK,False,2017-02-25,2017-02-25,2017-02-25,,10592.0,10592.0,10592.0,2017-02-25,1.0,sidlo,CZK,2017-02-25,CZK,1.0,2017-02-25,,
2017000013,2017000013,skoda_auto_as,sidlo,N,CZK,False,2017-03-25,2017-04-08,2017-03-25,,24200.0,24200.0,0.0,,1.0,sidlo,CZK,2017-03-25,CZK,1.0,,,
2017000014,2017000014,skoda_auto_as,sidlo,N,CZK,False,2017-04-25,2017-05-09,2017-04-25,,659.45,659.45,0.0,,1.0,sidlo,CZK,2017-04-25,CZK,1.0,,,
2017000015,2017000015,skoda_auto_as,sidlo,N,CZK,False,2017-05-25,2017-06-08,2017-05-25,,9492.45,9492.45,0.0,,1.0,sidlo,CZK,2017-05-25,CZK,1.0,,,
2017000016,2017000016,skoda_auto_as,sidlo,N,CZK,False,2017-06-26,2017-07-10,2017-06-26,,1493.14,1493.14,0.0,,1.0,sidlo,CZK,2017-06-26,CZK,1.0,,,
2017000021,2017000021,skoda_auto_as,sidlo,N,CZK,False,2017-07-25,2017-07-30,2017-07-25,,7983.58,7983.58,0.0,,1.0,sidlo,CZK,2017-07-25,CZK,1.0,,,
2017000045,2017000045,skoda_auto_as,sidlo,N,CZK,False,2017-12-12,2017-12-30,2017-12-12,,14520.0,14520.0,0.0,,1.0,sidlo,CZK,2017-12-12,CZK,1.0,,,
2018000026,2018000026,skoda_auto_as,sidlo,N,CZK,False,2018-05-02,2018-05-30,2018-05-02,,14520.0,14520.0,0.0,,1.0,sidlo,CZK,2018-05-02,CZK,1.0,,,
2018000027,2018000027,skoda_auto_as,sidlo,N,CZK,False,2018-06-02,2018-06-30,2018-06-02,,14520.0,14520.0,0.0,,1.0,sidlo,CZK,2018-06-02,CZK,1.0,,,
2019000002,2019000002,skoda_auto_as,sidlo,N,CZK,False,2019-01-04,2019-01-10,2019-01-01,,8470.0,8470.0,0.0,,1.0,sidlo,CZK,2019-01-04,CZK,1.0,,,
2019000006,2019000006,skoda_auto_as,sidlo,N,CZK,False,2019-02-04,2019-02-10,2019-02-01,,12100.0,12100.0,0.0,,1.0,sidlo,CZK,2019-02-04,CZK,1.0,,,
2019000015,2019000015,skoda_auto_as,sidlo,N,CZK,False,2019-03-15,2019-03-22,2019-03-12,,3630.0,3630.0,0.0,,1.0,sidlo,CZK,2019-03-15,CZK,1.0,,,
2019000018,2019000018,skoda_auto_as,sidlo,N,CZK,False,2019-04-15,2019-04-22,2019-04-12,,2662.0,2662.0,0.0,,1.0,sidlo,CZK,2019-04-15,CZK,1.0,,,
2019000022,2019000022,skoda_auto_as,sidlo,N,CZK,False,2019-05-04,2019-05-22,2019-05-01,,2238.5,2238.5,0.0,,1.0,sidlo,CZK,2019-05-04,CZK,1.0,,,
2019000036,2019000036,skoda_auto_as,sidlo,N,CZK,False,2019-07-21,2019-07-28,2019-07-18,,6655.0,6655.0,0.0,,1.0,sidlo,CZK,2019-07-21,CZK,1.0,,,
2019000038,2019000038,skoda_auto_as,sidlo,N,CZK,False,2019-08-04,2019-08-14,2019-08-01,,7018.0,7018.0,0.0,,1.0,sidlo,CZK,2019-08-04,CZK,1.0,,,
2019000042,2019000042,skoda_auto_as,sidlo,N,CZK,False,2019-09-04,2019-09-11,2019-09-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2019-09-04,CZK,1.0,,,
2019000055,2019000055,skoda_auto_as,sidlo,N,CZK,False,2019-11-21,2019-11-29,2019-11-19,,7405.2,7405.2,0.0,,1.0,sidlo,CZK,2019-11-21,CZK,1.0,,,
2019000057,2019000057,skoda_auto_as,sidlo,N,CZK,False,2019-12-04,2019-12-10,2019-12-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2019-12-04,CZK,1.0,,,
2020000002,2020000002,skoda_auto_as,sidlo,N,CZK,False,2020-01-01,2020-01-01,2020-01-01,,6534.0,6534.0,0.0,,1.0,sidlo,CZK,2020-01-01,CZK,1.0,,,
2020000006,2020000006,skoda_auto_as,sidlo,N,CZK,False,2020-02-08,2020-02-22,2020-02-01,,26257.0,26257.0,0.0,,1.0,sidlo,CZK,2020-02-08,CZK,1.0,,,
2022000002,2022000002,skoda_auto_as,sidlo,N,CZK,False,2022-02-10,2022-02-24,2022-02-10,,12100.0,12100.0,0.0,,1.0,sidlo,CZK,2022-02-10,CZK,1.0,,,
2019000053,2019000053,tech_data_distribution,sidlo,N,CZK,False,2019-11-06,2019-11-13,2019-11-03,,4598.0,4598.0,0.0,,1.0,sidlo,CZK,2019-11-06,CZK,1.0,,,
2019000043,2019000043,tech_data_distribution,sidlo,N,CZK,False,2019-09-04,2019-09-14,2019-09-01,,10648.0,10648.0,0.0,,1.0,sidlo,CZK,2019-09-04,CZK,1.0,,,
2019000040,2019000040,tech_data_distribution,sidlo,N,CZK,False,2019-08-19,2019-08-19,2019-08-19,,1044.0,1044.0,1044.0,2019-08-19,1.0,sidlo,CZK,2019-08-19,CZK,1.0,2019-08-19,,
2022000006,2022000006,tech_data_distribution,sidlo,N,CZK,False,2022-03-05,2022-03-19,2022-03-05,,10890.0,10890.0,0.0,,1.0,sidlo,CZK,2022-03-05,CZK,1.0,,,
2019000037,2019000037,tech_data_distribution,sidlo,N,CZK,False,2019-08-04,2019-08-14,2019-08-01,,9680.0,9680.0,0.0,,1.0,sidlo,CZK,2019-08-04,CZK,1.0,,,
2019000058,2019000058,tech_data_distribution,sidlo,N,CZK,False,2019-12-04,2019-12-14,2019-12-01,,7760.94,7760.94,0.0,,1.0,sidlo,CZK,2019-12-04,CZK,1.0,,,
2019000047,2019000047,tech_data_distribution,sidlo,N,CZK,False,2019-10-04,2019-10-14,2019-10-01,,7260.0,7260.0,0.0,,1.0,sidlo,CZK,2019-10-04,CZK,1.0,,,
2017000044,2017000044,bychl_auto_as,sidlo,N,CZK,False,2017-11-01,2017-11-01,2017-11-01,,1467.0,1467.0,1467.0,2017-11-01,1.0,sidlo,CZK,2017-11-01,CZK,1.0,2017-11-01,,
2017000043,2017000043,bychl_auto_as,sidlo,N,CZK,False,2017-11-01,2017-11-01,2017-11-01,,257.0,257.0,257.0,2017-11-01,1.0,sidlo,CZK,2017-11-01,CZK,1.0,2017-11-01,,
2021000005,2021000005,bychl_auto_as,praha,N,CZK,False,2021-07-01,2021-07-15,2021-07-01,,12100.0,12100.0,0.0,,1.0,praha,CZK,2021-07-01,CZK,1.0,,,
2017000042,2017000042,bychl_auto_as,sidlo,N,CZK,False,2017-10-01,2017-10-01,2017-10-01,,1467.0,1467.0,1467.0,2017-10-01,1.0,sidlo,CZK,2017-10-01,CZK,1.0,2017-10-01,,
2017000041,2017000041,bychl_auto_as,sidlo,N,CZK,False,2017-10-01,2017-10-01,2017-10-01,,257.0,257.0,257.0,2017-10-01,1.0,sidlo,CZK,2017-10-01,CZK,1.0,2017-10-01,,
2021000008,2021000008,bychl_auto_as,praha,N,CZK,False,2021-07-19,2021-08-02,2021-07-19,,3630.0,3630.0,0.0,,1.0,praha,CZK,2021-07-19,CZK,1.0,,,
2022000001,2022000001,bychl_auto_as,praha,N,CZK,False,2022-04-30,2022-05-15,2022-04-30,,6050.0,6050.0,0.0,,1.0,praha,CZK,2022-04-30,CZK,1.0,,,
2014000003,2014000003,bychl_auto_as,sidlo,N,EUR,False,2014-08-31,2014-09-30,2014-08-31,,134189.0,4840.0,134189.0,2014-09-25,27.725,sidlo,EUR,2014-08-31,EUR,27.725,2014-09-25,,
2017000040,2017000040,bychl_auto_as,sidlo,N,CZK,False,2017-09-01,2017-09-01,2017-09-01,,257.0,257.0,257.0,2017-09-01,1.0,sidlo,CZK,2017-09-01,CZK,1.0,2017-09-01,,
2017000039,2017000039,bychl_auto_as,sidlo,N,CZK,False,2017-09-01,2017-09-01,2017-09-01,,1467.0,1467.0,1467.0,2017-09-01,1.0,sidlo,CZK,2017-09-01,CZK,1.0,2017-09-01,,
2017000038,2017000038,bychl_auto_as,sidlo,N,CZK,False,2017-08-01,2017-08-01,2017-08-01,,257.0,257.0,257.0,2017-08-01,1.0,sidlo,CZK,2017-08-01,CZK,1.0,2017-08-01,,
2017000037,2017000037,bychl_auto_as,sidlo,N,CZK,False,2017-08-01,2017-08-01,2017-08-01,,1467.0,1467.0,1467.0,2017-08-01,1.0,sidlo,CZK,2017-08-01,CZK,1.0,2017-08-01,,
2017000032,2017000032,bychl_auto_as,sidlo,N,CZK,False,2017-07-01,2017-07-01,2017-07-01,,257.0,257.0,257.0,2017-07-01,1.0,sidlo,CZK,2017-07-01,CZK,1.0,2017-07-01,,
2017000033,2017000033,bychl_auto_as,sidlo,N,CZK,False,2017-07-01,2017-07-01,2017-07-01,,1467.0,1467.0,1467.0,2017-07-01,1.0,sidlo,CZK,2017-07-01,CZK,1.0,2017-07-01,,
2019000031,2019000031,bychl_auto_as,sidlo,N,CZK,False,2019-06-30,2019-06-30,2019-06-30,,3025.0,3025.0,3025.0,2019-06-30,1.0,sidlo,CZK,2019-06-30,CZK,1.0,2019-06-30,,
2019000019,2019000019,bychl_auto_as,sidlo,N,CZK,False,2019-04-28,2019-04-28,2019-04-28,,1331.0,1331.0,1331.0,2019-04-28,1.0,sidlo,CZK,2019-04-28,CZK,1.0,2019-04-28,,
2018000009,2018000009,bychl_auto_as,sidlo,N,CZK,False,2018-02-01,2018-02-01,2018-02-01,,1467.0,1467.0,1467.0,2018-02-01,1.0,sidlo,CZK,2018-02-01,CZK,1.0,2018-02-01,,
2018000008,2018000008,bychl_auto_as,sidlo,N,CZK,False,2018-02-01,2018-02-01,2018-02-01,,257.0,257.0,257.0,2018-02-01,1.0,sidlo,CZK,2018-02-01,CZK,1.0,2018-02-01,,
2018000028,2018000028,bychl_auto_as,sidlo,N,CZK,False,2018-06-01,2018-06-01,2018-06-01,,1467.0,1467.0,1467.0,2018-06-01,1.0,sidlo,CZK,2018-06-01,CZK,1.0,2018-06-01,,
2025000003,2025000003,bychl_auto_as,praha,N,CZK,False,2025-10-05,2025-10-19,2025-10-05,,1.21,1.21,1.21,2025-10-06,1.0,praha,CZK,2025-10-05,CZK,1.0,2025-10-06,,
2025000020,2024003,bychl_auto_as,praha,N,CZK,False,2025-12-01,2025-12-14,2025-12-01,,60500.0,60500.0,60500.0,2025-12-01,1.0,praha,CZK,2025-12-01,CZK,1.0,2025-12-01,,
2017000017,2017000017,bychl_auto_as,sidlo,N,CZK,False,2017-05-01,2017-05-01,2017-05-01,,257.0,257.0,257.0,2017-05-01,1.0,sidlo,CZK,2017-05-01,CZK,1.0,2017-05-01,,
2017000018,2017000018,bychl_auto_as,sidlo,N,CZK,False,2017-01-01,2017-01-01,2017-01-01,,1467.0,1467.0,1467.0,2017-01-01,1.0,sidlo,CZK,2017-01-01,CZK,1.0,2017-01-01,,
2026000004,01726773,bychl_auto_as,praha,N,CZK,False,2026-01-01,2026-01-15,2026-01-01,,60500.0,60500.0,60500.0,2026-01-01,1.0,praha,CZK,2026-01-01,CZK,1.0,2026-01-01,,
2017000019,2017000019,bychl_auto_as,sidlo,N,CZK,False,2017-02-01,2017-02-01,2017-02-01,,1467.0,1467.0,1467.0,2017-02-01,1.0,sidlo,CZK,2017-02-01,CZK,1.0,2017-02-01,,
