currency_id,created_at,updated_at,creator,modifier,alternative_currency_id,external_id,status,name,rounded_to
EUR,2015-07-03T17:44:27+02:00,2015-07-03T17:44:27+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Euro,0.01
FJD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Fidžijský dolar,0.01
FKP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Falklandská libra,0.01
GBP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Libra šterlinků,0.01
GEL,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Gruzínské lari,0.01
GHS,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Ghanský cedi,0.01
GIP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Gibraltarská libra,0.01
GMD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Gambijský dalasi,0.01
GNF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Guinejský frank,0.01
GTQ,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Guatemalský quetzal,0.01
GYD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Guyanský dolar,0.01
HKD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Hongkongský dolar,0.01
HNL,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Honduraská lempira,0.01
HRK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Chorvatská kuna,0.01
HTG,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Haitský gourde,0.01
HUF,2019-08-15T19:32:54+02:00,2025-10-21T11:53:29+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""sevcikm""}",,,valid,Maďarský forint,0.01
IDR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Indonéská rupie,0.01
ILS,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Izraelský šekel,0.01
INR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Indická rupie,0.01
IQD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Irácký dinár,0.01
IRR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Íránský rial,0.01
ISK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Islandská koruna,0.01
JMD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Jamajský dolar,0.01
JOD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Jordánský dinár,0.01
JPY,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Japonský jen,0.01
KES,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Keňský šilink,0.01
KGS,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kyrgyzský som,0.01
KHR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kambodžský riel,0.01
KMF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Komorský frank,0.01
KPW,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Severokorejský won,0.01
KRW,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Jihokorejský won,0.01
KWD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kuvajtský dinár,0.01
KYD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Dolar Kajmanských ostrovů,0.01
KZT,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kazašské tenge,0.01
LAK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Laoský kip,0.01
LBP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Libanonská libra,0.01
LKR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Srílanská rupie,0.01
LRD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Liberijský dolar,0.01
LSL,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Lesothský loti,0.01
LYD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Libyjský dinár,0.01
MAD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Marocký dirham,0.01
MDL,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Moldavské leu,0.01
MGA,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Malgašský ariary,0.01
MKD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Makedonský denár,0.01
MMK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Myanmarský kyat,0.01
MNT,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Mongolský tugrik,0.01
MOP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Macauská pataca,0.01
MRU,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Mauritánská ukíjá,0.01
MUR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Mauricijská rupie,0.01
MVR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Maledivská rupie,0.01
MWK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Malawiská kwacha,0.01
MXN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Mexické peso,0.01
MYR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Malajsijský ringgit,0.01
MZN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Mosambický metical,0.01
NAD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Namibijský dolar,0.01
NGN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Nigerijská naira,0.01
NIO,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Nikaragujská córdoba,0.01
NOK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Norská koruna,0.01
NPR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Nepálská rupie,0.01
NZD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Novozélandský dolar,0.01
OMR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Ománský rial,0.01
PAB,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Panamská balboa,0.01
PEN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Peruánský sol,0.01
PGK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Papujsko-guinejská kina,0.01
PHP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Filipínské peso,0.01
PKR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Pákistánská rupie,0.01
PLN,2019-08-15T19:32:54+02:00,2025-09-26T12:36:26+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""prochazkovaq""}",,,valid,Polský złoty,0.01
PYG,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Paraguayský guaraní,0.01
QAR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Katarský rial,0.01
RON,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Rumunské leu,0.01
RSD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Srbský dinár,0.01
RUB,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Ruský rubl,0.01
RWF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Rwandský frank,0.01
SAR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Saúdský rial,0.01
SBD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,dolar Šalomounových ostrovů,0.01
SCR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Seychelská rupie,0.01
SDG,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Súdánská libra,0.01
SEK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Švédská koruna,0.01
SGD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Singapurský dolar,0.01
SHP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Svatohelenská libra,0.01
SKK,2015-07-03T17:44:27+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Slovenská koruna,0.01
SLL,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Sierraleonský leone,0.01
SOS,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Somálský šilink,0.01
SRD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Surinamský dolar,0.01
SSP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Jihosúdánská libra,0.01
STN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Svatotomášská dobra,0.01
SYP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Syrská libra,0.01
SZL,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Svazijský lilangeni,0.01
THB,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Thajský baht,0.01
TJS,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Tádžický somoni,0.01
TMT,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Turkmenský manat,0.01
TND,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Tuniský dinár,0.01
TOP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Tonžská paanga,0.01
TRY,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Nová turecká lira,0.01
TTD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,dolar Trinidadu a Tobaga,0.01
TWD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Tchajwanský dolar,0.01
TZS,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Tanzanský šilink,0.01
UAH,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Ukrajinská hřivna,0.01
UGX,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Ugandský šilink,0.01
USD,2015-07-03T17:44:27+02:00,2015-07-03T17:44:27+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Americký dolar,0.01
UYU,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Uruguayské peso,0.01
UZS,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Uzbecký som,0.01
VEF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Venezuelský bolívar,0.01
VND,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Vietnamský dong,0.01
VUV,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Vanuatský vatu,0.01
WST,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Samojská tala,0.01
XAF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,CFA frank,0.01
XCD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Východokaribský dolar,0.01
XOF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,CFA frank,0.01
XPF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,CFP frank,0.01
YER,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Jemenský rial,0.01
ZAR,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Jihoafrický rand,0.01
ZMW,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Zambijská kwacha,0.01
