id,creator,language,modifier,created_at,default,name,title,updated_at
2195,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,purchase_order_notification,Notifikace objednávky - čeština,2019-04-30T23:04:44+02:00
2238,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2019-04-30T23:04:44+02:00,False,payment_order,Príkaz na úhradu původní - slovensky,2019-04-30T23:04:44+02:00
2203,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,sales_invoice_notification,Notifikace vydané faktúry - slovensky,2019-04-30T23:04:44+02:00
2232,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2018-06-11T19:47:28+02:00,False,sales_invoice,Faktura vydaná původní - čeština,2026-01-15T03:15:26+01:00
2179,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,first_admin_instructions,Instrukce pro administrátory - čeština,2025-11-08T16:49:27+01:00
2205,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,purchase_order,Objednávka - slovensky,2020-01-13T18:54:30+01:00
2209,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,purchase_order,Objednávka - čeština,2020-01-13T18:54:30+01:00
2206,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,petty_cash_disburstment,Pokladní výdej - čeština,2026-01-15T03:15:28+01:00
2213,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,payment_order,Príkaz na úhradu - slovensky,2024-07-24T12:47:21+02:00
2220,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-06-25T22:50:06+02:00,False,sales_invoice,Delivery note - english,2022-03-22T00:15:20+01:00
2221,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-06-25T22:50:07+02:00,False,sales_invoice,Dodací list - čeština,2022-03-22T00:15:20+01:00
2184,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,purchase_invoice,Purchase invoice - english,2026-01-15T03:15:27+01:00
2240,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2023-03-02T15:13:06+01:00,True,sales_invoice,Sales invoice - english (new),2024-12-05T17:24:32+01:00
2242,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2023-03-02T15:13:07+01:00,True,sales_invoice,Faktúra vydaná - slovensky (nová),2024-12-05T17:24:32+01:00
2241,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2023-03-02T15:13:06+01:00,True,sales_invoice,Faktura vydaná - čeština (nová),2025-11-08T16:49:25+01:00
2202,"{""user_id"": ""uoladm""}","{""language_id"": ""pl-PL""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,sales_invoice,Faktura sprzedaży - polski,2026-01-15T03:15:28+01:00
2233,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2018-06-11T19:47:28+02:00,False,sales_invoice,Sales invoice legacy - english,2026-01-15T03:15:29+01:00
2176,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,False,sales_invoice,Faktúra vydaná - slovensky,2026-01-15T03:15:30+01:00
2201,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,False,sales_invoice,Sales invoice - english,2026-01-15T03:15:30+01:00
2196,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,payment_order,Příkaz k úhradě - čeština,2024-07-24T12:47:20+02:00
2200,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,payment_order,Payment order - english,2024-07-24T12:47:20+02:00
2234,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2018-07-13T19:09:07+02:00,False,mail_process_notification,Notifikace nahraných dokumentů přes e-mail - čeština,2025-01-07T15:10:53+01:00
2243,"{""user_id"": ""sevcikm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""sevcikm""}",2025-10-02T15:50:50+02:00,False,demand_for_payment,Upomínka - celkem,2025-10-02T15:50:50+02:00
2198,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,petty_cash_disburstment,Pokladní výdej - slovensky,2026-01-15T03:15:28+01:00
2214,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,retail,Maloobchod - čeština,2026-01-15T03:15:27+01:00
2193,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:57+02:00,True,demand_for_payment,Upomínka - čeština,2025-11-08T16:49:26+01:00
2211,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,retail,Retail - english,2026-01-15T03:15:25+01:00
2210,"{""user_id"": ""uoladm""}","{""language_id"": ""en-US""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:58+02:00,True,petty_cash_income,Petty cash income - english,2026-01-15T03:15:26+01:00
2219,"{""user_id"": ""uoladm""}","{""language_id"": ""cs-CZ""}","{""user_id"": ""uoladm""}",2017-06-20T13:07:34+02:00,False,retail,80mm účtenka větší font,2026-01-15T03:15:26+01:00
2186,"{""user_id"": ""uoladm""}","{""language_id"": ""sk-SK""}","{""user_id"": ""uoladm""}",2017-05-03T17:56:56+02:00,True,petty_cash_income,Pokladní příjmy - slovensky,2026-01-15T03:15:30+01:00
