gid,accounting_address,buyer_address,bank_account,creator,currency,delivery_address,department,document_recipient_address,linked_doc,logo,modifier,order,contract,shipper,buyer,cancellation_date,constant_symbol,consumption_country_id,created_at,delivery_note,delivery_note_note,delivery_note_text,due_date,exchange_rate,external_id,invoice_id,issue_date,note,payment_method,percent_discount,public_id,rounding,status,send_by_email,send_by_mail,shipping_method,specific_symbol,tax_payment_date,text,total_amount,type,updated_at,variable_symbol,vat1_amount,vat2_amount,vat3_amount,vat_document
2816842,"{""address_id"": ""novaves""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sajnerf""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sajnerf""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_akademie""}}",,308,CZ,2026-02-05T14:11:22+01:00,False,,,2026-02-05,,,2026000013,2026-02-05,,bank_transfer,0.0,72220002747,,valid,False,False,,8677221,2026-02-05,Konzultace,0.0,standard,2026-02-05T14:11:22+01:00,7222000274,,,,True
2816841,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""mihovicovak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""mihovicovak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2026-02-05T14:11:14+01:00,False,,,2026-02-05,,,2026000012,2026-02-05,konzultace 01/2023,credit_card,0.0,0001111,,valid,False,False,,24829871,2026-02-05,konzultace 01/2023,0.0,standard,2026-02-05T14:11:14+01:00,1111,,,,True
2816839,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""horinkovaj""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""horinkovaj""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2026-02-05T14:10:57+01:00,False,,,2026-02-05,,,2026000011,2026-02-05,,credit_card,0.0,20243336,,valid,False,False,,24829871,2026-02-05,konzultace,12100.0,standard,2026-02-05T14:10:57+01:00,20243336,,,,True
2816761,"{""address_id"": ""jatecni_1530-33-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_eur""}","{""user_id"": ""bohusm""}","{""currency_id"": ""EUR""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""bohusm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}",,308,CZ,2026-02-04T11:53:35+01:00,False,,,2026-02-18,24.32,,2026000010,2026-02-04,,bank_transfer,0.0,2026000010,0.0,confirmed,False,False,,27082440,2026-02-04,"POKUS
",121000.0,standard,2026-02-04T11:53:52+01:00,2026000010,21000.0,0.0,0.0,True
2816755,"{""address_id"": ""jatecni_1530-33-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_eur""}","{""user_id"": ""sevcikm""}","{""currency_id"": ""EUR""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}",,308,CZ,2026-02-04T09:17:22+01:00,False,,,2026-02-18,24.32,,2026000009,2026-02-04,,bank_transfer,0.0,2026000009,0.0,confirmed,False,False,,27082440,2026-02-04,,121.0,standard,2026-02-04T09:17:26+01:00,2026000009,21.0,0.0,0.0,True
2816750,"{""address_id"": ""jatecni_1530-33-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_eur""}","{""user_id"": ""sevcikm""}","{""currency_id"": ""EUR""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}",,308,CZ,2026-02-04T09:16:38+01:00,False,,,2026-02-18,24.32,,2026000008,2026-02-04,,bank_transfer,0.0,2026000008,0.0,confirmed,False,False,,27082440,2026-02-04,,121.0,standard,2026-02-04T09:16:38+01:00,2026000008,21.0,0.0,0.0,True
2816093,"{""address_id"": ""jatecni_1530-33-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_usd""}","{""user_id"": ""jac""}","{""currency_id"": ""USD""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jac""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}",,308,CZ,2026-01-14T21:23:15+01:00,False,,,2026-01-28,,,2026000007,2026-01-14,,bank_transfer,0.0,2026000007,,valid,False,False,,27082440,2026-01-14,,18151.21,standard,2026-01-14T21:23:15+01:00,2026000007,,,,True
2815803,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""kralikovav""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""kralikovav""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,308,CZ,2026-01-13T12:28:28+01:00,False,,,2026-01-14,1.0,,2026000006,2026-01-01,,bank_transfer,0.0,20243330,0.0,confirmed,False,False,,24829871,2026-01-01,Konzultace,12100.0,standard,2026-01-13T13:44:23+01:00,20243330,2100.0,0.0,0.0,True
2815795,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""kralikovav""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""kralikovav""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2026-01-13T12:26:25+01:00,False,,,2026-01-14,1.0,,2026000005,2026-01-01,,cash,0.0,20240030,0.0,confirmed,False,False,,1726773,2026-01-01,Marketingové poradenství,60500.0,standard,2026-01-13T12:27:18+01:00,20240030,10500.0,0.0,0.0,True
2815030,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""dusilf""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""dusilf""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2026-01-08T13:37:28+01:00,False,,,2026-01-15,1.0,,2026000004,2026-01-01,Marketingové poradenství,cash,0.0,01726773,0.0,confirmed,False,False,,1726773,2026-01-01,Marketingové poradenství,60500.0,standard,2026-01-08T13:41:27+01:00,1726773,10500.0,0.0,0.0,True
2815029,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""kohoutoval""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""kohoutoval""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,1178,CZ,2026-01-08T13:37:20+01:00,False,,,2026-01-08,,,2026000003,2026-01-08,,credit_card,0.0,001,,valid,False,False,,1726773,2026-01-08,marketingové poradenství,0.0,standard,2026-01-08T13:37:20+01:00,1,,,,True
2815026,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""kovarikovao""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""kovarikovao""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2026-01-08T13:37:11+01:00,False,,,2026-01-14,,,2026000002,2026-01-07,Marketingové poradenství,cash,0.0,202404,,valid,False,False,,1726773,2026-01-07,Marketingové poradenství,60500.0,standard,2026-01-08T13:37:11+01:00,202404,,,,True
2814896,"{""address_id"": ""naprikope""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""jac""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jac""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_doklady""}}",,308,CZ,2026-01-08T13:20:53+01:00,False,,,2026-01-22,,,2026000001,2026-01-08,,bank_transfer,0.0,2026000001,,valid,False,False,,6627803,2026-01-08,,0.0,standard,2026-01-08T13:20:53+01:00,2026000001,,,,True
2815028,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""kralikovav""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""kralikovav""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2026-01-08T13:37:19+01:00,False,,,2025-12-14,1.0,,2025000020,2025-12-01,,cash,0.0,2024003,0.0,confirmed,False,False,,1726773,2025-12-01,Marketingové poradenství,60500.0,standard,2026-01-12T13:03:46+01:00,2024003,10500.0,0.0,0.0,True
2811698,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""vallo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2025-12-08T11:58:16+01:00,False,,,2025-12-22,,,2025000019,2025-12-08,,bank_transfer,0.0,2025000019,,valid,False,False,,1726773,2025-12-08,,1.86,standard,2025-12-12T09:40:43+01:00,2025000019,,,,True
2810283,"{""address_id"": ""jatecni_1530-33-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sevcikm""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}",,308,CZ,2025-12-02T09:33:41+01:00,False,,,2025-12-16,1.0,375295,2025000018,2025-12-02,,bank_transfer,0.0,2025000018,0.0,confirmed,False,False,,,2025-12-02,"Neplaťte, již zaplaceno",16331.0,standard,2025-12-02T09:33:41+01:00,2025000018,3332.4,0.0,0.0,True
2809544,"{""address_id"": ""jatecni_1530-33-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sevcikm""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}",2025-12-01,308,CZ,2025-12-01T16:32:48+01:00,False,,,2025-12-15,1.0,375294,2025000017,2025-12-01,,bank_transfer,0.0,2025000017,0.0,invalid,False,False,,,2025-12-01,"Neplaťte, již zaplaceno",2870.0,standard,2025-12-01T16:32:48+01:00,2025000017,0.0,0.0,0.0,True
2809484,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_eur""}","{""user_id"": ""sevcikm""}","{""currency_id"": ""EUR""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,309,CZ,2025-11-28T17:00:52+01:00,False,,,2025-12-12,,,2025000016,2025-11-28,,bank_transfer,0.0,2025000016,,valid,False,False,,1726773,2025-11-28,,1.21,standard,2025-11-28T17:01:14+01:00,2025000016,,,,True
2809344,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_eur""}","{""user_id"": ""sevcikm""}","{""currency_id"": ""EUR""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2025-11-27T13:47:28+01:00,False,,,2025-12-12,,,2025000015,2025-11-28,,bank_transfer,0.0,2025000015,,valid,False,False,,1726773,2025-11-28,,1.21,standard,2025-11-27T13:48:05+01:00,2025000015,,,,True
2781365,"{""address_id"": ""269_01_rakovnik_1_lube""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""kolackovas""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/anexia_sro""}}",,308,CZ,2025-11-20T13:18:04+01:00,False,,,2025-12-04,,,2025000014,2025-11-20,,bank_transfer,0.0,202504222,,valid,False,False,,,2025-11-20,"1201 Hood 1/2 paleta 90cm 7 palet, 1201 Hood 1/2 paleta 90 cm, 3 palet",118580.0,standard,2025-11-20T13:22:23+01:00,20250422,,,,True
2781343,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""milfajtovav""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""milfajtovav""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2025-11-20T12:49:21+01:00,False,,,2025-11-30,,,2025000013,2025-11-20,,bank_transfer,0.0,100,,valid,False,False,,1726773,2025-11-20,marketingové poradenství 02/2025,0.0,standard,2025-11-20T12:49:21+01:00,100,,,,True
2781335,"{""address_id"": ""miretice_u_klasterce_n""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""kolackovas""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/hopi_sro""}}",,1178,CZ,2025-11-20T12:35:48+01:00,False,,,2025-02-17,,,2025000012,2025-01-17,,credit_card,0.0,202500512,,valid,False,False,,,2025-01-17,"opravný doklad
dobropis k fakturám 20241429, 20241494, 20241171, 20241389, 20241372, 20241441.",64638.81,corrective,2025-11-20T13:22:13+01:00,20250051,,,,True
2781112,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""vallo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""vallo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2025-11-14T12:53:14+01:00,False,,,2025-11-28,,,2025000011,2025-11-14,,bank_transfer,0.0,2025000011,,valid,False,False,,1726773,2025-11-14,,1.57,standard,2025-11-14T12:53:14+01:00,2025000011,,,,True
2781094,"{""address_id"": ""praha_8_sokolovska_394""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""vallo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""vallo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/active_24_sro""}}",,308,CZ,2025-11-14T11:52:36+01:00,False,,,2025-11-28,,,2025000010,2025-11-14,"1
2
3
4
5
6
N E P L A Ť T E",bank_transfer,0.0,2025000010,,valid,False,False,,25115804,2025-11-14,"14
4
5
22",1.21,standard,2025-11-14T12:32:28+01:00,2025000010,,,,True
2781080,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""jac""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jac""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2025-11-14T10:59:04+01:00,False,,,2025-11-28,,,2025000009,2025-11-14,,bank_transfer,0.0,2025000009,,valid,False,False,,1726773,2025-11-14,,247.53,standard,2025-11-14T10:59:04+01:00,2025000009,,,,True
2781077,"{""address_id"": ""chlumcanskeho_497-5-pr""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""jac""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jac""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}",,308,CZ,2025-11-14T10:56:00+01:00,False,,,2025-11-28,,,2025000008,2025-11-14,,bank_transfer,0.0,2025000008,,valid,False,False,,27916693,2025-11-14,"Ahoj, fakturuji:
- máslo
- chleba
- rohlíky",1.21,standard,2025-11-14T10:56:00+01:00,2025000008,,,,True
2770004,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""gejsta""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""gejsta""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2025-11-03T13:52:28+01:00,False,,,2025-11-03,1.0,,2025000007,2025-11-03,Konzultace,credit_card,0.0,000111,0.0,confirmed,False,False,,24829871,2025-11-03,,12100.0,standard,2025-11-03T13:55:08+01:00,111,2100.0,0.0,0.0,True
