sales_invoices_gid,_item_index,creator,delivery,department,modifier,product,contract,batch,created_at,description,expiration_date,external_id,id,percent_discount,quantity,status,serial_numbers,supplier_code,unit_price,unit_price_vat_inclusive,updated_at,vat_rate,vat_calculation_method
2810283,10,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Libuše Radová: Zahrada plná štěňátek,,,2810294,0.0,1.0,valid,,,139.67,169.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,11,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Katarzyna Urbaniak: Ztracená zvířátka,,,2810295,0.0,1.0,valid,,,123.14,149.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,12,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ludwik Cichy: Bolek a Lolek,,,2810296,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,13,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Chris Roberts: Michael Jackson,,,2810297,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,14,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ephraim Kishon: Zůstane to v rodině,,,2810298,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,15,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Mary Higgins Clark: Děvčátka v modrém,,,2810299,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,16,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Allan Pease: Řeč těla,,,2810300,0.0,1.0,valid,,,189.26,229.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,17,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Gerald Malcolm Durrell: Růženka je z příbuzenstva,,,2810301,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,18,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ludvík Němec: Láska na cizím hrobě,,,2810302,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,19,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Zuzana Pospíšilová: Pohádky bratří Grimmů,,,2810303,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,20,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Bill Harry: Beatles,,,2810304,0.0,1.0,valid,,,346.28,419.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,21,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Robert Lyndon: Císařský oheň,,,2810305,0.0,1.0,valid,,,131.4,159.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,22,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Tomáš Rosický: Tomáš Rosický,,,2810306,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,23,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Felix Krumlowský: Legendy a pověsti z Čech a Moravy,,,2810307,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,24,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Miloš Urban: Santiniho jazyk,,,2810308,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,25,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Suzanne Enoch: Hříšnice,,,2810309,0.0,1.0,valid,,,156.2,189.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,26,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Leonardo Faccio: Messi,,,2810310,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,27,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Miloš Škorpil: Běžecký rok, aneb, S úsměvem se běhá líp",,,2810311,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,28,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Mona Kasten: Zachraň nás,,,2810312,0.0,1.0,valid,,,197.52,239.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,29,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ara Pehlivanian: JavaScript okamžitě,,,2810313,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,30,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Miloš Škorpil: Modrá knížka o běhání a o životě,,,2810314,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,31,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Luboš Taraba: V zájmu všeho křesťanstva,,,2810315,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,32,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Kateřina Winterová: Jíst a žít,,,2810316,0.0,1.0,valid,,,114.88,139.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,33,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Craig Cabell: Terry Pratchett,,,2810317,0.0,1.0,valid,,,123.14,149.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,34,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,František Suchán: Bez frází,,,2810318,0.0,1.0,valid,,,114.88,139.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,35,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Sarah Hines-Stephens: Pokusy a rošťárny,,,2810319,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,36,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Frida Nilsson: Ve škole se dějou věci!,,,2810320,0.0,1.0,valid,,,147.93,179.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,37,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jozef Pavlovič: Druhá knížka dědečka Večerníčka,,,2810321,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,38,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Kevin Lane Keller: Strategické řízení značky,,,2810322,0.0,1.0,valid,,,346.28,419.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,39,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Velká dětská encyklopedie,,,2810323,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,40,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Kathryn Hughes: Tajemství,,,2810324,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,41,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Silvia Bertolazzi: Můj první atlas,,,2810325,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,42,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Helen Fields: Dokonalé ticho,,,2810326,0.0,1.0,valid,,,214.05,259.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,43,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Andrzej Bątkiewicz: Pronásledovaný Roman Polański,,,2810327,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,44,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ruby Wax: Relax pro vyčerpané,,,2810328,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,45,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Václav Holzknecht: Jaroslav Ježek a Osvobozené divadlo,,,2810329,0.0,1.0,valid,,,180.99,219.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,46,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Martin Oliver: Děsní dinosauři,,,2810330,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,47,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Angie Rose: Rozvíjíme sebedůvěru dětí,,,2810331,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,48,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ladislav Špaček: Byznys etiketa a komunikace,,,2810332,0.0,1.0,valid,,,205.79,249.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,49,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Kristan Higgins: Šance na štěstí,,,2810333,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,50,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Kristan Higgins: Návrat na vinici,,,2810334,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,51,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Doris Dahlin: Stůjte si za svým,,,2810335,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,52,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Sinclair Nicholas: American Czech joke book,,,2810336,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,53,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jo Nesbø: Království,,,2810337,0.0,1.0,valid,,,214.05,259.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,54,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jussi Adler-Olsen: Chlorid sodný,,,2810338,0.0,1.0,valid,,,222.31,269.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,55,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Radkin Honzák: Holky to někdy nemaj lehký,,,2810339,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
