2781303,2025-11-20T11:59:08+01:00,2025-11-20T12:04:38+01:00,kolackovas,kolackovas,"[{""created_at"": ""2025-11-20T12:02:37+01:00"", ""updated_at"": ""2025-11-20T12:02:37+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""169.0"", ""description"": ""Vileda Food Safe rukavice"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2025000008,2025-09-25,2025-10-01,Vileda Food Safe rukavice,False,p1_czk,brno,169.0,hornbach_baumarkt_cs_s,,True,True,valid
2780933,2025-11-12T13:49:16+01:00,2025-11-12T13:49:16+01:00,robot,zadorozhnian,"[{""created_at"": ""2025-11-12T13:49:16+01:00"", ""updated_at"": ""2025-11-12T13:49:16+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 20251013, ""price"": ""1670.0"", ""description"": ""Úhrada faktury 2025000126"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2025000126}]",2025000007,2025-10-13,2025-10-13,Úhrada faktury,False,p1_czk,,1670.0,armex_oil_sro,,False,True,valid
2780919,2025-11-12T13:44:05+01:00,2025-11-12T13:44:05+01:00,robot,zadorozhnian,"[{""created_at"": ""2025-11-12T13:44:05+01:00"", ""updated_at"": ""2025-11-12T13:44:05+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 20251020, ""price"": ""1931.0"", ""description"": ""Úhrada faktury 2025000125"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2025000125}]",2025000006,2025-10-20,2025-10-20,Úhrada faktury,False,p1_czk,,1931.0,orlen_unipetrol_rpa_sr,,False,True,valid
2779212,2025-11-12T13:12:37+01:00,2025-11-12T13:12:37+01:00,robot,kurkovan,"[{""created_at"": ""2025-11-12T13:12:37+01:00"", ""updated_at"": ""2025-11-12T13:12:37+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 20240098, ""price"": ""4950.0"", ""description"": ""Úhrada faktury 2024000008"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2024000008}]",2024000003,2024-09-23,2024-09-23,Úhrada faktury,False,p1_czk,,4950.0,tomas_vitek,,False,True,valid
2770318,2025-11-07T12:48:20+01:00,2025-11-07T12:48:20+01:00,robot,zadorozhnian,"[{""created_at"": ""2025-11-07T12:48:20+01:00"", ""updated_at"": ""2025-11-07T12:48:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 20240098, ""price"": ""4950.0"", ""description"": ""Úhrada faktury 2024000005"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2024000005}]",2024000002,2024-09-23,2024-09-23,Úhrada faktury,False,p1_czk,,4950.0,tomas_vitek,,False,True,valid
2770118,2025-11-03T15:10:40+01:00,2025-11-03T15:13:31+01:00,gejsta,gejsta,"[{""created_at"": ""2025-11-03T15:13:18+01:00"", ""updated_at"": ""2025-11-03T15:13:18+01:00"", ""creator"": {""user_id"": ""gejsta""}, ""modifier"": {""user_id"": ""gejsta""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": 1, ""price"": ""2300.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2025000005,2025-11-03,2025-11-03,"Přezutí, sklad pneu",False,p1_czk,,2300.0,alzacz_as,,True,True,valid
2770117,2025-11-03T15:10:39+01:00,2025-11-03T15:13:34+01:00,krupnikovak,krupnikovak,"[{""created_at"": ""2025-11-03T15:13:19+01:00"", ""updated_at"": ""2025-11-03T15:13:19+01:00"", ""creator"": {""user_id"": ""krupnikovak""}, ""modifier"": {""user_id"": ""krupnikovak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": 44, ""price"": ""2300.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2025000004,2025-11-01,2025-11-01,"přezutí, skladování",False,p1_czk,,2300.0,alzacz_as,,True,True,valid
2770116,2025-11-03T15:10:19+01:00,2025-11-03T15:13:38+01:00,prochazkovaq,prochazkovaq,"[{""created_at"": ""2025-11-03T15:13:18+01:00"", ""updated_at"": ""2025-11-03T15:13:18+01:00"", ""creator"": {""user_id"": ""prochazkovaq""}, ""modifier"": {""user_id"": ""prochazkovaq""}, ""external_id"": null, ""rule"": {""rule_id"": ""-udrzaut""}, ""variable_symbol"": 3, ""price"": ""2300.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2025000003,2025-11-01,2025-11-02,Přezutí + skladování pneumatik,False,p1_czk,,2300.0,driveto_sro,,True,True,valid
2769251,2025-10-17T12:14:35+02:00,2025-10-17T12:14:35+02:00,robot,orszaghovad,"[{""created_at"": ""2025-10-17T12:14:35+02:00"", ""updated_at"": ""2025-10-17T12:14:35+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 20240098, ""price"": ""4950.0"", ""description"": ""Úhrada faktury 2024000002"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2024000002}]",2024000001,2024-09-23,2024-09-23,Úhrada faktury,False,p1_czk,,4950.0,tomas_vitek,,False,True,valid
2768552,2025-10-07T14:37:07+02:00,2025-10-07T14:37:07+02:00,robot,znojemskai,"[{""created_at"": ""2025-10-07T14:37:07+02:00"", ""updated_at"": ""2025-10-07T14:37:07+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 243137093, ""price"": ""6817.0"", ""description"": ""Úhrada faktury 2025000018"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2025000018}]",2025000002,2025-09-30,2025-09-30,Úhrada faktury,False,p1_czk,,6817.0,alzacz_as,,False,True,valid
2768543,2025-10-07T14:36:34+02:00,2025-10-07T14:36:34+02:00,robot,malarovaa,"[{""created_at"": ""2025-10-07T14:36:34+02:00"", ""updated_at"": ""2025-10-07T14:36:34+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 24313709, ""price"": ""6817.0"", ""description"": ""Úhrada faktury 2025000020"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2025000020}]",2025000001,2025-10-01,2025-10-01,Úhrada faktury,False,p1_czk,,6817.0,alzacz_as,,False,True,valid
209711,2023-03-06T15:04:56+01:00,2023-03-06T15:05:14+01:00,stuchlak,stuchlak,"[{""created_at"": ""2023-03-06T15:05:06+01:00"", ""updated_at"": ""2023-03-06T15:05:06+01:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-vklad_do_banky""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2023000008,2023-02-03,2023-02-03,vklad na BÚ,False,p1_czk,,1000.0,,,False,True,valid
209706,2023-03-06T15:04:32+01:00,2023-03-06T15:04:46+01:00,stuchlak,stuchlak,"[{""created_at"": ""2023-03-06T15:04:42+01:00"", ""updated_at"": ""2023-03-06T15:04:42+01:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""457.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2023000007,2023-02-03,2023-02-03,"kalkulačka, razítko",False,p1_czk,,457.0,,,True,True,valid
209703,2023-03-06T15:04:03+01:00,2023-03-06T15:04:19+01:00,stuchlak,stuchlak,"[{""created_at"": ""2023-03-06T15:04:15+01:00"", ""updated_at"": ""2023-03-06T15:04:15+01:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-vklad_do_banky""}, ""variable_symbol"": null, ""price"": ""100000.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2023000006,2023-01-29,2023-01-29,vklad na BÚ,False,p1_czk,,100000.0,,,False,True,valid
209698,2023-03-06T15:03:26+01:00,2023-03-06T15:03:47+01:00,stuchlak,stuchlak,"[{""created_at"": ""2023-03-06T15:03:43+01:00"", ""updated_at"": ""2023-03-06T15:03:43+01:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-parkovne_z""}, ""variable_symbol"": null, ""price"": ""25.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2023000005,2023-02-10,2023-02-10,parkovné,False,p1_czk,,25.0,,,True,True,valid
209693,2023-03-06T15:02:45+01:00,2023-03-06T15:03:14+01:00,stuchlak,stuchlak,"[{""created_at"": ""2023-03-06T15:03:11+01:00"", ""updated_at"": ""2023-03-06T15:03:11+01:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm_z""}, ""variable_symbol"": null, ""price"": ""899.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2023000004,2023-03-05,2023-03-05,Natural 95,False,p1_czk,,899.0,orlen_unipetrol_rpa_sr,,True,True,valid
209659,2023-03-06T14:55:55+01:00,2023-03-06T14:55:55+01:00,robot,stuchlak,"[{""created_at"": ""2023-03-06T14:55:55+01:00"", ""updated_at"": ""2023-03-06T14:55:55+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura_zalohova""}, ""variable_symbol"": 2023000487, ""price"": ""99.0"", ""description"": ""Úhrada zálohové faktury 2023000009"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2023000009}]",2023000003,2023-03-01,2023-03-01,Úhrada faktury,False,p1_czk,,99.0,wedos_internet_as,,False,True,valid
209633,2023-03-06T14:49:15+01:00,2023-03-06T14:49:15+01:00,robot,stuchlak,"[{""created_at"": ""2023-03-06T14:49:15+01:00"", ""updated_at"": ""2023-03-06T14:49:15+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 5748, ""price"": ""72600.0"", ""description"": ""Úhrada faktury 2023000005"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2023000005}]",2023000002,2023-03-06,2023-03-06,Úhrada faktury,False,p1_czk,,72600.0,padera_it_services_sro,,False,True,valid
209600,2023-03-06T14:43:57+01:00,2023-03-06T14:43:57+01:00,robot,stuchlak,"[{""created_at"": ""2023-03-06T14:43:57+01:00"", ""updated_at"": ""2023-03-06T14:43:57+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 102023, ""price"": ""1175.0"", ""description"": ""Úhrada faktury 2023000001"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2023000001}]",2023000001,2023-01-05,2023-01-05,Úhrada faktury,False,p1_czk,,1175.0,officeo_sro,,False,True,valid
79688,2022-05-11T13:04:28+02:00,2022-05-11T13:05:00+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T13:04:42+02:00"", ""updated_at"": ""2022-05-11T13:04:42+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm_z""}, ""variable_symbol"": null, ""price"": ""750.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}, {""created_at"": ""2022-05-11T13:04:56+02:00"", ""updated_at"": ""2022-05-11T13:04:56+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": null, ""price"": ""149.0"", ""description"": ""mytí vozu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000007,2022-05-11,2022-05-11,"Natural, mytí vozu",False,p1_czk,,899.0,,,True,True,valid
79683,2022-05-11T13:03:51+02:00,2022-05-11T13:04:10+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T13:04:03+02:00"", ""updated_at"": ""2022-05-11T13:04:07+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""150.0"", ""description"": ""čistící prostředky"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000006,2022-02-12,2022-02-12,Čistící potřeby,False,p1_czk,,150.0,,,True,True,valid
79680,2022-05-11T13:03:31+02:00,2022-05-11T13:03:31+02:00,robot,stuchlak,"[{""created_at"": ""2022-05-11T13:03:31+02:00"", ""updated_at"": ""2022-05-11T13:03:31+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 18204957, ""price"": ""4356.0"", ""description"": ""Úhrada faktury 2022000010"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2022000010}]",2022000005,2022-01-25,2022-01-25,Úhrada faktury,False,p1_czk,,4356.0,gradua-cegos_sro,,False,True,valid
79672,2022-05-11T12:59:13+02:00,2022-05-11T12:59:43+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T12:59:40+02:00"", ""updated_at"": ""2022-05-11T12:59:40+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""1570.0"", ""description"": ""Občerstvení Pizza Nuova"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000004,2022-01-29,2022-01-29,Občerstvení Pizza Nuova,False,p1_czk,,1570.0,,,False,True,valid
79667,2022-05-11T12:58:31+02:00,2022-05-11T12:58:46+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T12:58:42+02:00"", ""updated_at"": ""2022-05-11T12:58:42+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm_z""}, ""variable_symbol"": null, ""price"": ""540.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000003,2022-02-24,2022-02-24,Natural 95,False,p1_czk,,540.0,,,True,True,valid
79662,2022-05-11T12:58:02+02:00,2022-05-11T12:58:18+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T12:58:15+02:00"", ""updated_at"": ""2022-05-11T12:58:15+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm_z""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000002,2022-03-01,2022-03-01,Natural 95,False,p1_czk,,1000.0,,,True,True,valid
79655,2022-05-11T12:57:38+02:00,2022-05-11T12:57:52+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T12:57:48+02:00"", ""updated_at"": ""2022-05-11T12:57:48+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""150.0"", ""description"": ""žárovky"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000001,2022-05-09,2022-05-09,žárovky,False,p1_czk,,150.0,,,True,True,valid
78320,2021-07-19T16:08:14+02:00,2021-07-19T16:08:29+02:00,stuchlak,stuchlak,"[{""created_at"": ""2021-07-19T16:08:26+02:00"", ""updated_at"": ""2021-07-19T16:08:26+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""146.0"", ""description"": ""žárovky"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000010,2021-07-09,2021-07-09,žárovky,False,p1_czk,,146.0,,,True,True,valid
78317,2021-07-19T16:07:40+02:00,2021-07-19T16:07:52+02:00,stuchlak,stuchlak,"[{""created_at"": ""2021-07-19T16:07:48+02:00"", ""updated_at"": ""2021-07-19T16:07:48+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""63.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000009,2021-07-13,2021-07-13,Podací lístek,False,p1_czk,,63.0,,,False,True,valid
78312,2021-07-19T16:06:43+02:00,2021-07-19T16:07:06+02:00,stuchlak,stuchlak,"[{""created_at"": ""2021-07-19T16:07:02+02:00"", ""updated_at"": ""2021-07-19T16:07:02+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": null, ""price"": ""1551.0"", ""description"": ""brzdové destičky"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000008,2021-07-08,2021-07-08,brzdové destičky,False,p1_czk,,1551.0,,,True,True,valid
78307,2021-07-19T16:04:34+02:00,2021-07-19T16:04:53+02:00,stuchlak,stuchlak,"[{""created_at"": ""2021-07-19T16:04:50+02:00"", ""updated_at"": ""2021-07-19T16:04:50+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm_z""}, ""variable_symbol"": null, ""price"": ""450.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000007,2021-07-04,2021-07-04,Natural 95,False,p1_czk,,450.0,,,True,True,valid
78302,2021-07-19T16:02:41+02:00,2021-07-19T16:02:57+02:00,stuchlak,stuchlak,"[{""created_at"": ""2021-07-19T16:02:54+02:00"", ""updated_at"": ""2021-07-19T16:02:54+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-parkovne_z""}, ""variable_symbol"": null, ""price"": ""100.0"", ""description"": ""parkovné"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000006,2021-06-12,2021-06-12,parkovné,False,p1_czk,,100.0,,,True,True,valid
