petty_cash_disburstments_gid,_item_index,created_at,updated_at,creator,modifier,external_id,rule,variable_symbol,price,description,department,contract,linked_doc_number
2768552,0,2025-10-07T14:37:07+02:00,2025-10-07T14:37:07+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",243137093,6817.0,Úhrada faktury 2025000018,"{""department_id"": null}","{""contract_id"": null}",2025000018
2768543,0,2025-10-07T14:36:34+02:00,2025-10-07T14:36:34+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",24313709,6817.0,Úhrada faktury 2025000020,"{""department_id"": null}","{""contract_id"": null}",2025000020
209711,0,2023-03-06T15:05:06+01:00,2023-03-06T15:05:06+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-vklad_do_banky""}",,1000.0,,"{""department_id"": null}","{""contract_id"": null}",
209706,0,2023-03-06T15:04:42+01:00,2023-03-06T15:04:42+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-drmat_z""}",,457.0,,"{""department_id"": null}","{""contract_id"": null}",
209703,0,2023-03-06T15:04:15+01:00,2023-03-06T15:04:15+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-vklad_do_banky""}",,100000.0,,"{""department_id"": null}","{""contract_id"": null}",
209698,0,2023-03-06T15:03:43+01:00,2023-03-06T15:03:43+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-parkovne_z""}",,25.0,,"{""department_id"": null}","{""contract_id"": null}",
209693,0,2023-03-06T15:03:11+01:00,2023-03-06T15:03:11+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-phm_z""}",,899.0,,"{""department_id"": null}","{""contract_id"": null}",
209659,0,2023-03-06T14:55:55+01:00,2023-03-06T14:55:55+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura_zalohova""}",2023000487,99.0,Úhrada zálohové faktury 2023000009,"{""department_id"": null}","{""contract_id"": null}",2023000009
209633,0,2023-03-06T14:49:15+01:00,2023-03-06T14:49:15+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",5748,72600.0,Úhrada faktury 2023000005,"{""department_id"": null}","{""contract_id"": null}",2023000005
209600,0,2023-03-06T14:43:57+01:00,2023-03-06T14:43:57+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",102023,1175.0,Úhrada faktury 2023000001,"{""department_id"": null}","{""contract_id"": null}",2023000001
79688,0,2022-05-11T13:04:42+02:00,2022-05-11T13:04:42+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-phm_z""}",,750.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
79688,1,2022-05-11T13:04:56+02:00,2022-05-11T13:04:56+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-opravy_vozy_z""}",,149.0,mytí vozu,"{""department_id"": null}","{""contract_id"": null}",
79683,0,2022-05-11T13:04:03+02:00,2022-05-11T13:04:07+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-drmat_z""}",,150.0,čistící prostředky,"{""department_id"": null}","{""contract_id"": null}",
79680,0,2022-05-11T13:03:31+02:00,2022-05-11T13:03:31+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",18204957,4356.0,Úhrada faktury 2022000010,"{""department_id"": null}","{""contract_id"": null}",2022000010
79672,0,2022-05-11T12:59:40+02:00,2022-05-11T12:59:40+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-obcerstveni""}",,1570.0,Občerstvení Pizza Nuova,"{""department_id"": null}","{""contract_id"": null}",
79667,0,2022-05-11T12:58:42+02:00,2022-05-11T12:58:42+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-phm_z""}",,540.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
79662,0,2022-05-11T12:58:15+02:00,2022-05-11T12:58:15+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-phm_z""}",,1000.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
79655,0,2022-05-11T12:57:48+02:00,2022-05-11T12:57:48+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-drmat_z""}",,150.0,žárovky,"{""department_id"": null}","{""contract_id"": null}",
78320,0,2021-07-19T16:08:26+02:00,2021-07-19T16:08:26+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-drmat_z""}",,146.0,žárovky,"{""department_id"": null}","{""contract_id"": null}",
78317,0,2021-07-19T16:07:48+02:00,2021-07-19T16:07:48+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-posta""}",,63.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
78312,0,2021-07-19T16:07:02+02:00,2021-07-19T16:07:02+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-opravy_vozy_z""}",,1551.0,brzdové destičky,"{""department_id"": null}","{""contract_id"": null}",
78307,0,2021-07-19T16:04:50+02:00,2021-07-19T16:04:50+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-phm_z""}",,450.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
78302,0,2021-07-19T16:02:54+02:00,2021-07-19T16:02:54+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-parkovne_z""}",,100.0,parkovné,"{""department_id"": null}","{""contract_id"": null}",
78298,0,2021-07-19T16:01:56+02:00,2021-07-19T16:01:56+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""-obcerstveni""}",,596.0,občerstvení,"{""department_id"": null}","{""contract_id"": null}",
78283,0,2021-07-19T16:00:12+02:00,2021-07-19T16:00:12+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",180200266,4356.0,Úhrada faktury 2021000005,"{""department_id"": null}","{""contract_id"": null}",2021000005
78252,0,2021-07-19T15:15:02+02:00,2021-07-19T15:15:02+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",,"{""rule_id"": ""-posta""}",,50.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
78250,0,2021-07-19T15:12:56+02:00,2021-07-19T15:12:56+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",,"{""rule_id"": ""-drmaj_z""}",,199.0,OBI - police,"{""department_id"": null}","{""contract_id"": null}",
78246,0,2021-07-19T15:10:35+02:00,2021-07-19T15:10:35+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",,"{""rule_id"": ""-kancpotreby""}",,532.0,Razítko,"{""department_id"": null}","{""contract_id"": null}",
76908,0,2020-03-18T11:11:25+01:00,2020-03-18T11:11:25+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1000.0,Diesel,"{""department_id"": null}","{""contract_id"": null}",
76906,0,2020-03-18T11:10:59+01:00,2020-03-18T11:10:59+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1000.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
76903,0,2020-03-18T11:09:24+01:00,2020-03-18T11:09:24+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-obcerstveni""}",,1800.0,Občerstvení,"{""department_id"": null}","{""contract_id"": null}",
76900,0,2020-03-18T11:08:49+01:00,2020-03-18T11:08:49+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-vklad_do_banky""}",,1000.0,vklad na účet,"{""department_id"": null}","{""contract_id"": null}",
76895,0,2020-03-18T11:08:04+01:00,2020-03-18T11:08:04+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_s""}",,500.0,Květiny,"{""department_id"": null}","{""contract_id"": null}",
76887,0,2020-03-18T11:06:19+01:00,2020-03-18T11:06:19+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-publikace""}",,127.0,Publikace,"{""department_id"": null}","{""contract_id"": null}",
76885,0,2020-03-18T11:05:52+01:00,2020-03-18T11:06:33+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-publikace""}",,69.0,Publikace,"{""department_id"": null}","{""contract_id"": null}",
76882,0,2020-03-18T11:04:20+01:00,2020-03-18T11:04:20+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",20191114,857.0,Úhrada faktury 20191114,"{""department_id"": null}","{""contract_id"": null}",2019000052
76879,0,2020-03-18T11:02:19+01:00,2020-03-18T11:02:19+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-obcerstveni""}",,290.0,Občerstvení,"{""department_id"": null}","{""contract_id"": null}",
76876,0,2020-03-18T10:59:49+01:00,2020-03-18T10:59:49+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-posta""}",,44.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
76871,0,2020-03-18T10:59:16+01:00,2020-03-18T10:59:16+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1000.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
76867,0,2020-03-18T10:51:27+01:00,2020-03-18T10:51:39+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-vklad_do_banky""}",,1400.0,vklad na účet,"{""department_id"": null}","{""contract_id"": null}",
76864,0,2020-03-18T10:50:11+01:00,2020-03-18T10:50:11+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",219325,18150.0,Úhrada faktury FV_219325,"{""department_id"": null}","{""contract_id"": null}",2019000050
76862,0,2020-03-18T10:46:58+01:00,2020-03-18T10:46:58+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-obcerstveni""}",,350.0,Občerstvení,"{""department_id"": null}","{""contract_id"": null}",
76857,0,2020-03-18T10:46:08+01:00,2020-03-18T10:46:08+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1000.0,Diesel,"{""department_id"": null}","{""contract_id"": null}",
76852,0,2020-03-18T10:44:52+01:00,2020-03-18T10:44:52+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_z""}",,229.0,Čistící potřeby,"{""department_id"": null}","{""contract_id"": null}",
76847,0,2020-03-18T10:42:38+01:00,2020-03-18T10:42:38+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_s""}",,400.0,Květiny,"{""department_id"": null}","{""contract_id"": null}",
76842,0,2020-03-18T10:30:42+01:00,2020-03-18T10:30:42+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1200.0,Diesel,"{""department_id"": null}","{""contract_id"": null}",
76837,0,2020-03-18T10:28:02+01:00,2020-03-18T10:28:02+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1600.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
76833,0,2020-03-18T10:27:09+01:00,2020-03-18T10:27:09+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-posta""}",,44.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
76831,0,2020-03-18T10:26:50+01:00,2020-03-18T10:26:50+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-posta""}",,42.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
76826,0,2020-03-18T10:24:47+01:00,2020-03-18T10:24:47+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,800.0,Diesel,"{""department_id"": null}","{""contract_id"": null}",
76821,0,2020-03-18T10:23:03+01:00,2020-03-18T10:23:03+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-publikace""}",,55.0,Publikace,"{""department_id"": null}","{""contract_id"": null}",
76818,0,2020-03-18T10:16:57+01:00,2020-03-18T10:16:57+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-obcerstveni""}",,600.0,Občerstvení,"{""department_id"": null}","{""contract_id"": null}",
76813,0,2020-03-18T10:15:50+01:00,2020-03-18T10:15:50+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_z""}",,129.0,Myš,"{""department_id"": null}","{""contract_id"": null}",
76810,0,2020-03-18T10:04:57+01:00,2020-03-18T10:04:57+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",190058,45980.0,Úhrada faktury 190058,"{""department_id"": null}","{""contract_id"": null}",2019000036
76805,0,2020-03-18T10:04:20+01:00,2020-03-18T10:04:20+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1000.0,Diesel,"{""department_id"": null}","{""contract_id"": null}",
76802,0,2020-03-18T10:02:57+01:00,2020-03-18T10:02:57+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-vklad_do_banky""}",,2000.0,vklad na účet,"{""department_id"": null}","{""contract_id"": null}",
76797,0,2020-03-18T10:01:58+01:00,2020-03-18T10:01:58+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-opravy_vozy_z""}",,105.0,mytí,"{""department_id"": null}","{""contract_id"": null}",
76789,0,2020-03-18T09:59:43+01:00,2020-03-18T09:59:43+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,800.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
76784,0,2020-03-18T09:58:39+01:00,2020-03-18T09:58:39+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-posta""}",,44.0,podací lístek,"{""department_id"": null}","{""contract_id"": null}",
76754,0,2020-03-12T15:47:54+01:00,2020-03-12T15:47:54+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-posta""}",,84.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
76751,0,2020-03-12T15:47:15+01:00,2020-03-12T15:47:15+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",623074,22794.16,Úhrada faktury 623074,"{""department_id"": null}","{""contract_id"": null}",2019000031
76749,0,2020-03-12T15:46:38+01:00,2020-03-12T15:46:38+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-opravy_vozy_z""}",,105.0,mytí,"{""department_id"": null}","{""contract_id"": null}",
76747,0,2020-03-12T15:45:54+01:00,2020-03-12T15:45:54+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_s""}",,300.0,Čistící potřeby,"{""department_id"": null}","{""contract_id"": null}",
76736,0,2020-03-12T15:44:13+01:00,2020-03-12T15:44:13+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-posta""}",,48.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
76735,0,2020-03-12T15:44:39+01:00,2020-03-12T15:44:39+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1000.0,Diesel,"{""department_id"": null}","{""contract_id"": null}",
76734,0,2020-03-12T15:44:29+01:00,2020-03-12T15:44:29+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,700.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
76731,0,2020-03-12T15:42:25+01:00,2020-03-12T15:42:25+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",2019210052,5794.62,Úhrada faktury 2019210052,"{""department_id"": null}","{""contract_id"": null}",2019000023
76728,0,2020-03-12T15:40:46+01:00,2020-03-12T15:40:46+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",2020000564,1210.0,Úhrada faktury 2020000564,"{""department_id"": null}","{""contract_id"": null}",2019000025
76725,0,2020-03-12T15:39:23+01:00,2020-03-12T15:39:23+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",5319100010,484.0,Úhrada faktury 5319100010,"{""department_id"": null}","{""contract_id"": null}",2019000020
76722,0,2020-03-12T15:38:55+01:00,2020-03-12T15:38:55+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",159788,24200.0,Úhrada faktury 159788,"{""department_id"": null}","{""contract_id"": null}",2019000019
76719,0,2020-03-12T15:38:43+01:00,2020-03-12T15:38:43+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",6594452,1595.73,Úhrada faktury 6594452,"{""department_id"": null}","{""contract_id"": null}",2019000024
76716,0,2020-03-12T15:38:23+01:00,2020-03-12T15:38:23+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",4488515,1210.0,Úhrada faktury 4488515,"{""department_id"": null}","{""contract_id"": null}",2018000019
76671,0,2020-03-12T15:36:56+01:00,2020-03-12T15:36:56+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_z""}",,349.0,Klavesnice,"{""department_id"": null}","{""contract_id"": null}",
76670,0,2020-03-12T15:36:30+01:00,2020-03-12T15:36:30+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-vklad_do_banky""}",,5000.0,vklad na účet,"{""department_id"": null}","{""contract_id"": null}",
76669,0,2020-03-12T15:36:04+01:00,2020-03-12T15:36:04+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-posta""}",,54.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
76668,0,2020-03-12T15:32:49+01:00,2020-03-12T15:32:49+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1000.0,Diesel,"{""department_id"": null}","{""contract_id"": null}",
76667,0,2020-03-12T15:35:22+01:00,2020-03-12T15:35:22+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-obcerstveni""}",,1800.0,Občerstvení,"{""department_id"": null}","{""contract_id"": null}",
76666,0,2020-03-12T15:35:07+01:00,2020-03-12T15:35:07+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-publikace""}",,80.0,Publikace,"{""department_id"": null}","{""contract_id"": null}",
76665,0,2020-03-12T15:34:38+01:00,2020-03-12T15:34:38+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-opravy_vozy_z""}",,105.0,mytí,"{""department_id"": null}","{""contract_id"": null}",
76664,0,2020-03-12T15:34:00+01:00,2020-03-12T15:34:00+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-obcerstveni""}",,250.0,Občerstvení,"{""department_id"": null}","{""contract_id"": null}",
76663,0,2020-03-12T15:32:39+01:00,2020-03-12T15:32:39+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,1000.0,Diesel,"{""department_id"": null}","{""contract_id"": null}",
76662,0,2020-03-12T15:33:29+01:00,2020-03-12T15:33:29+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_s""}",,150.0,Čistící potřeby,"{""department_id"": null}","{""contract_id"": null}",
76656,0,2020-03-12T15:29:19+01:00,2020-03-12T15:29:19+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-opravy_zarizeni_z""}",,800.0,Oprava,"{""department_id"": null}","{""contract_id"": null}",
76655,0,2020-03-12T15:29:03+01:00,2020-03-12T15:29:03+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,900.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
76654,0,2020-03-12T15:28:52+01:00,2020-03-12T15:28:52+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,700.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
