6188,2004-12-29T20:40:40+01:00,2004-12-28T15:08:14+01:00,uoladm,hlavacova,-uhrzavzamestn,PV,O,Úhrada závazků k zaměstnancům,335,
6190,2004-12-29T20:40:40+01:00,2004-12-28T15:08:51+01:00,uoladm,hlavacova,-vklad_do_banky,PV,O,Vklad hotovosti do banky,261,
9276,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-opravy_vozy_z,PV,Z,Opravy a údržba vozů,511001,
9909,2011-08-12T18:02:08+02:00,2011-08-12T18:02:08+02:00,uoladm,uoladm,-faktura_zaporna,PV,O,Úhrada přeplacené faktury odběrateli,311,
6815,2006-06-25T20:58:03+02:00,2006-06-25T20:58:03+02:00,pickova,pickova,-ddhm,PV,Z,Nákup drobného majetku,501002,
6185,2004-12-29T20:40:40+01:00,2006-06-25T20:57:25+02:00,uoladm,pickova,-udrzaut,PV,Z,Opravy a udržování aut s DPH,511001,
9262,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-phm_z,PV,Z,PHM,501003,
9264,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-drmat_z,PV,Z,Drobný materiál,501004,
9266,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-drmaj_z,PV,Z,Drobný majetek,501002,
9341,2010-02-16T09:40:28+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-publikace_s,PV,S,Publikace,501005,
64457,2014-08-13T11:32:00+02:00,2014-08-13T11:32:00+02:00,uoladm,uoladm,-neco,PV,O,Neidentifikovaný výdaj,000,
6444,2005-12-08T16:04:14+01:00,2005-12-08T16:04:14+01:00,pickova,pickova,+faktura_stara,BV,O,Úhrada faktury z období bez UOL,,311999
6161,2004-12-29T20:40:40+01:00,2006-06-25T20:48:17+02:00,uoladm,pickova,+vklad_spolecnika,BV,O,Půjčka společníka,,365
6162,2004-12-29T20:40:40+01:00,2006-06-25T20:48:23+02:00,uoladm,pickova,+urok,BV,O,Připsaný úrok na BÚ,,662001
81,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,+dobropis,BV,O,Prijatá úhrada dobropisu od dodavatele,,321
83,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,+prodejna,BV,O,Přijatá tržba z maloobchodní prodejny,,378
8897,2009-07-21T19:53:45+02:00,2009-07-21T19:53:45+02:00,uoladm,uoladm,+faktura_zalohova,BV,O,Přijatá úhrada odeslané zálohové faktury,,324
9896,2011-05-04T15:47:13+02:00,2011-05-04T15:47:13+02:00,uoladm,uoladm,+faktura_zaporna,BV,O,Úhrada přeplacené faktury dodavatelem,,321
6159,2004-12-29T20:40:40+01:00,2013-10-29T08:53:56+01:00,uoladm,vanzura,+splaceni_pohl,BV,O,Splacení pohledávky za upsaným vlastním jměním,,353
64460,2014-08-13T11:32:00+02:00,2014-08-13T11:32:00+02:00,uoladm,uoladm,+neco,BV,O,Neidentifikovaný příjem,,000
6812,2006-06-25T20:53:01+02:00,2006-06-25T20:53:01+02:00,pickova,pickova,-prevod_mezi_ucty,BV,O,Převod mezi firemními účty,261,
6163,2004-12-29T20:40:40+01:00,2004-12-28T15:00:02+01:00,uoladm,hlavacova,-dph,BV,O,Úhrada DPH,343003,
6193,2004-12-29T20:40:40+01:00,2004-12-28T15:09:17+01:00,uoladm,hlavacova,-zuctovani_sp,BV,O,Úhrada SP,336001,
6194,2004-12-29T20:40:40+01:00,2004-12-28T15:09:23+01:00,uoladm,hlavacova,-zuctovani_zp,BV,O,Úhrada ZP,336002,
6167,2004-12-29T20:40:40+01:00,2004-12-28T15:02:32+01:00,uoladm,hlavacova,-leasing,BV,O,Úhrada leasingové splátky,379001,
6169,2004-12-29T20:40:40+01:00,2004-12-28T15:03:10+01:00,uoladm,hlavacova,-obcerstveni_pk,BV,O,Občerstvení placené kartou,513,
6442,2005-12-08T16:03:00+01:00,2005-12-08T16:04:22+01:00,pickova,pickova,-faktura_stara,BV,O,Úhrada faktury z období bez UOL,321999,
6195,2004-12-29T20:40:40+01:00,2013-10-29T08:54:13+01:00,uoladm,vanzura,-zalfaktura,BV,O,Úhrada přijaté zálohové faktury,314,
6813,2006-06-25T20:54:32+02:00,2006-06-25T20:54:32+02:00,pickova,pickova,-zivotni_pojisteni,BV,O,Platba životního poj. zaměstnanců,528003,
6191,2004-12-29T20:40:40+01:00,2006-06-25T20:45:09+02:00,uoladm,pickova,-vyplata_mezd,BV,O,Výplata mezd zaměstnancům,331,
6811,2006-06-25T20:52:47+02:00,2006-06-25T20:52:53+02:00,pickova,pickova,+prevod_mezi_ucty,BV,O,Převod mezi firemními účty,,261
6810,2006-06-25T20:49:32+02:00,2006-06-25T20:49:32+02:00,pickova,pickova,-zak_poj_odp_zam,BV,O,Zákonné poj. zaměstnanců Kooperativa,524003,
82,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,-dobropis,BV,O,Úhrada vystaveného dobropisu,311,
6179,2004-12-29T20:40:40+01:00,2006-06-25T20:54:49+02:00,uoladm,pickova,-penzijni_pripoj,BV,O,Platba penzijního připojištění,528002,
6182,2004-12-29T20:40:40+01:00,2004-12-28T15:06:17+01:00,uoladm,hlavacova,-poplatky,BV,O,Bankovní poplatky,568001,
6189,2004-12-29T20:40:40+01:00,2004-12-28T15:08:21+01:00,uoladm,hlavacova,-uhrada_zaldpfo,BV,O,Úhrada zálohy z mezd na DPFO,342,
8139,2008-03-05T16:01:51+01:00,2008-03-05T16:01:51+01:00,uoladm,uoladm,-urok,BV,O,Odepsaný úrok na BÚ,562001,
6807,2006-06-25T20:42:52+02:00,2009-02-03T08:59:56+01:00,pickova,vanzura,-silnicni_dan,BV,O,Úhrada silniční daně,345001,
8898,2009-07-21T19:53:45+02:00,2009-07-21T19:53:45+02:00,uoladm,uoladm,-faktura_zalohova,BV,O,Zaplacená úhrada přijaté zálohové faktury,314,
9895,2011-05-04T15:47:13+02:00,2011-05-04T15:47:13+02:00,uoladm,uoladm,-faktura_zaporna,BV,O,Úhrada přeplacené faktury odběrateli,311,
6184,2004-12-29T20:40:40+01:00,2004-12-28T15:07:06+01:00,uoladm,hlavacova,-repre,BV,O,Náklady na reprezentaci,513,
6808,2006-06-25T20:44:15+02:00,2006-06-25T20:44:15+02:00,pickova,pickova,-dppo,BV,O,Úhrada daně z příjmu,341000,
6809,2006-06-25T20:44:49+02:00,2013-08-02T14:27:28+02:00,pickova,vanzura,-vyplata_mezd_spolec,BV,O,Výplata mezd společníkům,366,
64459,2014-08-13T11:32:00+02:00,2014-08-13T11:32:00+02:00,uoladm,uoladm,-neco,BV,O,Neidentifikovaný výdaj,000,
6170,2004-12-29T20:40:40+01:00,2006-06-25T20:56:50+02:00,uoladm,pickova,-ostprovoznakl,PV,O,Ostatní provozní náklady,548,
9268,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-kancp_z,PV,Z,Kancelářské potřeby,501001,
76,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,+dobropis,PP,O,Prijatá úhrada dobropisu od dodavatele,,321
8899,2009-07-21T19:53:45+02:00,2009-07-21T19:53:45+02:00,uoladm,uoladm,+faktura_zalohova,PP,O,Přijatá úhrada odeslané zálohové faktury,,324
9910,2011-08-12T18:02:08+02:00,2011-08-12T18:02:08+02:00,uoladm,uoladm,+faktura_zaporna,PP,O,Úhrada přeplacené faktury dodavatelem,,321
64458,2014-08-13T11:32:00+02:00,2014-08-13T11:32:00+02:00,uoladm,uoladm,+neco,PP,O,Neidentifikovaný příjem,,000
9280,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-pravsl_z,PV,Z,Právní služby,518009,
84,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,+prodejna,PP,O,Přijatá tržba z maloobchodní prodejny,,378
6158,2004-12-29T20:40:40+01:00,2004-12-28T14:58:26+01:00,uoladm,hlavacova,+vyber_z_banky,PP,O,Vklad hotovosti z BÚ do pokladny,,261
6445,2005-12-08T16:04:52+01:00,2005-12-08T16:04:52+01:00,pickova,pickova,+faktura_stara,PP,O,Úhrada faktury z období bez UOL,,311999
6157,2004-12-29T20:40:40+01:00,2004-12-28T14:58:14+01:00,uoladm,hlavacova,+dotace_od_spole,PP,O,Dotace pokladny od společníka (závazek ke společníkovi),,365
6817,2006-06-25T21:00:12+02:00,2006-06-25T21:00:12+02:00,pickova,pickova,+zaloha,PP,O,Přijatá zálohová platba,,324
9270,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-parkovne_z,PV,Z,Parkovné,518016,
9272,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-rezslu_z,PV,Z,Režijní služby,518101,
9282,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-taxi_z,PV,Z,Taxi,518019,
9274,2009-12-31T12:19:58+01:00,2013-12-27T16:40:53+01:00,uoladm,uoladm,-rekl_z,PV,Z,"Reklama, marketing",518010,
75642,2020-03-09T16:30:01+01:00,2020-03-09T16:30:01+01:00,sheshnevan,sheshnevan,-drmat_s,PV,S,Drobný materiál,501004,
77360,2020-12-30T09:56:11+01:00,2020-12-30T09:56:11+01:00,uoladm,uoladm,-spolecnik,PV,O,Společník,355999,
79,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,+faktura,BV,O,Přijatá úhrada odeslané faktury,,311
75,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,+faktura,PP,O,Přijatá úhrada odeslané faktury,,311
77,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,-faktura,PV,O,Úhrada faktury dodavateli,321,
80,2004-07-29T21:01:38+02:00,2004-07-29T21:01:50+02:00,uoladm,uoladm,-faktura,BV,O,Úhrada faktury dodavateli,321,
6160,2004-12-29T20:40:40+01:00,2023-03-20T17:15:56+01:00,uoladm,uoladm,+vklad_hotovosti,BV,O,Vklad hotovosti z pokladny na BÚ,,261
6192,2004-12-29T20:40:40+01:00,2023-03-20T17:15:56+01:00,uoladm,uoladm,-vyber_hotovosti,BV,O,Výběr hotovosti do pokladny,261,
