bank_account_id,created_at,updated_at,creator,modifier,bank_account,bank_code,contact,country,currency,external_id,iban,default,status,name,published
75764,2020-03-11T14:42:02+01:00,2020-03-11T14:42:02+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",2218800237/0100,0100,"{""contact_id"": ""at_computers_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ3501000000002218800237,True,valid,,True
75662,2020-03-09T16:41:52+01:00,2020-03-09T16:41:52+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",5020014509/5500,5500,"{""contact_id"": ""invelt_-_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ0755000000005020014509,True,valid,,True
75821,2020-03-11T15:03:58+01:00,2020-03-11T15:03:58+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",8010-703063913/0300,0300,"{""contact_id"": ""hp_tronic_zlin_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ1103000080100703063913,True,valid,,True
75875,2020-03-11T15:15:54+01:00,2020-03-11T15:15:54+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",43-7795830287/0100,0100,"{""contact_id"": ""cd_-_informacni_system""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ6801000000437795830287,True,valid,,True
76067,2020-03-12T11:30:42+01:00,2020-03-12T11:30:42+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",185271041/0300,0300,"{""contact_id"": ""agentura_xact_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ7103000000000185271041,True,valid,,True
78178,2021-07-19T13:31:30+02:00,2021-07-19T13:31:30+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",27-600042183/0300,0300,"{""contact_id"": ""koruna_palace_manageme""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2903000000270600042183,True,valid,,False
78188,2021-07-19T13:52:58+02:00,2021-07-19T13:52:58+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",1032198001/2700,2700,"{""contact_id"": ""coffeebreak_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2927000000001032198001,True,valid,,False
78196,2021-07-19T14:19:35+02:00,2021-07-19T14:19:35+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",1057007849/5500,5500,"{""contact_id"": ""officeo_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ6555000000001057007849,True,valid,,False
78204,2021-07-19T14:24:50+02:00,2021-07-19T14:24:50+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",6294329/0800,0800,"{""contact_id"": ""jana_cerna""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ8808000000000006294329,True,valid,,False
78233,2021-07-19T14:49:00+02:00,2021-07-19T14:49:00+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",117292/0300,0300,"{""contact_id"": ""vodafone_czech_republi""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2003000000000000117292,,valid,,False
79589,2022-05-11T12:40:13+02:00,2022-05-11T12:40:13+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",2900915491/2020,2020,"{""contact_id"": ""uol_praha""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ9320200000002900915491,True,valid,,False
79592,2022-05-11T12:40:28+02:00,2022-05-11T12:40:28+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",2900915491/2010,2010,"{""contact_id"": ""uol_praha""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5220100000002900915491,,valid,,False
79608,2022-05-11T12:42:46+02:00,2022-05-11T12:42:46+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",275215326/5500,5500,"{""contact_id"": ""british_food_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ4255000000000275215326,True,valid,,False
450000,2023-04-25T13:04:59+02:00,2023-04-25T13:04:59+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",2500102344/2010,2010,"{""contact_id"": ""zasilkovna_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5920100000002500102344,True,valid,,False
2767743,2025-09-29T09:58:18+02:00,2025-09-29T09:58:18+02:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}",2909260399/5500,5500,"{""contact_id"": ""company_l+k_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5955000000002909260399,True,valid,,False
2768486,2025-10-07T14:21:18+02:00,2025-10-07T14:21:18+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}",1014977044/3030,3030,"{""contact_id"": ""alzacz_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ4930300000001014977044,True,valid,,False
2768563,2025-10-07T14:50:24+02:00,2025-10-07T14:50:24+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}",2100563096/2010,2010,"{""contact_id"": ""bauhaus_ks""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2320100000002100563096,True,valid,,False
2768612,2025-10-07T15:12:36+02:00,2025-10-07T15:12:36+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}",313787/2010,2010,"{""contact_id"": ""wedos_internet_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ9720100000000000313787,True,valid,,False
2769240,2025-10-17T12:03:52+02:00,2025-10-17T12:03:52+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",2201798767/2010,2010,"{""contact_id"": ""tereza_jiraskova""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ0320100000002201798767,True,valid,,False
2769261,2025-10-17T12:19:36+02:00,2025-10-17T12:19:36+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",2000189586/2010,2010,"{""contact_id"": ""michal_ruman""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ4720100000002000189586,True,valid,,False
2769270,2025-10-17T12:24:41+02:00,2025-10-17T12:24:41+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",6478243359/0800,0800,"{""contact_id"": ""adrian_stanek""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ3408000000006478243359,True,valid,,False
2816815,2026-02-05T13:52:45+01:00,2026-02-05T13:52:45+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}",805322007/2700,2700,"{""contact_id"": ""otava_vyrobni_druzstvo""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ1727000000000805322007,True,valid,,False
2817051,2026-02-10T12:07:23+01:00,2026-02-10T12:07:23+01:00,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}",240706600/0300,0300,"{""contact_id"": ""tomas_vitek""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ3003000000000240706600,True,valid,,False
2769284,2025-10-17T12:29:07+02:00,2025-10-17T12:29:07+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",107-726800277/0100,0100,"{""contact_id"": ""mgr_martin_blohon_advo""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ8801000001070726800277,True,valid,,False
2769302,2025-10-17T12:41:23+02:00,2025-10-17T12:41:23+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",1002677773/2700,2700,"{""contact_id"": ""send_predplatne_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ9527000000001002677773,True,valid,,False
2769316,2025-10-17T12:49:41+02:00,2025-10-17T12:49:41+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",1197789010/3030,3030,"{""contact_id"": ""jaroslav_nemec""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5230300000001197789010,True,valid,,False
2769326,2025-10-17T12:59:24+02:00,2025-10-17T12:59:24+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",2538200118/2600,2600,"{""contact_id"": ""mailfinish_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5026000000002538200118,True,valid,,False
2769339,2025-10-17T13:10:46+02:00,2025-10-17T13:10:46+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",240519821/5500,5500,"{""contact_id"": ""katerina_korinkova_sob""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ1355000000000240519821,True,valid,,False
2777285,2025-11-12T11:07:33+01:00,2025-11-12T11:07:33+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",151648795/0600,0600,"{""contact_id"": ""zdenek_decky""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ8906000000000151648795,True,valid,,False
2777307,2025-11-12T11:19:30+01:00,2025-11-12T11:19:30+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",115-4631630277/0100,0100,"{""contact_id"": ""intra_-_mt_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ4801000001154631630277,True,valid,,False
2777320,2025-11-12T11:27:41+01:00,2025-11-12T11:27:41+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",2109567173/2700,2700,"{""contact_id"": ""spolek_ceskych_amaters""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ9027000000002109567173,True,valid,,False
2777358,2025-11-12T11:55:33+01:00,2025-11-12T11:55:33+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",1043945009/2700,2700,"{""contact_id"": ""manuli_fluiconnecto_sr""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5527000000001043945009,True,valid,,False
2777466,2025-11-12T12:13:07+01:00,2025-11-12T12:13:07+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",43-6270310217/0100,0100,"{""contact_id"": ""styrol_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5201000000436270310217,True,valid,,False
2777475,2025-11-12T12:25:14+01:00,2025-11-12T12:25:14+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",2045870105/2600,2600,"{""contact_id"": ""sealed_air_polska_spok""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ4026000000002045870105,True,valid,,False
2777509,2025-11-12T12:43:04+01:00,2025-11-12T12:43:04+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",9931490002/5500,5500,"{""contact_id"": ""clean_hydropower_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ8855000000009931490002,True,valid,,False
2780985,2025-11-12T14:16:30+01:00,2025-11-12T14:16:30+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",6782060207/0100,0100,"{""contact_id"": ""uhlobeskyd_-_obchod_s_""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5001000000006782060207,True,valid,,False
2780997,2025-11-12T14:20:15+01:00,2025-11-12T14:20:15+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",6854200257/0100,0100,"{""contact_id"": ""rap_group_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ4001000000006854200257,True,valid,,False
2781166,2025-11-18T10:50:41+01:00,2025-11-18T10:50:41+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",,10090000,"{""contact_id"": ""estrel_hotel_betriebs""}","{""country_id"": ""DE""}","{""currency_id"": null}",,DE17100900008591061004,True,valid,,False
2781204,2025-11-18T14:44:56+01:00,2025-11-18T14:44:56+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",2853342001/5500,5500,"{""contact_id"": ""elposys_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5055000000002853342001,True,valid,,False
2781212,2025-11-18T14:59:50+01:00,2025-11-18T14:59:50+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",2108429676/2700,2700,"{""contact_id"": ""kralupol_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ7827000000002108429676,True,valid,,False
2817229,2026-02-19T13:22:42+01:00,2026-02-19T13:22:42+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}",267346051/0100,0100,"{""contact_id"": ""fany_gastroservis_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ9101000000000267346051,True,valid,,False
2781222,2025-11-18T15:12:28+01:00,2025-11-18T15:12:28+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",,71022182,"{""contact_id"": ""dunapack_spremberg_gmb""}","{""country_id"": ""DE""}","{""currency_id"": null}",,DE25710221820372917210,True,valid,,False
2781230,2025-11-18T15:21:09+01:00,2025-11-18T15:21:09+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",994404-540780001/0800,0800,"{""contact_id"": ""karton_servis_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ1608009944040540780001,True,valid,,False
2781273,2025-11-20T10:26:07+01:00,2025-11-20T10:26:07+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",811220277/0300,0300,"{""contact_id"": ""__trio_havel_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2303000000000811220277,True,valid,,False
2781293,2025-11-20T11:16:11+01:00,2025-11-20T11:16:11+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",86-1812770267/0100,0100,"{""contact_id"": ""stanislav_soman""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ8101000000861812770267,True,valid,,False
2811508,2025-12-04T14:21:22+01:00,2026-02-05T13:29:56+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""kafkaf""}",670100-2211340143/6210,6210,"{""contact_id"": ""ing_veronika_bartosova""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2862106701002211340143,True,valid,,False
2781298,2025-11-20T11:34:29+01:00,2025-11-20T11:34:29+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",,10501520,"{""contact_id"": ""jassboard_sp_z_oo""}","{""country_id"": ""PL""}","{""currency_id"": null}",,PL13105015201000009030490297,True,valid,,False
2781363,2025-11-20T13:15:58+01:00,2025-11-20T13:15:58+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",5081101841/5500,5500,"{""contact_id"": ""anexia_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ7055000000005081101841,True,valid,,False
2781410,2025-11-20T14:17:34+01:00,2025-11-20T14:17:34+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",2102081912/2700,2700,"{""contact_id"": ""comgate_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ1827000000002102081912,True,valid,,False
2781413,2025-11-20T14:23:53+01:00,2025-11-20T14:23:53+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",523220002/2700,2700,"{""contact_id"": ""comgate_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ6627000000000523220002,,valid,,False
2781421,2025-11-20T14:36:53+01:00,2025-11-20T14:36:53+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",479055221/5500,5500,"{""contact_id"": ""mikro_trading_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ5755000000000479055221,True,valid,,False
2781433,2025-11-20T15:06:53+01:00,2025-11-20T15:06:53+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",349241851/0300,0300,"{""contact_id"": ""ceska_posta_sp""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2403000000000349241851,True,valid,,False
2781441,2025-11-20T15:16:50+01:00,2025-11-20T15:16:50+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",5241440309/0800,0800,"{""contact_id"": ""lkv_lomnice_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ8208000000005241440309,True,valid,,False
2781454,2025-11-20T15:25:46+01:00,2025-11-20T15:25:46+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",6751096389/0800,0800,"{""contact_id"": ""papermaxsro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ7808000000006751096389,True,valid,,False
2811510,2025-12-04T14:21:24+01:00,2025-12-04T14:21:24+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}",670100-22113401/6210,6210,"{""contact_id"": ""ing_veronika_bartosova""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ3862106701000022113401,,valid,,False
2811530,2025-12-04T14:43:14+01:00,2025-12-04T14:43:14+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}",1071005209/5500,5500,"{""contact_id"": ""cafro_plus_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2955000000001071005209,True,valid,,False
2811545,2025-12-04T14:57:42+01:00,2025-12-04T14:57:42+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}",2600952979/2010,2010,"{""contact_id"": ""driveto_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ3620100000002600952979,True,valid,,False
2811661,2025-12-08T10:26:57+01:00,2025-12-08T10:26:57+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",2534330302/2600,2600,"{""contact_id"": ""zasilkovna_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ7726000000002534330302,,valid,,False
2811679,2025-12-08T11:06:50+01:00,2025-12-08T11:06:50+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",1022252/0800,0800,"{""contact_id"": ""olymptoy_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ2508000000000001022252,True,valid,,False
2811700,2025-12-08T11:58:24+01:00,2025-12-08T11:58:24+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",2110278985/2700,2700,"{""contact_id"": ""intrea_-_piko_sro""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ6727000000002110278985,True,valid,,False
2812304,2025-12-19T11:22:18+01:00,2025-12-19T11:22:18+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}",949949028/5500,5500,"{""contact_id"": ""seznamcz_as""}","{""country_id"": ""CZ""}","{""currency_id"": null}",,CZ6655000000000949949028,True,valid,,False
