number,created_at,creator,updated_at,modifier,department,contract,date,note,vat_document,coefficient,status
2025000007,2025-11-26T10:22:37+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T10:36:38+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-01-09,"Cestovné - Stanislav Czernek, Praha, 9.-10.1.2025",False,False,confirmed
2025000009,2025-11-26T11:06:44+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T11:33:03+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-04-13,"Cestovné - Kořenková, Praha, 13.-14.4.2025",False,False,confirmed
2025000008,2025-11-26T11:05:54+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T11:33:25+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-04-13,"Cestovné - Kořenek, Praha, 13.-14.4.2025",False,False,confirmed
2025000014,2025-11-26T15:05:56+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T15:15:10+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-10-23,"Cestovné - Vojtěch Ferák, Brno, 23.-24.10.2025",False,False,confirmed
2025000011,2025-11-26T13:52:54+01:00,"{""user_id"": ""kurkovan""}",2025-11-26T14:28:44+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-06-02,"cestovné - Markéta Petrášková, 2.6.2025 - 30.6.2025",False,False,confirmed
2025000012,2025-11-26T14:20:49+01:00,"{""user_id"": ""kurkovan""}",2025-11-26T14:29:39+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-10-23,"cestovné - Vojtěch Ferák, 23.10.2025 - 24.10.2025",False,False,confirmed
2025000013,2025-11-26T14:35:06+01:00,"{""user_id"": ""kurkovan""}",2025-11-26T14:37:21+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-09-29,"cestovné - Martin Škorec, 29.9.2025",False,False,confirmed
2025000010,2025-11-26T13:49:09+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T15:06:18+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-06-02,"Cestovné - Markéta Petrášková, Újezd, 2.-30.6.2025",False,False,confirmed
2025000018,2025-11-28T10:26:36+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:30:05+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-05-21,"Cestovné - Jaroslav Hrůza, Praha, 21.5.2025",False,False,confirmed
2025000015,2025-11-26T15:13:56+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T15:16:07+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-09-29,"Cestovné - Martin Škorec, Brno, 29.9.2025",False,False,confirmed
2025000016,2025-11-28T08:15:31+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T08:35:50+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-07-02,"Cestovné - Kristýna Bucharová, Mladá Boleslav, 2.7.2025",True,False,confirmed
2025000017,2025-11-28T09:55:14+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:09:51+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-05-19,"Cestovné - Jaroslav Hrůza, Frýdek Místek, 19.5.2025",True,False,confirmed
2025000019,2025-11-28T10:38:51+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:41:19+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-05-26,"Cestovné - Jaroslav Hrůza, Frýdek Místek, 26.5.2025",False,False,confirmed
2025000020,2025-11-28T12:38:23+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T13:30:05+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-07-02,"Cestovné - Kristýna Bucharová, Mladá Boleslav, 2.7.2025",True,False,confirmed
2025000021,2025-11-28T14:06:06+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:29:24+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-05-19,"Cestovné - Jaroslav Hrůza, Frýdek Místek, 19.-20.5.2025",True,False,confirmed
2025000022,2025-11-28T14:37:20+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:40:16+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-05-21,"Cestovné - Jaroslav Hrůza, Praha, 21.05.2025",False,False,confirmed
2025000023,2025-11-28T14:47:26+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:49:43+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-05-26,"Cestovné - Jaroslav Hrůza, Frýdek Místek, 26.5.2025",False,False,confirmed
2024000008,2025-12-02T14:05:55+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T14:11:13+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2024-11-24,"Cestovné - Martina Procházková, Slovensko, 24. - 29.11.2024",False,False,confirmed
2025000027,2025-12-02T10:04:00+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T10:11:10+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-07-23,"Cestovné - Michal Prekop, Olomouc, Šumperk, Bohdíkov, 23.7.2025",False,False,confirmed
2025000028,2025-12-02T10:20:00+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T10:21:30+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-07-22,"Cestovné - Ladislav Lidmila, Sebuč, Hradec Králové, 22.7.2025",False,False,confirmed
2025000033,2025-12-02T15:48:59+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T15:55:12+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-08-01,"Cestovné - pan Kekely, Vídeň, 1.8.2025",False,False,confirmed
2025000029,2025-12-02T10:53:46+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:08:08+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-08-01,"Cestovné - Lukáš Kekely, Vídeň, 1.8.2025",False,False,confirmed
2025000030,2025-12-02T11:09:26+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:13:42+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-08-01,"Cestovné - Jan Kořenek, Vídeň, 1.8.2025",False,False,confirmed
2025000031,2025-12-02T11:15:28+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:17:35+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-08-01,"Cestovné - Pavol Korček, Vídeň, 1.8.2025",False,False,confirmed
2025000026,2025-12-02T10:03:50+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T16:01:43+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-03-09,"Cestovné - Lukáš Hurt, Rakousko 9.-11.3.2025",False,False,confirmed
2024000006,2025-12-02T13:02:26+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T13:05:21+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2024-08-02,"Cestovné - Pavla Daňková, Portugalsko, 2.8. - 15.12.2024",False,False,confirmed
2025000032,2025-12-02T13:42:04+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T16:06:30+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-02-11,"Cestovné - Lukáš Hurt, Švýcarsko 11.-15.2.2025",False,False,confirmed
2025000024,2025-11-28T15:35:12+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:19:37+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-07-23,"Cestovné - Michal Prekop, Olomouc, 23.7.2025",False,False,confirmed
2025000025,2025-12-02T08:57:07+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:19:48+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2025-07-22,"Cestovné - Ladislav Lidmila, Sebuč, HradeckKrálové, 22.7.2025",False,False,confirmed
2024000007,2025-12-02T14:04:59+01:00,"{""user_id"": ""kurkovan""}",2025-12-09T15:31:30+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2024-11-24,"Cestovné - Tereza Urbášková, Slovensko, 24. - 29.11.2024",False,False,confirmed
2025000035,2025-12-08T12:45:16+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:55:59+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-02-20,"Cestovné - Michaela Kohoutová, Itálie, 20.2.2025",False,False,confirmed
2024000005,2025-12-02T11:53:43+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T14:47:46+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2024-03-21,"Cestovné - noname, Francie, 21.-22.3.2025",False,False,confirmed
2024000009,2025-12-08T11:47:22+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T11:49:51+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2024-04-05,"Cestovné - Kamil Gregůrek, Berlín, 5.4.2024",False,False,confirmed
2025000039,2025-12-09T11:34:14+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T11:37:15+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-01-09,Cestovné - Czernek Stanislav,False,False,confirmed
2025000034,2025-12-08T12:42:22+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:44:56+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-02-20,"Cestovné - Natálie Šídlová, Itálie, 20.2.2025",False,False,confirmed
2025000036,2025-12-08T13:17:24+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T13:19:54+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-02-08,"Cestovné - Michaela Kohoutová, Rakousko, 8.2.2025",False,False,confirmed
2025000037,2025-12-08T14:54:35+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T14:57:19+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-06-02,"Cestovné - Karel Bejdák, ČR, 2.6.-30.6.2025",False,False,confirmed
2025000038,2025-12-08T14:55:55+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T15:04:10+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2025-06-03,"Cestovné - Karel Bejdák, Německo, 3.6.-30.6.2025",False,False,confirmed
2025000040,2025-12-09T11:52:01+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T11:56:44+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-04-13,"Cestovné - Kořenka, Kořenková",False,False,confirmed
2025000041,2025-12-09T12:15:07+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:17:14+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-06-17,Cestovné - Petrášková Markéta,False,False,confirmed
2025000042,2025-12-09T12:19:03+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:20:30+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-10-23,Cestovné - Ferák,False,False,confirmed
2025000043,2025-12-09T12:21:51+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:23:17+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-09-29,Cestovné - Škorec,False,False,confirmed
2025000044,2025-12-09T12:28:52+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:35:46+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-07-02,Cestovné - Bucharová,False,False,confirmed
2025000045,2025-12-09T13:26:43+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:30:59+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-05-19,Cestovné - Hrůza Jaroslav,False,False,confirmed
2025000046,2025-12-09T13:31:27+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:32:57+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-05-21,Cestovné - Hrůza Jaroslav 2,False,False,confirmed
2025000047,2025-12-09T13:33:30+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:36:08+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-05-26,Cestovné - Hrůza Jaroslav 3,False,False,confirmed
2025000048,2025-12-09T14:01:09+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T14:03:09+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-07-22,Cestovné - Lidmila Ladislav,False,False,confirmed
2023000003,2025-12-29T08:52:39+01:00,"{""user_id"": ""kolackovas""}",2025-12-31T10:19:35+01:00,"{""user_id"": ""gieckoval""}","{""department_id"": null}","{""contract_id"": null}",2023-12-31,PS k 31.12.2023,False,False,confirmed
2025000049,2025-12-09T14:04:44+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T14:06:39+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-07-23,Cestovné - Prekop Michal,False,False,confirmed
2024000010,2025-12-09T14:18:23+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T14:21:35+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2024-03-21,"Cestovné - Neznámý, Francie, 21.-23.3.2024",False,False,confirmed
2024000011,2025-12-09T14:40:49+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T14:47:20+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2024-08-02,"Cestovné - Pavla Daňková, Portugalsko, 2.8.-12.12.2025",False,False,confirmed
2024000012,2025-12-09T15:08:11+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T15:21:35+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2024-11-24,"Cestovné - Martina Procházková, Slovensko, 24.-29.11.2024",False,False,confirmed
2024000013,2025-12-09T15:16:27+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T15:32:28+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2024-11-24,"Cestovné - Tereza Urbášková, Slovensko, 24.-29.11.2024",False,False,confirmed
2025000053,2025-12-22T10:41:17+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T11:28:15+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-08-26,Cestovné - Martin Kutil,False,False,confirmed
2025000052,2025-12-22T09:57:54+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:17:27+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-04-21,Cestovné - Jan Novák 21.-24.4.2025,False,False,confirmed
2024000015,2026-01-02T16:19:42+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T17:01:28+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2024-08-31,PS stavy ke dni 31.8.2024,False,False,confirmed
2023000002,2025-12-12T08:27:48+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:40:11+01:00,"{""user_id"": ""gieckoval""}","{""department_id"": null}","{""contract_id"": null}",2023-12-31,PS k 31.12.2023 - test,False,False,confirmed
2025000054,2025-12-22T11:08:47+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T11:20:55+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-08-11,Cestovné Libor Svačina,False,False,confirmed
2025000057,2026-01-07T12:55:10+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T13:30:28+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-04-13,"Cestovné - Brno - Praha - Brno, pan Kořenka a paní Kořenková 13.4.-14.4.2025",False,False,confirmed
2025000050,2025-12-15T09:42:09+01:00,"{""user_id"": ""kosutoval""}",2025-12-15T09:49:17+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-02-11,"Cestovné - Lukáš Hurt, Švýcarsko 11.-15.2.2025",False,False,confirmed
2025000051,2025-12-15T10:40:06+01:00,"{""user_id"": ""kosutoval""}",2025-12-15T10:43:37+01:00,"{""user_id"": ""kosutoval""}","{""department_id"": null}","{""contract_id"": null}",2025-03-09,"Cestovné - Lukáš Hurt, Rakousko 9.-11.3.2025",False,False,confirmed
2025000055,2026-01-07T10:23:38+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T11:27:02+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-01-09,"Cestovné - Stanislav Czernek, Praha, 9.1.-10.1. 2025",False,False,confirmed
2025000056,2026-01-07T12:52:07+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T12:52:07+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-04-13,Služební cesta - brno - praha - brno 13.4. - 14.4.2025,False,False,valid
2025000059,2026-01-08T07:59:40+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T08:11:33+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-09-29,cestovné - Martin Škorec -Brno,False,False,confirmed
2024000014,2025-12-22T09:57:50+01:00,"{""user_id"": ""kolackovas""}",2026-01-13T12:16:15+01:00,"{""user_id"": ""kolackovas""}","{""department_id"": null}","{""contract_id"": null}",2024-07-01,PS k 30.6.2024,False,False,confirmed
2025000058,2026-01-07T14:32:44+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T14:36:47+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-06-17,"Cestovné - 17.06.2025 - BHolmanová, Pl. Újezd, Markéta Petrášková",False,False,confirmed
2025000060,2026-01-08T08:19:02+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T08:20:35+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-10-23,cestovné - Vojtěch Ferák,False,False,confirmed
2025000061,2026-01-08T08:56:29+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T09:36:52+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-07-02,Cestovné - Kristýna Bucharová,False,False,confirmed
2023000004,2026-01-08T10:02:04+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:29:55+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2023-12-31,PS k 31.12.2023,False,False,confirmed
2026000007,2026-01-16T13:48:40+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:58:06+01:00,"{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""contract_id"": null}",2026-01-06,mzdy RHODOS 12/2025,False,False,confirmed
2026000001,2026-01-16T11:56:58+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T12:28:06+01:00,"{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""contract_id"": null}",2026-01-05,mzdy prosinec 2025,False,False,confirmed
2024000016,2026-01-08T09:00:53+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:32:24+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2024-08-31,PS k 31.08.2024,False,False,confirmed
2025000062,2026-01-08T10:27:31+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T13:32:24+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-10-01,Cestovné - Jaroslav Hrůza 19.5. - 20.5.2025,True,False,confirmed
2026000002,2026-01-16T12:28:31+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T12:37:55+01:00,"{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""contract_id"": null}",2026-01-05,mzdy prosinec 2025 HT GUIDE,False,False,confirmed
2024000017,2026-01-08T13:29:29+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:36:01+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2024-06-30,PS k 30.06.2024,False,False,confirmed
2026000003,2026-01-16T12:41:36+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:12:54+01:00,"{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""contract_id"": null}",2026-01-07,mzdy prosinec 2025-12 HYPE ,False,False,confirmed
2025000063,2026-01-08T11:36:24+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T11:42:35+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-05-21,cestovné - Jaroslav Hrůza 21.05.2025. Praha,False,False,confirmed
2025000066,2026-01-15T08:12:55+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:49:40+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-03-09,"Cestovné - Lukáš Hurt, 09.03.2025, Rakousko",False,False,confirmed
2025000064,2026-01-08T12:00:02+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T12:05:39+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-05-26,"Cestovné - Jroslav Hrůza, Frýdek Místek, 26.05.2025",False,False,confirmed
2025000065,2026-01-14T10:02:00+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:49:56+01:00,"{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""contract_id"": null}",2025-02-11,"Cestovné - Lukáš Hurt, Švýcarsko 11.-15.2.2025",False,False,confirmed
2026000004,2026-01-16T13:15:20+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:26:06+01:00,"{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""contract_id"": null}",2026-01-05,mzdy LOMBARDO 12/2025,False,False,confirmed
2025000067,2026-01-19T11:01:09+01:00,"{""user_id"": ""ondraskovam""}",2026-01-19T11:01:09+01:00,"{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""contract_id"": null}",2025-12-02,"Cestovné - David John Barwith, Praha, 2.-4.12.2025",False,False,valid
2026000005,2026-01-16T13:27:12+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:34:18+01:00,"{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""contract_id"": null}",2026-01-07,mzdy MAURI 12/2025,False,False,confirmed
2023000005,2026-01-08T10:46:51+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:23:43+01:00,"{""user_id"": ""kurkovan""}","{""department_id"": null}","{""contract_id"": null}",2023-12-31,PS k 31.12.2023,False,False,confirmed
2026000006,2026-01-16T13:36:25+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:47:33+01:00,"{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""contract_id"": null}",2026-01-06,mzdy MediGreen 12/2025,False,False,confirmed
2025000068,2026-01-27T08:33:51+01:00,"{""user_id"": ""benao""}",2026-01-27T08:34:36+01:00,"{""user_id"": ""benao""}","{""department_id"": null}","{""contract_id"": null}",2025-12-31,test pasiva,False,False,confirmed
2026000008,2026-02-04T11:54:20+01:00,"{""user_id"": ""bohusm""}",2026-02-04T11:55:11+01:00,"{""user_id"": ""bohusm""}","{""department_id"": null}","{""contract_id"": null}",2026-02-04,pokus,False,False,confirmed
2025000069,2026-02-11T09:38:37+01:00,"{""user_id"": ""gieckoval""}",2026-02-11T09:40:01+01:00,"{""user_id"": ""gieckoval""}","{""department_id"": null}","{""contract_id"": null}",2025-01-06,Cestovné - 6.-22.1.2025 - Itálie,False,False,valid
