internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2024000001,19,2025-10-01T13:30:37+02:00,"{""user_id"": ""orszaghovad""}",2025-10-02T12:04:22+02:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336,395,7952.0,7952.0,PS 336202,,,,,,,False,,valid
2024000001,20,2025-10-01T13:31:17+02:00,"{""user_id"": ""orszaghovad""}",2025-10-02T12:04:26+02:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336,395,6319.0,6319.0,PS 336203,,,,,,,False,,valid
2024000001,21,2025-10-01T13:33:36+02:00,"{""user_id"": ""orszaghovad""}",2025-10-02T12:04:34+02:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342,395,702.0,702.0,PS 342002,,,,,,,False,,valid
2024000001,22,2025-10-01T13:19:24+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:46:28+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,311999,108792.04,108792.04,PS 311,,,,,,,False,,valid
2024000001,23,2025-10-01T13:39:37+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:54:17+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",428,395,139723.48,139723.48,PS 428023,,,,,,,False,,valid
2024000001,24,2025-10-01T13:39:00+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:54:23+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",428,395,84281.04,84281.04,PS 428022,,,,,,,False,,valid
2024000001,25,2025-10-01T13:38:07+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:54:28+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",428,395,4526.94,4526.94,PS 428000,,,,,,,False,,valid
2024000001,26,2025-10-01T13:40:17+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:16:59+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,21483.29,21483.29,PS materiál,,,,,,,False,,valid
2024000001,27,2025-10-01T13:18:28+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:01:23+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,221001,227496.24,227496.24,PS 221,,,,,,,False,,valid
2024000001,28,2025-10-01T13:05:21+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:00:53+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,211001,62492.0,62492.0,PS 211,,,,,,,False,,valid
2024000001,29,2025-10-01T13:36:14+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T12:39:25+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",389,395,161700.0,161700.0,PS 389,,,,,,,False,,valid
2024000001,30,2025-10-01T14:04:06+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:08:14+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,216430.93,216430.93,PS materiál,,,,,,,False,,valid
2024000001,31,2025-10-01T14:06:23+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T14:06:23+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,502,100468.05,100468.05,PS 502,,,,,,,False,,valid
2024000001,32,2025-10-01T14:13:41+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T14:13:41+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,114000.0,114000.0,PS 518,,,,,,,False,,valid
2024000001,33,2025-10-01T14:36:11+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T14:36:11+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,521,1135767.0,1135767.0,PS 521 Mzdy,,,,,,,False,,valid
2024000001,34,2025-10-01T14:40:49+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:11+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,524,104916.0,104916.0,PS 524002 - Zdr. poj.,,,,,,,False,,valid
2024000001,35,2025-10-01T14:40:09+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:15+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,524,289113.0,289113.0,PS 524001 Soc. poj.,,,,,,,False,,valid
2024000001,36,2025-10-01T14:39:12+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:22+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,522,30000.0,30000.0,PS 522,,,,,,,False,,valid
2024000001,37,2025-10-01T14:38:40+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:32+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,521,4590.0,4590.0,PS 521009 - Náhrady zam.,,,,,,,False,,valid
2024000001,38,2025-10-01T14:37:20+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:37+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,521,448705.0,448705.0,PS 52102 - DPP,,,,,,,False,,valid
2024000001,39,2025-10-01T14:35:37+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:42+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,43367.84,43367.84,PS Ost. sl.,,,,,,,False,,valid
2024000001,40,2025-10-01T14:34:29+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:47+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,5342.0,5342.0,PS 51801 Drobný SW,,,,,,,False,,valid
2024000001,41,2025-10-01T14:33:18+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:52+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,71429.0,71429.0,PS 518010 Reklama,,,,,,,False,,valid
2024000001,42,2025-10-01T14:32:37+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:58+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,30264.44,30264.44,PS 518012 Nájem zařízení,,,,,,,False,,valid
2024000001,43,2025-10-01T14:31:22+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:52:02+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,454392.0,454392.0,PS 518012 Nájem neb. prostor,,,,,,,False,,valid
2024000001,44,2025-10-01T14:30:12+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:52:07+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,45000.0,45000.0,PS 51800 pachtovné,,,,,,,False,,valid
2024000001,45,2025-10-01T14:20:41+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:52:12+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,29054.0,29054.0,PS 51801,,,,,,,False,,valid
2024000001,46,2025-10-01T14:14:54+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:52:18+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,9354.22,9354.22,PS 518016,,,,,,,False,,valid
2024000001,47,2025-10-01T14:12:27+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:52:24+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,5853.65,5853.65,PS 518006,,,,,,,False,,valid
2024000001,48,2025-10-01T14:09:28+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:52:28+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,511,48822.0,48822.0,PS 511002,,,,,,,False,,valid
2024000001,49,2025-10-01T14:07:14+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:52:32+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,502,183653.84,183653.84,PS 502002,,,,,,,False,,valid
2024000001,50,2025-10-01T13:58:14+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:09:37+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,773893.98,773893.98,PS 501010,,,,,,,False,,valid
2024000001,51,2025-10-01T13:57:00+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:10:20+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,42549.01,42549.01,PS ostatní mateiál,,,,,,,False,,valid
2024000001,52,2025-10-01T13:53:52+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:11:06+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501002,10017.01,10017.01,PS čistící prostředky,,,,,,,False,,valid
2024000001,53,2025-10-01T13:43:47+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:12:13+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501005,19650.0,19650.0,PS reklamní mat.,,,,,,,False,,valid
2024000001,54,2025-10-01T13:43:07+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:13:04+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,36903.61,36903.61,PS obalový materiál,,,,,,,False,,valid
2024000001,55,2025-10-01T13:42:12+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:13:50+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501003,26866.38,26866.38,PS PHM,,,,,,,False,,valid
