gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
65557,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}","{""currency_id"": ""USD""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",105110.0,5000.0,,2014-10-03T21:59:01+02:00,2014-08-31T00:00:00.000+02:00,Poskytnuté služby,2014000004,2014000004,,,True,67,,,-1.0,sluzba,,valid,2014-10-03T21:59:01+02:00
65536,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/porsche_ceska_republik""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""FO""}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""311000""}",121000.0,121000.0,,2014-10-03T21:54:45+02:00,2014-08-31T00:00:00.000+02:00,Prijatá úhrada odoslanej faktury,p1_czk,2014000001,,,True,25,2014000002,2014000002,,+faktura,,valid,2014-10-03T21:54:45+02:00
65644,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/auto_palace_butovice_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",735.0,735.0,,2014-10-21T11:58:12+02:00,2014-09-05T00:00:00.000+02:00,DPH v základní sazbě,689745621,2014000006,,,True,6,,,,dph1,,valid,2014-10-21T11:58:12+02:00
65645,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""opravy_vozy""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/auto_palace_butovice_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""511001""}","{""chart_of_account_id"": ""321000""}",3500.0,3500.0,,2014-10-21T11:58:12+02:00,2014-09-05T00:00:00.000+02:00,oprava vozu,689745621,2014000006,,,True,7,,,1.0,opravy,,valid,2014-10-21T11:58:12+02:00
65906,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/hornbach_baumarkt_cs_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",945.0,945.0,,2014-10-21T14:13:05+02:00,2014-09-05T00:00:00.000+02:00,DPH v základní sazbě,85965874,2014000009,,,True,40,,,,dph1,,valid,2014-10-21T14:13:05+02:00
65907,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-maly""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/hornbach_baumarkt_cs_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""132000""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2014-10-21T14:13:05+02:00,2014-09-05T00:00:00.000+02:00,nákup zboží - obrázků,85965874,2014000009,,,True,41,,,10.0,tovar,,valid,2014-10-21T14:13:05+02:00
65908,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-stredni""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/hornbach_baumarkt_cs_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""132000""}","{""chart_of_account_id"": ""321000""}",1500.0,1500.0,,2014-10-21T14:13:05+02:00,2014-09-05T00:00:00.000+02:00,nákup zboží - obrázků,85965874,2014000009,,,True,42,,,10.0,tovar,,valid,2014-10-21T14:13:05+02:00
65909,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-velky""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/hornbach_baumarkt_cs_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""132000""}","{""chart_of_account_id"": ""321000""}",2000.0,2000.0,,2014-10-21T14:13:05+02:00,2014-09-05T00:00:00.000+02:00,nákup zboží - obrázků,85965874,2014000009,,,True,43,,,10.0,tovar,,valid,2014-10-21T14:13:05+02:00
65669,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/czccz_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",420.0,420.0,,2014-10-21T12:07:06+02:00,2014-09-08T00:00:00.000+02:00,DPH v základní sazbě,5478965,2014000008,,,True,4,,,,dph1,,valid,2014-10-21T12:07:06+02:00
65670,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""drmaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/czccz_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""501002""}","{""chart_of_account_id"": ""321000""}",2000.0,2000.0,,2014-10-21T12:07:06+02:00,2014-09-08T00:00:00.000+02:00,monitor HP,5478965,2014000008,,,True,10,,,1.0,material_spotreba,,valid,2014-10-21T12:07:06+02:00
65618,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",378.0,378.0,,2014-10-21T11:50:41+02:00,2014-09-10T00:00:00.000+02:00,DPH v základní sazbě,3686492022,2014000004,,,True,1,,,,dph1,,valid,2014-10-21T11:50:41+02:00
65619,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1800.0,1800.0,,2014-10-21T11:50:41+02:00,2014-09-10T00:00:00.000+02:00,hovorné 8/2014,3686492022,2014000004,,,True,2,,,1.0,sluzba,,valid,2014-10-21T11:50:41+02:00
65657,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/klima_-_classic_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",315.0,315.0,,2014-10-21T12:03:34+02:00,2014-09-10T00:00:00.000+02:00,DPH v základní sazbě,3408564,2014000007,,,True,8,,,,dph1,,valid,2014-10-21T12:03:34+02:00
65658,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""opravy_zarizeni""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/klima_-_classic_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""511002""}","{""chart_of_account_id"": ""321000""}",1500.0,1500.0,,2014-10-21T12:03:34+02:00,2014-09-10T00:00:00.000+02:00,údržba zařízení - čistění,3408564,2014000007,,,True,9,,,1.0,opravy,,valid,2014-10-21T12:03:34+02:00
65912,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""343001""}",104.16,104.16,,2014-10-21T14:13:11+02:00,2014-09-10T00:00:00.000+02:00,DPH v základní sazbě,sidlo,2014000001,,,True,44,,,,dph_z,,valid,2014-10-21T14:13:11+02:00
65913,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-maly""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""132000""}",300.0,300.0,,2014-10-21T14:13:11+02:00,2014-09-10T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, náklady",sidlo,2014000001,,,True,45,,,-3.0,tovar,,valid,2014-10-21T14:13:11+02:00
65914,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-maly""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""604000""}",495.84,495.84,,2014-10-21T14:13:11+02:00,2014-09-10T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, výnosy",sidlo,2014000001,,,True,46,,,-3.0,tovar,,valid,2014-10-21T14:13:11+02:00
65918,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""MP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""378000""}",600.0,600.0,,2014-10-21T14:13:11+02:00,2014-09-10T00:00:00.000+02:00,Přijatá tržba z maloobchodní prodejny,p1_czk,2014000005,,,True,75,sidlo,2014000001,,+prodejna,,valid,2014-10-21T14:13:11+02:00
65738,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/czccz_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": ""FP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""221001""}",2420.0,2420.0,,2014-10-21T12:57:51+02:00,2014-09-11T00:00:00.000+02:00,Úhrada faktury dodávateľovi,cs_czk,3,,,True,29,5478965,2014000008,,-faktura,,valid,2014-10-21T12:57:51+02:00
65709,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""365000""}",10000.0,10000.0,,2014-10-21T12:22:21+02:00,2014-09-15T00:00:00.000+02:00,Dotace pokladny od společníka (závazek ke společníkovi),p1_czk,2014000003,,,True,22,,,,+dotace_od_spole,,valid,2014-10-21T12:22:21+02:00
65715,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""538000""}","{""chart_of_account_id"": ""211002""}",275.85,10.0,,2014-10-21T12:32:15+02:00,2014-09-15T00:00:00.000+02:00,dálniční známka,p1_eur,2014000001,,,True,26,,,,-ostdane_a_popl,,valid,2014-10-21T12:32:15+02:00
65735,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/auto_palace_butovice_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": ""FP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""221001""}",4235.0,4235.0,,2014-10-21T12:55:43+02:00,2014-09-15T00:00:00.000+02:00,Úhrada faktury dodávateľovi,cs_czk,2,,,True,28,689745621,2014000006,,-faktura,,valid,2014-10-21T12:55:43+02:00
65750,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": ""FO""}","{""period_id"": 2014}","{""chart_of_account_id"": ""221001""}","{""chart_of_account_id"": ""311000""}",121000.0,121000.0,,2014-10-21T13:05:31+02:00,2014-09-15T00:00:00.000+02:00,Prijatá úhrada odoslanej faktury,cs_czk,7,,,True,31,2014000001,2014000001,,+faktura,,valid,2014-10-21T13:05:31+02:00
65683,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""501001""}","{""chart_of_account_id"": ""211001""}",210.74,210.74,,2014-10-21T12:11:43+02:00,2014-09-18T00:00:00.000+02:00,kancelářské potřeby,p1_czk,2014000004,,,True,14,,,,-kancpotreby,,valid,2014-10-21T12:11:43+02:00
65684,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""211001""}",44.26,44.26,,2014-10-21T12:11:43+02:00,2014-09-18T00:00:00.000+02:00,DPH 21 %,p1_czk,2014000004,,,True,15,,,,-kancpotreby,,valid,2014-10-21T12:11:43+02:00
65920,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-stredni""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""132000""}",300.0,300.0,,2014-10-21T14:13:12+02:00,2014-09-18T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, náklady",sidlo,2014000002,,,True,47,,,-2.0,tovar,,valid,2014-10-21T14:13:12+02:00
65921,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-stredni""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""604000""}",578.48,578.48,,2014-10-21T14:13:12+02:00,2014-09-18T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, výnosy",sidlo,2014000002,,,True,50,,,-2.0,tovar,,valid,2014-10-21T14:13:12+02:00
65925,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""MP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""378000""}",700.0,700.0,,2014-10-21T14:13:12+02:00,2014-09-18T00:00:00.000+02:00,Přijatá tržba z maloobchodní prodejny,p1_czk,2014000006,,,True,51,sidlo,2014000002,,+prodejna,,valid,2014-10-21T14:13:12+02:00
65500,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/gts_czech_sro""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",27520.0,1000.0,,2014-10-03T14:20:57+02:00,2014-09-18T00:00:00.000+02:00,virtual hosting,2340090858,2014000003,,,True,55,,,1.0,sluzba,,valid,2014-10-03T14:20:57+02:00
65919,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""343001""}",121.52,121.52,,2014-10-21T14:13:12+02:00,2014-09-18T00:00:00.000+02:00,DPH v základní sazbě,sidlo,2014000002,,,True,76,,,,dph_z,,valid,2014-10-21T14:13:12+02:00
65691,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""501005""}","{""chart_of_account_id"": ""211001""}",173.04,173.04,,2014-10-21T12:16:29+02:00,2014-09-19T00:00:00.000+02:00,publikace,p1_czk,2014000006,,,True,17,,,,-publikace,,valid,2014-10-21T12:16:29+02:00
65692,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""211001""}",25.96,25.96,,2014-10-21T12:16:29+02:00,2014-09-19T00:00:00.000+02:00,DPH 15 %,p1_czk,2014000006,,,True,18,,,,-publikace,,valid,2014-10-21T12:16:29+02:00
