repre,2020-03-12T11:22:06+01:00,2020-03-12T11:22:06+01:00,sheshnevan,sheshnevan,,,,,,,,valid,False,repre,Reprezentace,,False,,j,O,,,,False,
spolecnik,2020-12-23T00:08:06+01:00,2020-12-23T00:08:06+01:00,uoladm,uoladm,,,,,,,,valid,False,spolecnik,Společník,,False,,j,O,,,,False,
npo_z,2021-06-01T15:57:36+02:00,2021-06-01T15:57:36+02:00,stuchlak,stuchlak,,,,,,,,valid,False,naklady_po,náklady příštích období,,False,,j,Z,,,,False,
zaloha_fp_vyuc,2021-06-01T15:58:20+02:00,2021-06-01T15:58:20+02:00,stuchlak,stuchlak,,,,,,,,valid,False,zaloha,Vyúčtovací zálohová faktura,,False,,j,Z,,,,False,
ostatni_sluzby,2006-06-25T21:21:23+02:00,2021-06-09T14:10:19+02:00,pickova,uoladm,,,,,,,,valid,False,sluzba,Ostatní služby,,False,,j,Z,,,,True,
drmaj,2005-12-08T15:50:57+01:00,2021-06-09T14:10:19+02:00,pickova,uoladm,,,,,,,,valid,False,material_spotreba,Drobný majetek,,False,,ks,Z,,,,True,
drmat,2005-12-08T15:51:14+01:00,2021-06-09T14:10:19+02:00,pickova,uoladm,,,,,,,,valid,False,material_spotreba,Drobný materiál,,False,,ks,Z,,,,True,
postovne,2006-06-25T21:06:37+02:00,2021-06-09T14:10:19+02:00,pickova,uoladm,,,,,,,,valid,False,sluzba,Poštovné,,False,,j,O,,,,True,
cestovne,2005-12-30T15:47:08+01:00,2021-06-09T14:10:19+02:00,hlavacova,uoladm,,,,,,,,valid,False,cestovne,Cestovné,,False,,j,O,,,,True,
stavebni_prace_pdp,2022-05-09T14:21:56+02:00,2022-05-09T14:21:56+02:00,stuchlak,stuchlak,,,,,,,,valid,False,sluzba,Stavební práce,,False,4,j,Z,,,,True,
ahoj-1_33,2022-05-11T10:30:07+02:00,2022-05-11T10:30:07+02:00,jac,jac,,,,,,,,valid,False,sluzba,ahoj-1_33,,False,,j,Z,,,,False,
zbozi,2022-05-11T12:43:37+02:00,2022-05-11T12:43:37+02:00,stuchlak,stuchlak,,,,,,,,valid,False,zbozi_504,Zboží,,False,,ks,Z,,,,True,
unknown,2022-12-13T10:57:19+01:00,2022-12-13T10:57:19+01:00,uoladm,uoladm,,,,,,,,valid,False,unknown,unknown,,False,,j,Z,,,,True,
phm_elektro,2023-05-17T17:43:47+02:00,2023-05-17T17:43:47+02:00,uoladm,uoladm,,,,,,,,valid,False,material_spotreba,Nabíjení elektroautomobilu,,False,,j,Z,,,,False,
pojistne,2005-12-08T15:49:15+01:00,2023-05-19T13:35:54+02:00,pickova,uoladm,,,,,,,,valid,True,sluzba,Pojistné,,False,,j,O,,,,False,
pojisteni,2023-05-19T13:35:54+02:00,2023-05-19T13:35:54+02:00,uoladm,uoladm,,,,,,,,valid,False,provozni,Pojištění,,False,,j,O,,,,False,
kniha_-__dph,2025-12-01T16:38:09+01:00,2025-12-01T16:38:09+01:00,sevcikm,sevcikm,,,,,,,,valid,False,sluzba,Kniha,,False,,j,Z,,,,False,
soc_naklad,2025-09-29T12:17:28+02:00,2025-09-29T12:53:22+02:00,prochazkovaq,prochazkovaq,,,,,,,,valid,False,soc_naklad,Sociální náklady - benefity,,False,,j,O,,,,False,
najem_automobil,2026-01-26T22:08:06+01:00,2026-01-26T22:08:06+01:00,uoladm,uoladm,,,,,,,,valid,False,sluzba,Nájemné - automobil,,False,,j,Z,,,,False,
najem_stroj,2026-01-27T15:32:21+01:00,2026-01-27T15:32:21+01:00,uoladm,uoladm,,,,,,,,valid,False,sluzba,"Nájemné strojů, přístrojů a zařízení",,False,,j,Z,,,,False,
apl,2025-02-13T17:33:03+01:00,2026-02-19T13:02:53+01:00,uoladm,gonos,,,"Aplikace, programy, licence",,,,,valid,False,sluzba,"Aplikace, programy, licence",,False,,j,Z,,,,True,
cd_o,2026-01-05T11:02:24+01:00,2026-03-16T08:34:22+01:00,ondraskovam,bohusm,,,,,,pokus,,valid,False,cestovne,České dráhy kredit,,False,,j,S,,,,False,
