auto_palace_butovice_s,jakes,jakes,,,True,25689401,,CZ,2014-10-21T11:55:11.215+02:00,,,False,,False,P,,Auto Palace Butovice s.r.o.,,0.0,unique,same_as_no,valid,,25689401,,False,2014-10-21T11:55:11.215+02:00,True,CZ25689401,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""bucharova_1186-16-prah"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 13"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Auto Palace Butovice s.r.o."", ""phone"": null, ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Bucharova 1186/16"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]","[{""bank_account_id"": 65641, ""created_at"": ""2014-10-21T11:56:59+02:00"", ""updated_at"": ""2014-10-21T11:56:59+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""1000513118/3500"", ""bank_code"": ""3500"", ""contact"": {""contact_id"": ""auto_palace_butovice_s""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6135000000001000513118"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
avia,prochazkovaq,prochazkovaq,,,False,,,DE,2025-09-29T10:53:20.192+02:00,,,False,,False,P,,AVIA,,0.0,unique,same_as_no,valid,,,,False,2025-09-29T10:53:20.192+02:00,False,,"[{""creator"": {""user_id"": ""prochazkovaq""}, ""modifier"": {""user_id"": ""prochazkovaq""}, ""address_id"": ""tannesberg_germany_gro"", ""address_types"": [""accounting""], ""building_number"": ""9"", ""city"": ""Tännesberg, Germany"", ""country_id"": ""DE"", ""created_at"": ""2025-09-29T10:53:20+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""AVIA"", ""phone"": null, ""postal_code"": ""92723"", ""status"": ""valid"", ""street"": ""Großenschwandner"", ""updated_at"": ""2025-09-29T10:53:20+02:00"", ""url"": null}]",[]
bauhaus_ks,sheshnevan,sheshnevan,,,True,49435388,,CZ,2020-03-12T13:10:31.769+01:00,,,False,,False,P,,BAUHAUS k.s.,,0.0,unique,same_as_no,valid,,49435388,,False,2020-03-12T13:10:31.769+01:00,True,CZ49435388,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""brno-stred_strazni_852"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Brno-střed"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-12T13:10:31+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""BAUHAUS k.s."", ""phone"": null, ""postal_code"": ""639 00"", ""status"": ""valid"", ""street"": ""Strážní 852/7"", ""updated_at"": ""2020-03-12T13:10:31+01:00"", ""url"": null}]","[{""bank_account_id"": 2768563, ""created_at"": ""2025-10-07T14:50:24+02:00"", ""updated_at"": ""2025-10-07T14:50:24+02:00"", ""creator"": {""user_id"": ""masopustoval""}, ""modifier"": {""user_id"": ""masopustoval""}, ""bank_account"": ""2100563096/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""bauhaus_ks""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2320100000002100563096"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
bc_roman_sobocik,zadorozhnian,zadorozhnian,,,True,69572887,,CZ,2025-11-12T12:55:46.502+01:00,,,False,,False,P,,Bc. Roman Sobocik,,0.0,unique,same_as_no,valid,,,CZ7505225101,False,2025-11-12T12:55:46.502+01:00,True,CZ7505225101,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""detmarovice_cp_1403"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Dětmarovice"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T12:55:46+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Bc. Roman Sobocik"", ""phone"": null, ""postal_code"": ""735 71"", ""status"": ""valid"", ""street"": ""č.p. 1403"", ""updated_at"": ""2025-11-12T12:55:46+01:00"", ""url"": null}]",[]
benes_a_lat_as,kosutoval,kosutoval,,,True,25724304,,CZ,2025-12-08T13:58:13.647+01:00,,,False,,False,P,,BENEŠ a LÁT a.s.,,0.0,unique,same_as_no,valid,,,CZ25724304,False,2025-12-08T13:58:13.647+01:00,True,CZ25724304,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""poricany_cp_463"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Poříčany"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T13:58:13+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""BENEŠ a LÁT a.s."", ""phone"": null, ""postal_code"": ""289 14"", ""status"": ""valid"", ""street"": ""č.p. 463"", ""updated_at"": ""2025-12-08T13:58:13+01:00"", ""url"": null}]",[]
bmw_czech_republic_sro,kolackovas,kolackovas,,,True,06609813,,CZ,2025-11-20T10:05:31.761+01:00,,,False,,False,P,,BMW Czech Republic s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T10:05:31.761+01:00,True,CZ06609813,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""praha_5_bucharova-2817"", ""address_types"": [""accounting""], ""building_number"": ""2817/13"", ""city"": ""Praha 5"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T10:05:31+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""BMW Czech Republic s.r.o."", ""phone"": null, ""postal_code"": ""158 00"", ""status"": ""valid"", ""street"": ""Bucharova"", ""updated_at"": ""2025-11-20T10:05:31+01:00"", ""url"": null}]",[]
british_food_sro,stuchlak,stuchlak,,,True,03316521,,CZ,2022-05-11T12:42:17.739+02:00,,,False,,False,P,,British Food s.r.o.,,0.0,unique,unique,valid,,3316521,,False,2022-05-11T12:42:43.562+02:00,True,CZ03316521,"[{""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""address_id"": ""praha_6_prerusena_189-"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 6"", ""country_id"": ""CZ"", ""created_at"": ""2022-05-11T12:42:17+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""British Food s.r.o."", ""phone"": null, ""postal_code"": ""160 00"", ""status"": ""valid"", ""street"": ""Přerušená 189/4"", ""updated_at"": ""2022-05-11T12:42:17+02:00"", ""url"": null}]","[{""bank_account_id"": 79608, ""created_at"": ""2022-05-11T12:42:46+02:00"", ""updated_at"": ""2022-05-11T12:42:46+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""bank_account"": ""275215326/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""british_food_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4255000000000275215326"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
cafro_plus_sro,zadorozhnian,zadorozhnian,,,True,65139283,,CZ,2025-11-12T10:42:24.020+01:00,,,False,,False,P,,CAFRO PLUS spol. s r.o.,,0.0,unique,same_as_no,valid,,,CZ65139283,False,2025-11-12T10:42:24.020+01:00,True,CZ65139283,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""policna_cp_455"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Poličná"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T10:42:24+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""CAFRO PLUS spol. s r.o."", ""phone"": null, ""postal_code"": ""757 01"", ""status"": ""valid"", ""street"": ""č.p. 455"", ""updated_at"": ""2025-11-12T10:42:24+01:00"", ""url"": null}]","[{""bank_account_id"": 2811530, ""created_at"": ""2025-12-04T14:43:14+01:00"", ""updated_at"": ""2025-12-04T14:43:14+01:00"", ""creator"": {""user_id"": ""ricsovszkap""}, ""modifier"": {""user_id"": ""ricsovszkap""}, ""bank_account"": ""1071005209/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""cafro_plus_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2955000000001071005209"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
ccs_ceska_spolecnost_p,jakes,jakes,,,True,27916693,,CZ,2014-10-03T14:11:55.271+02:00,,,False,,False,P,,CCS Česká společnost pro platební karty s.r.o.,,0.0,unique,same_as_no,valid,,27916693,,False,2014-10-03T14:11:55.271+02:00,True,CZ27916693,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""chlumcanskeho_497-5-pr"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 8"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""CCS Česká společnost pro platební karty s.r.o."", ""phone"": null, ""postal_code"": ""180 00"", ""status"": ""valid"", ""street"": ""Chlumčanského 497/5"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]","[{""bank_account_id"": 64934, ""created_at"": ""2014-10-03T14:13:18+02:00"", ""updated_at"": ""2014-10-03T14:13:18+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""433256001/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""ccs_ceska_spolecnost_p""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ0855000000000433256001"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
cd_-_informacni_system,sheshnevan,sheshnevan,,,True,24829871,,CZ,2020-03-11T15:15:34.970+01:00,,,False,,False,P,,"ČD - Informační Systémy, a.s.",,0.0,unique,same_as_no,valid,,24829871,,False,2020-03-11T15:15:34.970+01:00,True,CZ24829871,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha_3_pernerova_2819"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 3"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-11T15:15:34+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""ČD - Informační Systémy, a.s."", ""phone"": null, ""postal_code"": ""130 00"", ""status"": ""valid"", ""street"": ""Pernerova 2819/2a"", ""updated_at"": ""2020-03-11T15:15:34+01:00"", ""url"": null}]","[{""bank_account_id"": 75875, ""created_at"": ""2020-03-11T15:15:54+01:00"", ""updated_at"": ""2020-03-11T15:15:54+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""43-7795830287/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""cd_-_informacni_system""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6801000000437795830287"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
cepro_as,zadorozhnian,zadorozhnian,,,True,60193531,,CZ,2025-11-12T13:29:29.767+01:00,,,False,,False,P,,"ČEPRO, a.s.",,0.0,unique,same_as_no,valid,,,CZ60193531,False,2025-11-12T13:29:29.767+01:00,True,CZ60193531,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""praha_7_delnicka_213-1"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 7"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T13:29:29+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""ČEPRO, a.s."", ""phone"": null, ""postal_code"": ""170 00"", ""status"": ""valid"", ""street"": ""Dělnická 213/12"", ""updated_at"": ""2025-11-12T13:29:29+01:00"", ""url"": null}]",[]
ceska_posta_sp,kolackovas,kolackovas,,,True,47114983,,CZ,2025-11-20T15:01:28.231+01:00,,,False,,False,P,,"Česká pošta, s.p.",,0.0,unique,same_as_no,valid,,,,False,2025-11-20T15:01:28.231+01:00,True,CZ47114983,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""praha_1_politickych_ve"", ""address_types"": [""accounting""], ""building_number"": ""909/4"", ""city"": ""Praha 1"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T15:01:28+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Česká pošta, s.p."", ""phone"": null, ""postal_code"": ""110 00"", ""status"": ""valid"", ""street"": ""Politických vězňů"", ""updated_at"": ""2025-11-20T15:01:28+01:00"", ""url"": null}]","[{""bank_account_id"": 2781433, ""created_at"": ""2025-11-20T15:06:53+01:00"", ""updated_at"": ""2025-11-20T15:06:53+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""349241851/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""ceska_posta_sp""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2403000000000349241851"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
ceske_drahy_as,zadorozhnian,zadorozhnian,,,True,,,CZ,2025-11-07T12:16:10.986+01:00,,,False,,False,P,,"České dráhy, a.s",,0.0,unique,same_as_no,valid,,,,False,2025-11-07T12:16:10.986+01:00,True,CZ70994226,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""praha_1_nabrezi_lsvobo"", ""address_types"": [""accounting""], ""building_number"": ""1222"", ""city"": ""Praha 1"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-07T12:16:10+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""České dráhy, a.s"", ""phone"": null, ""postal_code"": ""110 15"", ""status"": ""valid"", ""street"": ""Nábřeží L.Svobody"", ""updated_at"": ""2025-11-07T12:16:10+01:00"", ""url"": null}]",[]
