contact_id,creator,modifier,contract,acquisition_country_id,business_entity,company_number,consumption_country_id,country_id,created_at,days_till_due_date,department_id,duplicate_variable_symbol,external_id,hidden,import_received_documents,language_id,name,note,percent_discount,received_invoice_public_id_setting,received_invoice_variable_symbol_setting,status,sipo_number,specific_symbol,tin,unreliable_payer,updated_at,vat_payer,vatin,bank_accounts
bauhaus_ks,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,49435388,,CZ,2020-03-12T13:10:31.769+01:00,,,False,,False,P,,BAUHAUS k.s.,,0.0,unique,same_as_no,valid,,49435388,,False,2020-03-12T13:10:31.769+01:00,True,CZ49435388,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2768563""}, ""bank_account_id"": 2768563, ""created_at"": ""2025-10-07T14:50:24+02:00"", ""updated_at"": ""2025-10-07T14:50:24+02:00"", ""creator"": {""user_id"": ""masopustoval""}, ""modifier"": {""user_id"": ""masopustoval""}, ""bank_account"": ""2100563096/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""bauhaus_ks""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2320100000002100563096"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
bc_roman_sobocik,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,69572887,,CZ,2025-11-12T12:55:46.502+01:00,,,False,,False,P,,Bc. Roman Sobocik,,0.0,unique,same_as_no,valid,,,CZ7505225101,False,2025-11-12T12:55:46.502+01:00,True,CZ7505225101,[]
benes_a_lat_as,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,25724304,,CZ,2025-12-08T13:58:13.647+01:00,,,False,,False,P,,BENEŠ a LÁT a.s.,,0.0,unique,same_as_no,valid,,,CZ25724304,False,2025-12-08T13:58:13.647+01:00,True,CZ25724304,[]
bmw_czech_republic_sro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,06609813,,CZ,2025-11-20T10:05:31.761+01:00,,,False,,False,P,,BMW Czech Republic s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T10:05:31.761+01:00,True,CZ06609813,[]
british_food_sro,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""contract_id"": null}",,True,03316521,,CZ,2022-05-11T12:42:17.739+02:00,,,False,,False,P,,British Food s.r.o.,,0.0,unique,unique,valid,,3316521,,False,2022-05-11T12:42:43.562+02:00,True,CZ03316521,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/79608""}, ""bank_account_id"": 79608, ""created_at"": ""2022-05-11T12:42:46+02:00"", ""updated_at"": ""2022-05-11T12:42:46+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""bank_account"": ""275215326/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""british_food_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4255000000000275215326"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
cafro_plus_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,65139283,,CZ,2025-11-12T10:42:24.020+01:00,,,False,,False,P,,CAFRO PLUS spol. s r.o.,,0.0,unique,same_as_no,valid,,,CZ65139283,False,2025-11-12T10:42:24.020+01:00,True,CZ65139283,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2811530""}, ""bank_account_id"": 2811530, ""created_at"": ""2025-12-04T14:43:14+01:00"", ""updated_at"": ""2025-12-04T14:43:14+01:00"", ""creator"": {""user_id"": ""ricsovszkap""}, ""modifier"": {""user_id"": ""ricsovszkap""}, ""bank_account"": ""1071005209/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""cafro_plus_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2955000000001071005209"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
ccs_ceska_spolecnost_p,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,27916693,,CZ,2014-10-03T14:11:55.271+02:00,,,False,,False,P,,CCS Česká společnost pro platební karty s.r.o.,,0.0,unique,same_as_no,valid,,27916693,,False,2014-10-03T14:11:55.271+02:00,True,CZ27916693,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/64934""}, ""bank_account_id"": 64934, ""created_at"": ""2014-10-03T14:13:18+02:00"", ""updated_at"": ""2014-10-03T14:13:18+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""433256001/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""ccs_ceska_spolecnost_p""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ0855000000000433256001"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
cd_-_informacni_system,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,24829871,,CZ,2020-03-11T15:15:34.970+01:00,,,False,,False,P,,"ČD - Informační Systémy, a.s.",,0.0,unique,same_as_no,valid,,24829871,,False,2020-03-11T15:15:34.970+01:00,True,CZ24829871,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/75875""}, ""bank_account_id"": 75875, ""created_at"": ""2020-03-11T15:15:54+01:00"", ""updated_at"": ""2020-03-11T15:15:54+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""43-7795830287/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""cd_-_informacni_system""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6801000000437795830287"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
cepro_as,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,60193531,,CZ,2025-11-12T13:29:29.767+01:00,,,False,,False,P,,"ČEPRO, a.s.",,0.0,unique,same_as_no,valid,,,CZ60193531,False,2025-11-12T13:29:29.767+01:00,True,CZ60193531,[]
ceska_posta_sp,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,47114983,,CZ,2025-11-20T15:01:28.231+01:00,,,False,,False,P,,"Česká pošta, s.p.",,0.0,unique,same_as_no,valid,,,,False,2025-11-20T15:01:28.231+01:00,True,CZ47114983,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781433""}, ""bank_account_id"": 2781433, ""created_at"": ""2025-11-20T15:06:53+01:00"", ""updated_at"": ""2025-11-20T15:06:53+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""349241851/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""ceska_posta_sp""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2403000000000349241851"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
ceske_drahy_as,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,,,CZ,2025-11-07T12:16:10.986+01:00,,,False,,False,P,,"České dráhy, a.s",,0.0,unique,same_as_no,valid,,,,False,2025-11-07T12:16:10.986+01:00,True,CZ70994226,[]
clean_hydropower_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,17896070,,CZ,2025-11-12T12:41:32.994+01:00,,,False,,False,P,,"Clean Hydropower, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ17896070,False,2025-11-12T12:41:32.994+01:00,True,CZ17896070,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2777509""}, ""bank_account_id"": 2777509, ""created_at"": ""2025-11-12T12:43:04+01:00"", ""updated_at"": ""2025-11-12T12:43:04+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""9931490002/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""clean_hydropower_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8855000000009931490002"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
coffeebreak_sro,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,27189805,,CZ,2021-07-19T13:51:52.448+02:00,,,False,,False,P,,COFFEEBREAK s.r.o.,,0.0,unique,same_as_no,valid,,27189805,,False,2021-07-19T13:51:52.448+02:00,True,CZ27189805,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/78188""}, ""bank_account_id"": 78188, ""created_at"": ""2021-07-19T13:52:58+02:00"", ""updated_at"": ""2021-07-19T13:52:58+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""1032198001/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""coffeebreak_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2927000000001032198001"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
comgate_as,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,27924505,,CZ,2025-11-20T14:12:39.695+01:00,,,False,,False,P,,Comgate a.s.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T14:12:39.695+01:00,True,CZ27924505,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781410""}, ""bank_account_id"": 2781410, ""created_at"": ""2025-11-20T14:17:34+01:00"", ""updated_at"": ""2025-11-20T14:17:34+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""2102081912/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""comgate_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1827000000002102081912"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781413""}, ""bank_account_id"": 2781413, ""created_at"": ""2025-11-20T14:23:53+01:00"", ""updated_at"": ""2025-11-20T14:23:53+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""523220002/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""comgate_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6627000000000523220002"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
company_l+k_sro,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""contract_id"": null}",,True,08834547,,CZ,2025-09-29T09:55:43.260+02:00,,,False,,False,P,,company L&K s.r.o.,,0.0,unique,same_as_no,valid,,,CZ08834547,False,2025-09-29T09:55:43.260+02:00,True,CZ08834547,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2767743""}, ""bank_account_id"": 2767743, ""created_at"": ""2025-09-29T09:58:18+02:00"", ""updated_at"": ""2025-09-29T09:58:18+02:00"", ""creator"": {""user_id"": ""prochazkovaq""}, ""modifier"": {""user_id"": ""prochazkovaq""}, ""bank_account"": ""2909260399/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""company_l+k_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5955000000002909260399"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
corfix_distribution_sr,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,26234254,,CZ,2025-12-08T12:59:35.638+01:00,,,False,,False,P,,CORFIX DISTRIBUTION s.r.o.,,0.0,unique,same_as_no,valid,,,CZ26234254,False,2025-12-08T12:59:35.638+01:00,True,CZ26234254,[]
czccz_sro,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,25655701,,CZ,2014-10-21T12:05:34.497+02:00,,,False,,False,P,,CZC.cz s.r.o.,,0.0,unique,same_as_no,valid,,25655701,,False,2014-10-21T12:05:34.497+02:00,True,CZ25655701,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65969""}, ""bank_account_id"": 65969, ""created_at"": ""2014-10-21T19:11:57+02:00"", ""updated_at"": ""2014-10-21T19:11:57+02:00"", ""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""bank_account"": ""107-8408500267/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""czccz_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ0501000001078408500267"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
dell_computer__spol_s_,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,45272808,,CZ,2020-03-12T11:25:32.005+01:00,,,False,,False,P,,"DELL Computer , spol. s r. o.",,0.0,unique,same_as_no,valid,,45272808,,False,2020-03-12T11:25:32.005+01:00,True,CZ45272808,[]
dostihovy_spolek_as,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,48155110,,CZ,2025-11-12T11:31:43.962+01:00,,,False,,False,P,,Dostihový spolek a.s.,,0.0,unique,same_as_no,valid,,,CZ48155110,False,2025-11-12T11:31:43.962+01:00,True,CZ48155110,[]
dostihy_slusovice_z_s,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,22903364,,CZ,2025-11-12T11:40:37.897+01:00,,,False,,False,P,,"DOSTIHY SLUŠOVICE, z. s.",,0.0,unique,same_as_no,valid,,,,False,2025-11-12T11:40:37.897+01:00,False,,[]
driveto_sro,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""contract_id"": null}",,True,04765516,,CZ,2025-11-03T14:26:23.021+01:00,,,False,,False,P,,Driveto s.r.o.,,0.0,unique,same_as_no,valid,,,CZ04765516,False,2025-11-03T14:26:23.021+01:00,True,CZ04765516,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2811545""}, ""bank_account_id"": 2811545, ""created_at"": ""2025-12-04T14:57:42+01:00"", ""updated_at"": ""2025-12-04T14:57:42+01:00"", ""creator"": {""user_id"": ""filipoval""}, ""modifier"": {""user_id"": ""filipoval""}, ""bank_account"": ""2600952979/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""driveto_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3620100000002600952979"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
dtest_ops,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""contract_id"": null}",,True,45770760,,CZ,2026-02-19T12:52:52.564+01:00,,,False,,False,P,,"dTest, o.p.s.",,0.0,unique,same_as_no,valid,,,CZ45770760,False,2026-02-19T12:52:52.564+01:00,True,CZ45770760,[]
dunapack_spremberg_gmb,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,,,DE,2025-11-18T15:06:00.151+01:00,,,False,,False,P,,Dunapack Spremberg GmbH,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T15:06:00.151+01:00,True,DE273257323,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781222""}, ""bank_account_id"": 2781222, ""created_at"": ""2025-11-18T15:12:28+01:00"", ""updated_at"": ""2025-11-18T15:12:28+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": null, ""bank_code"": ""71022182"", ""contact"": {""contact_id"": ""dunapack_spremberg_gmb""}, ""country"": {""country_id"": ""DE""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""DE25710221820372917210"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
ecomailcz_sro,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""contract_id"": null}",,True,02762943,,CZ,2026-02-05T14:39:26.516+01:00,,,False,,False,P,,"ECOMAIL.CZ, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ02762943,False,2026-02-05T14:39:26.516+01:00,True,CZ02762943,[]
efko_-_karton_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,26915758,,CZ,2025-12-08T12:52:10.055+01:00,,,False,,False,P,,"EFKO - karton, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ26915758,False,2025-12-08T12:52:10.055+01:00,True,CZ26915758,[]
elposys_sro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,27340414,,CZ,2025-11-18T14:38:19.296+01:00,,,False,,False,P,,"ELPOSYS, s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-11-18T14:38:19.296+01:00,True,CZ27340414,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781204""}, ""bank_account_id"": 2781204, ""created_at"": ""2025-11-18T14:44:56+01:00"", ""updated_at"": ""2025-11-18T14:44:56+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""2853342001/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""elposys_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5055000000002853342001"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
