contacts_contact_id,_item_index,creator,modifier,address_id,address_types,building_number,city,country_id,created_at,email,external_id,hidden,mobile_phone,name,phone,postal_code,status,street,updated_at,url
hepos_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",valasske_mezirici_-_kr,"[""accounting""]",,Valašské Meziříčí - Krásno nad Bečvou,CZ,2025-11-12T14:08:15+01:00,,,False,,"HEPOS, spol. s r.o.",,757 01,valid,Masarykova 753,2025-11-12T14:08:15+01:00,
hopi_sro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",miretice_u_klasterce_n,"[""accounting""]",673,MIŘETICE U KLÁŠTERCE NAD OHŘÍ,CZ,2025-11-20T12:30:48+01:00,,,False,,HOPI s.r.o.,,431 51,valid,Pražská,2025-11-20T12:30:48+01:00,
hornbach_baumarkt_cs_s,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",chlumecka_2398-praha_2,"[""accounting""]",,Praha 20,CZ,2015-03-11T11:31:11+01:00,,,False,,HORNBACH BAUMARKT CS spol. s r.o.,,193 00,valid,Chlumecká 2398,2015-03-11T11:31:11+01:00,
hp_tronic_zlin_sro,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",zlin_namesti_prace_252,"[""accounting""]",,Zlín,CZ,2020-03-11T15:03:35+01:00,,,False,,"HP TRONIC Zlín, spol. s r.o.",,760 01,valid,náměstí Práce 2523,2020-03-11T15:03:35+01:00,
idealo_internet_gmbh,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",berlin_zimmerstrasse-5,"[""accounting""]",50,Berlin,CZ,2025-12-08T13:50:17+01:00,,,False,,Idealo internet GmbH,,108 88,valid,Zimmerstrasse,2025-12-08T13:50:17+01:00,
ing_ondrej_bina,0,"{""user_id"": ""bina""}","{""user_id"": ""bina""}",kamenny_ujezd-kamenny,"[""accounting""]",50,Kamenný Újezd,CZ,2025-10-16T14:22:25+02:00,,,False,,Ing. Ondřej Bína,,338 42,valid,Kamenný Újezd,2025-10-16T14:22:25+02:00,
ing_veronika_bartosova,0,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}",praha_9_k_nahonu_988-1,"[""accounting""]",,Praha 9,CZ,2025-10-07T14:01:48+02:00,,,False,,Ing. Veronika Bartošová,,198 00,valid,K náhonu 988/1,2025-10-07T14:01:48+02:00,
innovation_living_a-s,0,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",randers_blommevej-38,"[""accounting""]",38,Randers,DK,2021-07-19T14:56:46+02:00,,,False,,INNOVATION LIVING A/S,,8930,valid,Blommevej,2021-07-19T14:56:46+02:00,
inter_cars_cr_sro,0,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}",praha_4_novodvorska_10,"[""accounting""]",,Praha 4,CZ,2025-11-03T13:59:02+01:00,,,False,,Inter Cars Česká republika s.r.o.,,142 00,valid,Novodvorská 1062/12,2025-11-03T13:59:02+01:00,
intra_-_mt_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",valasske_mezirici_-_po,"[""accounting""]",,Valašské Meziříčí - Podlesí,CZ,2025-11-12T11:17:50+01:00,,,False,,"INTRA - MT, s.r.o.",,757 01,valid,Podlesí 534,2025-11-12T11:17:50+01:00,
intrea_-_piko_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",praha_10_sasankova_265,"[""accounting""]",,Praha 10,CZ,2025-12-08T11:56:17+01:00,,,False,,INTREA - PIKO spol. s r.o.,,106 00,valid,Sasanková 2657/2,2025-12-08T11:56:17+01:00,
invelt_holding_as,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",u_skolky_357-14-plzen,"[""accounting""]",,Plzeň 2-Slovany,CZ,2015-03-11T11:31:11+01:00,,,False,,"Invelt holding, a.s.",,326 00,valid,U Školky 357/14,2015-03-11T11:31:11+01:00,
invelt_-_sro,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_13_jeremiasova_1,"[""accounting""]",,Praha 13,CZ,2020-03-09T16:39:10+01:00,,,False,,invelt - s.r.o.,,155 00,valid,Jeremiášova 1127/5,2020-03-09T16:39:10+01:00,
jamie_morgan,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",12_miles_rd_toyota_wa,"[""accounting""]",,Kewdale,AU,2022-05-11T04:49:38+02:00,,,False,,Jamie Morgan,,6105,valid,"12 Miles Rd
Toyota WA",2022-05-11T04:49:38+02:00,
jamie_morgan,1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",12_miles_rd_toyota_1,"[""delivery""]",,Kewdale,AU,2022-05-11T04:49:38+02:00,,,False,,Jamie Morgan,,6105,valid,"12 Miles Rd
Toyota WA",2022-05-11T04:49:38+02:00,
jana_cerna,0,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",praha_8_na_dlazdence_2,"[""accounting""]",,Praha 8,CZ,2021-07-19T14:24:21+02:00,,,False,,Jana Černá,,182 00,valid,Na dlážděnce 2463/1b,2021-07-19T14:24:21+02:00,
jan_vondryska,0,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}",praha_10_ruska_1241-17,"[""accounting""]",,Praha 10,CZ,2025-10-07T14:17:01+02:00,,,False,,Jan Vondryska,,100 00,valid,Ruská 1241/178,2025-10-07T14:17:01+02:00,
jaroslav_nemec,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",praha_2_vratislavova_2,"[""accounting""]",,Praha 2,CZ,2025-10-17T12:48:50+02:00,,,False,,Jaroslav Němec,,128 00,valid,Vratislavova 20/24,2025-10-17T12:48:50+02:00,
jassboard_sp_z_oo,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",gosty_czachorowo-43,"[""accounting""]",43,Gosty,PL,2025-11-18T15:28:59+01:00,,,False,,JassBoard Sp. z o.o.,,63-800,valid,Czachorowo,2025-11-18T15:28:59+01:00,
jiri_kvasnicka,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",nehvizdy_barikadni_209,"[""accounting""]",,Nehvizdy,CZ,2020-03-09T16:21:38+01:00,,,False,,Jiří Kvasnička,,250 81,valid,Barikádní 209,2020-03-09T16:21:38+01:00,
jiri_nejedly,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",slavetin_aloise_jirask,"[""accounting""]",,Slavětín,CZ,2025-12-08T13:13:22+01:00,,,False,,Jiří Nejedlý,,439 09,valid,Aloise Jiráska 83,2025-12-08T13:13:22+01:00,
jockey_club_cr,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",praha-velka_chuchle_ra,"[""accounting""]",,Praha-Velká Chuchle,CZ,2025-11-12T11:44:09+01:00,,,False,,Jockey Club České republiky,,159 00,valid,Radotínská 69/34,2025-11-12T11:44:09+01:00,
kartonaz_tousen_sro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",nehvizdy_tousenska-377,"[""accounting""]",377,NEHVIZDY,CZ,2025-11-18T14:19:50+01:00,,,False,,Kartonáž Toušeň s.r.o.,,250 81,valid,Toušeňská,2025-11-18T14:19:50+01:00,
karton_servis_as,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",praha_5_dienzenhoferov,"[""accounting""]",1117/6,Praha 5,CZ,2025-11-18T15:18:14+01:00,,,False,,"KARTON SERVIS, a.s.",,150 00,valid,Dienzenhoferovy sady,2025-11-18T15:18:14+01:00,
katerina_korinkova_sob,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",praha_6_terronska_896-,"[""accounting""]",,Praha 6,CZ,2025-10-17T13:10:11+02:00,,,False,,Kateřina Kořínková Sobotková,,160 00,valid,Terronská 896/52,2025-10-17T13:10:11+02:00,
klima_-_classic_sro,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",kbelska_618-44-praha_1,"[""accounting""]",,Praha 14,CZ,2015-03-11T11:31:11+01:00,,,False,,KLIMA - CLASSIC s.r.o.,,198 00,valid,Kbelská 618/44,2015-03-11T11:31:11+01:00,
koruna_palace_manageme,0,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",praha_1_vaclavske_name,"[""accounting""]",,Praha 1,CZ,2021-07-19T13:29:07+02:00,,,False,,KORUNA PALACE MANAGEMENT AKCIOVÁ SPOLEČNOST,,110 00,valid,Václavské náměstí 846/1,2021-07-19T13:29:07+02:00,
kralovstvi_chuti_sro,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_7_ortenovo_names,"[""accounting""]",,Praha 7,CZ,2020-03-11T15:19:41+01:00,,,False,,Království chuti s.r.o.,,170 00,valid,Ortenovo náměstí 1028/25,2020-03-11T15:19:41+01:00,
kralupol_as,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",praha_9_-_vysocany_jan,"[""accounting""]",10/3,PRAHA 9 - VYSOČANY,CZ,2025-11-18T14:52:03+01:00,,,False,,KRALUPOL a.s.,,190 00,valid,Jandova,2025-11-18T14:52:03+01:00,
lkv_lomnice_sro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",nechanice_stracovska_l,"[""accounting""]",50,NECHANICE,CZ,2025-11-20T15:14:45+01:00,,,False,,LKV Lomnice s.r.o.,,503 15,valid,STRAČOVSKÁ LHOTA,2025-11-20T15:14:45+01:00,
lxm_group_a_s,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",senov_u_noveho_jicina_,"[""accounting""]",,Šenov u Nového Jičína,CZ,2025-11-12T12:52:55+01:00,,,False,,LXM Group a. s.,,742 42,valid,Malostranská 579,2025-11-12T12:52:55+01:00,
mailfinish_as,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",praha_20_pacericka_277,"[""accounting""]",,Praha 20,CZ,2025-10-17T12:58:18+02:00,,,False,,MailFinish a.s.,,193 00,valid,Paceřická 2773/1,2025-10-17T12:58:18+02:00,
mangoweb,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_75034-prah,"[""accounting""]",,Praha,CZ,2021-07-19T04:54:53+02:00,,,False,,manGoweb,,110 00,valid,Jungmannova 750/34,2021-07-19T04:54:53+02:00,
mangoweb,1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_75034-p1,"[""delivery""]",,Praha,CZ,2021-07-19T04:54:53+02:00,,,False,,manGoweb,,110 00,valid,Jungmannova 750/34,2021-07-19T04:54:53+02:00,
manuli_fluiconnecto_sr,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",olomouc_-_hodolany_bab,"[""accounting""]",,Olomouc - Hodolany,CZ,2025-11-12T11:54:24+01:00,,,False,,Manuli Fluiconnecto s.r.o.,,779 00,valid,Babíčkova 1146/8,2025-11-12T11:54:24+01:00,
maravel_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",praha_1_kaprova_42-14,"[""accounting""]",,Praha 1,CZ,2025-11-12T12:48:54+01:00,,,False,,MARAVEL s.r.o.,,110 00,valid,Kaprova 42/14,2025-11-12T12:48:54+01:00,
meta_platforms_ireland,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",dublin_4_merrion_road,"[""accounting""]",,Dublin 4,IE,2025-10-17T13:24:55+02:00,,,False,,Meta Platforms Ireland Limited,,D04 X2K5,valid,Merrion Road,2025-10-17T13:24:55+02:00,
mgr_martin_blohon_advo,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",ceska_trebova_masaryko,"[""accounting""]",,Česká Třebová,CZ,2025-10-17T12:28:11+02:00,,,False,,"Mgr. Martin Blohoň, advokát",,560 02,valid,Masarykova 1293,2025-10-17T12:28:11+02:00,
michal_ruman,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",dolny_kubin_matuskova-,"[""accounting""]",1643/26,Dolný Kubín,SK,2025-10-17T12:18:58+02:00,,,False,,Michal Ruman,,026 01,valid,Matúškova,2025-10-17T12:18:58+02:00,
mikro_trading_as,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",podivin_podivin-991,"[""accounting""]",991,PODIVÍN,CZ,2025-11-20T14:33:12+01:00,,,False,,Mikro Trading a.s.,,691 45,valid,PODIVÍN,2025-11-20T14:33:12+01:00,
mpk_toys_cz_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",unhost_lidicka_481,"[""accounting""]",,Unhošť,CZ,2025-12-08T10:35:04+01:00,,,False,,MPK Toys CZ s.r.o.,,273 51,valid,Lidická 481,2025-12-08T10:35:04+01:00,
narodni_klastrova_asoc,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",poruba_studentska_6202,"[""accounting""]",,Poruba,CZ,2020-03-12T11:16:21+01:00,,,False,,Národní klastrová asociace,,708 00,valid,Studentská 6202/17,2020-03-12T11:16:21+01:00,
