purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
65806,2,2014-10-21T13:52:00+02:00,2014-10-21T13:53:09+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""department_id"": null}","{""product_id"": ""obraz-stredni""}","{""contract_id"": null}",,,False,0.0,,2014000009,valid,Střední obrázek,,10.0,,,1500.0,21.0
72252,0,2017-08-04T15:09:05+02:00,2017-08-04T15:09:05+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000005,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72157,0,2017-08-04T14:21:11+02:00,2017-08-04T14:21:11+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000001,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72163,0,2017-08-04T14:22:10+02:00,2017-08-04T14:22:10+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2017000004,valid,Drobný materiál,,1.0,,,100.0,21.0
72254,0,2017-08-04T15:10:20+02:00,2017-08-04T15:10:20+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000006,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72159,0,2017-08-04T14:21:25+02:00,2017-08-04T14:21:25+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000002,valid,Hovorné - mobilní telefony,,1.0,,,10000.0,21.0
72160,0,2017-08-04T14:21:36+02:00,2017-08-04T14:21:36+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000003,valid,Hovorné - mobilní telefony,,1.0,,,10000.0,21.0
72255,0,2017-08-04T15:10:25+02:00,2017-08-04T15:10:25+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000007,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72278,0,2017-08-04T15:24:25+02:00,2017-08-04T15:24:25+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000009,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72297,0,2017-08-04T15:37:08+02:00,2017-08-04T15:37:08+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000016,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
72298,0,2017-08-04T15:37:12+02:00,2017-08-04T15:37:12+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000017,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
72277,0,2017-08-04T15:24:21+02:00,2017-08-04T15:24:21+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000008,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72291,0,2017-08-04T15:34:30+02:00,2017-08-04T15:35:10+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000015,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
72279,0,2017-08-04T15:32:33+02:00,2017-08-04T15:32:33+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000010,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72280,0,2017-08-04T15:32:37+02:00,2017-08-04T15:32:37+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000011,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72281,0,2017-08-04T15:32:41+02:00,2017-08-04T15:32:41+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000012,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72282,0,2017-08-04T15:32:45+02:00,2017-08-04T15:32:45+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000013,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72283,0,2017-08-04T15:32:49+02:00,2017-08-04T15:32:49+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000014,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
72299,0,2017-08-04T15:37:15+02:00,2017-08-04T15:37:15+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000018,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
72300,0,2017-08-04T15:41:13+02:00,2017-08-04T15:41:13+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000019,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
72301,0,2017-08-04T15:37:18+02:00,2017-08-04T15:37:18+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000020,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
72302,0,2017-08-04T15:37:21+02:00,2017-08-04T15:37:21+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000021,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73037,0,2018-06-29T13:49:37+02:00,2018-06-29T13:49:37+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000022,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
73041,0,2018-06-29T13:50:43+02:00,2018-06-29T13:50:43+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000023,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
73043,0,2018-06-29T13:51:15+02:00,2018-06-29T13:51:15+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000024,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
73045,0,2018-06-29T13:51:57+02:00,2018-06-29T13:51:57+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000025,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
73047,0,2018-06-29T13:52:25+02:00,2018-06-29T13:52:25+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2017000026,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
73083,0,2018-06-29T14:04:51+02:00,2018-06-29T14:04:51+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000027,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73089,0,2018-06-29T14:09:35+02:00,2018-06-29T14:09:35+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000028,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73093,0,2018-06-29T14:10:54+02:00,2018-06-29T14:10:54+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000030,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73211,0,2018-06-29T14:57:23+02:00,2018-06-29T14:57:23+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2018000017,valid,Drobný majetek,,1.0,,,1000.0,21.0
73091,0,2018-06-29T14:10:13+02:00,2018-06-29T14:10:13+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000029,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73165,0,2018-06-29T14:47:49+02:00,2018-06-29T14:47:58+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2018000009,valid,Ostatní služby,,1.0,,,5000.0,0.0
73119,0,2018-06-29T14:33:08+02:00,2018-06-29T14:33:08+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2018000002,valid,Internet,,1.0,,,1318.93,21.0
73127,0,2018-06-29T14:36:12+02:00,2018-06-29T14:36:12+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2018000004,valid,Internet,,1.0,,,1318.93,21.0
73095,0,2018-06-29T14:11:56+02:00,2018-06-29T14:11:56+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2017000031,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73157,0,2018-06-29T14:45:30+02:00,2018-06-29T14:45:30+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2018000008,valid,Drobný majetek,,1.0,,,4927.82,21.0
73141,0,2018-06-29T14:38:49+02:00,2018-06-29T14:38:49+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2018000005,valid,Internet,,1.0,,,1318.93,21.0
73121,0,2018-06-29T14:34:30+02:00,2018-06-29T14:34:30+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2018000003,valid,Internet,,1.0,,,1318.93,21.0
73147,0,2018-06-29T14:39:23+02:00,2018-06-29T14:39:23+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2018000006,valid,Internet,,1.0,,,1318.93,21.0
73117,0,2018-06-29T14:19:28+02:00,2018-06-29T14:19:28+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""opravy_zarizeni""}","{""contract_id"": null}",,,False,0.0,,2018000001,valid,Opravy a údržba zařízení,,1.0,,,1320.59,21.0
73155,0,2018-06-29T14:44:02+02:00,2018-06-29T14:44:02+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2018000007,valid,Drobný materiál,,1.0,,,289.24,21.0
73171,0,2018-06-29T14:51:29+02:00,2018-06-29T14:51:29+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2018000012,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73169,0,2018-06-29T14:50:26+02:00,2018-06-29T14:50:26+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2018000011,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73167,0,2018-06-29T14:49:45+02:00,2018-06-29T14:49:45+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2018000010,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73187,0,2018-06-29T14:53:01+02:00,2018-06-29T14:53:01+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2018000013,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73193,0,2018-06-29T14:53:46+02:00,2018-06-29T14:53:46+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2018000014,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73199,0,2018-06-29T14:54:22+02:00,2018-06-29T14:54:22+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2018000015,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
73205,0,2018-06-29T14:56:18+02:00,2018-06-29T14:56:18+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2018000016,valid,Opravy a údržba vozů,,1.0,,,3500.0,21.0
73219,0,2018-06-29T14:58:25+02:00,2018-06-29T14:58:25+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""opravy_zarizeni""}","{""contract_id"": null}",,,False,0.0,,2018000018,valid,Opravy a údržba zařízení,,1.0,,,1500.0,21.0
73225,0,2018-06-29T14:59:12+02:00,2018-06-29T14:59:12+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2018000019,valid,Ostatní služby,,1.0,,,1000.0,21.0
75393,0,2020-03-02T14:45:16+01:00,2020-03-02T14:45:16+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2020000001,valid,Internet,,1.0,,,1319.01,21.0
75439,0,2020-03-02T14:57:31+01:00,2020-03-02T14:57:31+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2020000008,valid,Opravy a údržba vozů,,1.0,,,2823.96,21.0
75402,0,2020-03-02T14:46:58+01:00,2020-03-02T14:46:58+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2020000002,valid,Internet,,1.0,,,1319.0,21.0
75409,0,2020-03-02T14:48:37+01:00,2020-03-02T14:48:37+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""kancp""}","{""contract_id"": null}",,,False,0.0,,2020000003,valid,Kancelářské potřeby,,1.0,,,230.57,21.0
75415,0,2020-03-02T14:49:55+01:00,2020-03-02T14:49:55+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2020000004,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75417,0,2020-03-02T14:50:29+01:00,2020-03-02T14:50:29+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2020000005,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75427,0,2020-03-02T14:52:16+01:00,2020-03-02T14:52:16+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2020000006,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75433,0,2020-03-02T14:53:01+01:00,2020-03-02T14:53:01+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2020000007,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75628,0,2020-03-09T16:24:17+01:00,2020-03-09T16:24:17+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2020000013,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75446,0,2020-03-02T14:59:16+01:00,2020-03-02T14:59:16+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2020000009,valid,Drobný materiál,,1.0,,,825.62,21.0
75595,0,2020-03-09T16:15:35+01:00,2020-03-09T16:15:35+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2020000010,valid,Drobný materiál,,1.0,,,103.33,21.0
75611,0,2020-03-09T16:19:07+01:00,2020-03-09T16:19:07+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2020000011,valid,Cestovné,,1.0,,,2191.39,15.0
75624,0,2020-03-09T16:22:35+01:00,2020-03-09T16:22:35+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2020000012,valid,Opravy a údržba vozů,,1.0,,,6500.0,0.0
75634,0,2020-03-09T16:25:38+01:00,2020-03-09T16:25:38+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2020000014,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75663,0,2020-03-09T16:43:36+01:00,2020-03-09T16:44:24+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""him""}","{""contract_id"": null}",,,False,0.0,,2020000015,valid,Hmotný inv. majetek,,1.0,,,672727.0,21.0
75718,0,2020-03-11T14:27:22+01:00,2020-03-11T14:27:22+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000001,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75729,0,2020-03-11T14:33:26+01:00,2020-03-11T14:33:26+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000002,valid,Internet,,1.0,,,1318.9,21.0
75736,0,2020-03-11T14:34:24+01:00,2020-03-11T14:34:24+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000003,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75749,0,2020-03-11T14:38:11+01:00,2020-03-11T14:38:11+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2019000004,valid,Přijatá zálohová faktura,,-1.0,,,-264.99,0.0
75749,1,2020-03-11T14:38:34+01:00,2020-03-11T14:38:34+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2019000004,valid,"Reklama, inzerce",,1.0,,,219.0,21.0
75756,0,2020-03-11T14:39:37+01:00,2020-03-11T14:39:37+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2019000005,valid,Přijatá zálohová faktura,,1.0,,,264.99,0.0
2768571,0,2025-10-07T14:53:51+02:00,2025-10-07T14:54:02+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000025,valid,"Reklama, inzerce",,1.0,,,8100.0,21.0
2768571,1,2025-10-07T14:55:11+02:00,2025-10-07T14:56:26+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000025,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
75765,0,2020-03-11T14:42:20+01:00,2020-03-11T14:42:20+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2019000006,valid,Drobný majetek,,62.0,,,702348.4,21.0
75775,0,2020-03-11T14:54:07+01:00,2020-03-11T14:54:07+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2019000007,valid,"Reklama, inzerce",,1.0,,,5.19,0.0
75783,0,2020-03-11T14:56:50+01:00,2020-03-11T14:56:50+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000008,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75789,0,2020-03-11T14:57:51+01:00,2020-03-11T14:57:51+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000009,valid,Internet,,1.0,,,1318.9,21.0
