gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
72157,2017-08-04T13:49:03+02:00,2017-08-04T14:21:17+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-07-01,2017-07-01,2017-07-01,2017-07-01,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2017000001,confirmed,,Vyúčtování 5/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,4545454544,4545454544,
72163,2017-08-04T13:53:47+02:00,2017-08-04T14:22:14+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2017-07-17,2017-07-17,2017-07-17,2017-07-17,,,,False,1178,0.0,,,2017000004,confirmed,,Nabíječka,credit_card,1.0,0.0,"{""_meta"": null}",,,121.0,standard,True,21.0,0.0,,2121221212,2121221212,
72254,2017-08-04T15:09:59+02:00,2017-08-04T15:12:07+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-02-11,2017-02-28,2017-02-11,2017-02-11,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2017000006,confirmed,,Vyúčtování 2/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,4546,4546,
72159,2017-08-04T13:49:39+02:00,2017-08-04T14:21:29+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-07-11,2017-07-11,2017-07-11,2017-07-11,,,,False,1178,0.0,,,2017000002,confirmed,,Vyúčtování 6/2017,credit_card,1.0,0.0,"{""_meta"": null}",,,12100.0,standard,True,2100.0,0.0,,2121111111,2121111111,
72160,2017-08-04T13:52:13+02:00,2017-08-04T14:21:40+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-07-17,2017-07-17,2017-07-17,2017-07-17,,,,False,1178,0.0,,,2017000003,confirmed,,Vyúčtování 7/2017,credit_card,1.0,0.0,"{""_meta"": null}",,,12100.0,standard,True,2100.0,0.0,,4121241212,4121241212,
72255,2017-08-04T15:10:14+02:00,2017-08-04T15:12:17+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-03-11,2017-03-28,2017-03-11,2017-03-11,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2017000007,confirmed,,Vyúčtování 4/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,4547,4547,
72278,2017-08-04T15:22:59+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-02-01,2017-02-01,2017-02-01,2017-02-01,,,,False,308,0.0,,,2017000009,confirmed,,Vyúčtování 2/2017,cash,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,2,2,
72297,2017-08-04T15:35:31+02:00,2017-08-04T15:41:32+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-02-20,2017-03-20,2017-02-20,2017-02-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000016,confirmed,,Palivová karta 2/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,16,16,
72298,2017-08-04T15:35:46+02:00,2017-08-04T15:41:32+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-03-20,2017-04-20,2017-03-20,2017-03-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000017,confirmed,,Palivová karta 3/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,17,17,
72277,2017-08-04T15:22:47+02:00,2017-08-04T15:39:39+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-01-01,2017-01-01,2017-01-01,2017-01-01,,,,False,308,0.0,,,2017000008,confirmed,,Vyúčtování 1/2017,cash,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,1,1,
72291,2017-08-04T15:34:19+02:00,2017-08-04T15:35:14+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-01-20,2017-02-20,2017-01-20,2017-01-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000015,confirmed,,Palivová karta 1/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,15,15,
72279,2017-08-04T15:23:09+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-03-01,2017-03-01,2017-03-01,2017-03-01,,,,False,308,0.0,,,2017000010,confirmed,,Vyúčtování 3/2017,cash,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,3,3,
72280,2017-08-04T15:23:32+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-04-01,2017-04-01,2017-04-01,2017-04-01,,,,False,308,0.0,,,2017000011,confirmed,,Vyúčtování 4/2017,cash,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,4,4,
72281,2017-08-04T15:23:43+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-05-01,2017-05-01,2017-05-01,2017-05-01,,,,False,308,0.0,,,2017000012,confirmed,,Vyúčtování 5/2017,credit_card,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,5,5,
72282,2017-08-04T15:23:54+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-06-01,2017-06-01,2017-06-01,2017-06-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2017000013,confirmed,,Vyúčtování 6/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,6,6,
72283,2017-08-04T15:24:16+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-07-01,2017-07-01,2017-07-01,2017-07-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2017000014,confirmed,,Vyúčtování 7/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,7,7,
72299,2017-08-04T15:36:16+02:00,2017-08-04T15:41:32+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-03-20,2017-04-20,2017-03-20,2017-03-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000018,confirmed,,Palivová karta 4/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,18,18,
72300,2017-08-04T15:36:30+02:00,2017-08-04T15:41:32+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-04-20,2017-05-20,2017-04-20,2017-04-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000019,confirmed,,Palivová karta 5/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,19,19,
72301,2017-08-04T15:36:46+02:00,2017-08-04T15:41:32+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-05-20,2017-06-20,2017-05-20,2017-05-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000020,confirmed,,Palivová karta 6/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,20,20,
72302,2017-08-04T15:37:00+02:00,2017-08-04T15:41:32+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-06-20,2017-07-20,2017-06-20,2017-06-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000021,confirmed,,Palivová karta 7/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,21,21,
73037,2018-06-29T13:49:29+02:00,2018-06-29T14:01:24+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-08-01,2017-08-01,2017-08-01,2017-08-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2017000022,confirmed,,Vyúčtování 8/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,22,22,
73041,2018-06-29T13:50:37+02:00,2018-06-29T14:01:30+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-09-01,2017-09-01,2017-09-01,2017-09-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2017000023,confirmed,,Vyúčtování 9/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,23,23,
73043,2018-06-29T13:51:07+02:00,2018-06-29T14:01:39+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-10-01,2017-10-01,2017-10-01,2017-10-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2017000024,confirmed,,Vyúčtování 10/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,24,24,
73045,2018-06-29T13:51:51+02:00,2018-06-29T14:01:46+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-11-01,2017-11-01,2017-11-01,2017-11-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2017000025,confirmed,,Vyúčtování 11/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,25,25,
73047,2018-06-29T13:52:18+02:00,2018-06-29T14:01:53+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-12-01,2017-12-01,2017-12-01,2017-12-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2017000026,confirmed,,Vyúčtování 12/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,26,26,
73083,2018-06-29T14:04:40+02:00,2018-06-29T14:04:59+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-08-20,2017-08-20,2017-08-20,2017-08-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000027,confirmed,,Palivová karta 8/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,27,27,
73089,2018-06-29T14:09:26+02:00,2018-06-29T14:11:28+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-09-20,2017-09-20,2017-09-20,2017-09-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000028,confirmed,,Palivová karta 9/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,28,28,
73093,2018-06-29T14:10:47+02:00,2018-06-29T14:12:06+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-11-20,2017-11-20,2017-11-20,2017-11-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000030,confirmed,,Palivová karta 11/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,2565989,2565989,
73211,2018-06-29T14:57:11+02:00,2018-06-29T14:57:42+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-04-05,2018-04-05,2018-04-05,2018-04-05,,,,False,308,0.0,,,2018000017,confirmed,,paměťová karta,cash,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,4458551,4458551,
73091,2018-06-29T14:10:07+02:00,2018-06-29T14:11:24+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-10-20,2017-10-20,2017-10-20,2017-10-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000029,confirmed,,Palivová karta 10/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,29,29,
73165,2018-06-29T14:47:30+02:00,2018-06-29T14:52:11+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/gts_czech_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-06-15,2018-06-15,2018-06-15,2018-06-15,0300,CZ,17489033/0300,False,308,0.0,,CZ1403000000000017489033,2018000009,confirmed,,virtual hosting,bank_transfer,1.0,0.0,"{""_meta"": null}",,,5000.0,standard,False,0.0,0.0,,548214,548214,
73119,2018-06-29T14:32:42+02:00,2018-06-29T14:36:50+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-02-02,2018-02-02,2018-02-02,2018-02-02,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2018000002,confirmed,,internet 2/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1595.93,standard,True,277.0,0.0,,65974445,65974445,
73127,2018-06-29T14:36:06+02:00,2018-06-29T14:37:01+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-04-06,2018-04-06,2018-04-06,2018-04-06,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2018000004,confirmed,,internet 4/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1595.92,standard,True,276.99,0.0,,59874136,59874136,
73095,2018-06-29T14:11:18+02:00,2018-06-29T14:12:01+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2017-12-20,2017-12-20,2017-12-20,2017-12-20,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2017000031,confirmed,,Palivová karta 12/2017,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,59944563,59944563,
