gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2816811,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-02-05T13:45:52+01:00,2026-02-05T00:00:00.000+01:00,Konzultační a poradenská činnost,,2026000049,,,True,3983,,,1.0,sluzba,,valid,2026-02-05T13:45:52+01:00
2816825,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",35.54,35.54,,2026-02-05T13:58:48+01:00,2026-02-05T00:00:00.000+01:00,DPH v základní sazbě,,2026000054,,,True,3987,,,,dph1,,valid,2026-02-05T13:58:48+01:00
2816826,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""product_id"": ""drmaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501002""}","{""chart_of_account_id"": ""321000""}",169.24,169.24,,2026-02-05T13:58:48+01:00,2026-02-05T00:00:00.000+01:00,Desky s chlopněmi,,2026000054,,,True,3988,,,1.0,material_spotreba,,valid,2026-02-05T13:58:48+01:00
2816859,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",-160.82,-160.82,,2026-02-05T14:23:51+01:00,2026-02-05T00:00:00.000+01:00,DPH v základní sazbě,,2026000057,,,True,3993,,,,dph1,,valid,2026-02-05T14:23:51+01:00
2816860,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""product_id"": ""zbozi""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""321000""}",-765.8,-765.8,,2026-02-05T14:23:51+01:00,2026-02-05T00:00:00.000+01:00,Nákup zboží,,2026000057,,,True,3994,,,-1.0,zbozi_504,,valid,2026-02-05T14:23:51+01:00
2816868,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",-160.82,-160.82,,2026-02-05T14:33:00+01:00,2026-02-05T00:00:00.000+01:00,DPH v základní sazbě,,2026000059,,,True,3995,,,,dph1,,valid,2026-02-05T14:33:00+01:00
2816869,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",-765.8,-765.8,,2026-02-05T14:33:00+01:00,2026-02-05T00:00:00.000+01:00,Kovové šrouby,,2026000059,,,True,3996,,,-1.0,material_spotreba,,valid,2026-02-05T14:33:00+01:00
2816893,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",35.54,35.54,,2026-02-05T14:50:29+01:00,2026-02-05T00:00:00.000+01:00,DPH v základní sazbě,,2026000053,,,True,3997,,,,dph1,,valid,2026-02-05T14:50:29+01:00
2816894,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",169.24,169.24,,2026-02-05T14:50:29+01:00,2026-02-05T00:00:00.000+01:00,Desky s chlopněmi Electra A4,,2026000053,,,True,3998,,,2.0,material_spotreba,,valid,2026-02-05T14:50:29+01:00
2817358,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",30.45,30.45,,2026-02-19T14:40:58+01:00,2026-02-10T00:00:00.000+01:00,DPH v základní sazbě,,2026000106,,,True,4069,,,,dph1,,valid,2026-02-19T14:40:58+01:00
2817359,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-175.45,-175.45,,2026-02-19T14:40:58+01:00,2026-02-10T00:00:00.000+01:00,DD,,2026000106,,,True,4070,,,-1.0,zaloha,,valid,2026-02-19T14:40:58+01:00
2817360,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zaloha-dd_z""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",145.0,145.0,,2026-02-19T14:40:58+01:00,2026-02-10T00:00:00.000+01:00,DD,,2026000106,,,True,4071,,,1.0,zaloha,,valid,2026-02-19T14:40:58+01:00
2817190,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-02-19T12:45:23+01:00,2026-02-19T00:00:00.000+01:00,Konzultační a poradenská činnost,,2026000080,,,True,4017,,,1.0,sluzba,,valid,2026-02-19T12:45:23+01:00
2817191,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-02-19T12:45:27+01:00,2026-02-19T00:00:00.000+01:00,konzultační poradenská činnost recruitment,,2026000079,,,True,4018,,,1.0,sluzba,,valid,2026-02-19T12:45:27+01:00
2817202,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",116.68,116.68,,2026-02-19T13:03:43+01:00,2026-02-19T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000083,,,True,4020,,,,dph2,,valid,2026-02-19T13:03:43+01:00
2817203,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""apl""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518020""}","{""chart_of_account_id"": ""321000""}",972.32,972.32,,2026-02-19T13:03:43+01:00,2026-02-19T00:00:00.000+01:00,dTest Plus - prodloužení 1/2025-12/2025,,2026000083,,,True,4021,,,1.0,sluzba,,valid,2026-02-19T13:03:43+01:00
2817210,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",116.68,116.68,,2026-02-19T13:07:27+01:00,2026-02-19T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000082,,,True,4024,,,,dph2,,valid,2026-02-19T13:07:27+01:00
2817211,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",972.32,972.32,,2026-02-19T13:07:27+01:00,2026-02-19T00:00:00.000+01:00,prodloužení dTest plus na 1 rok,,2026000082,,,True,4025,,,1.0,sluzba,,valid,2026-02-19T13:07:27+01:00
2817218,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",-160.82,-160.82,,2026-02-19T13:14:18+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000085,,,True,4026,,,,dph1,,valid,2026-02-19T13:14:18+01:00
2817219,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",-765.8,-765.8,,2026-02-19T13:14:18+01:00,2026-02-19T00:00:00.000+01:00,Kolové šrouby,,2026000085,,,True,4027,,,-1.0,material_spotreba,,valid,2026-02-19T13:14:18+01:00
2817226,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",-160.82,-160.82,,2026-02-19T13:19:06+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000087,,,True,4030,,,,dph1,,valid,2026-02-19T13:19:06+01:00
2817227,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",-765.8,-765.8,,2026-02-19T13:19:06+01:00,2026-02-19T00:00:00.000+01:00,kolové šrouby,,2026000087,,,True,4031,,,-1.0,material_spotreba,,valid,2026-02-19T13:19:06+01:00
2817235,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",268.27,268.27,,2026-02-19T13:25:38+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000088,,,True,4032,,,,dph1,,valid,2026-02-19T13:25:38+01:00
2817236,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",220.2,220.2,,2026-02-19T13:25:38+01:00,2026-02-19T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000088,,,True,4033,,,,dph2,,valid,2026-02-19T13:25:38+01:00
2817237,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zbozi""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""321000""}",1835.03,1835.03,,2026-02-19T13:25:38+01:00,2026-02-19T00:00:00.000+01:00,Nákup zboží,,2026000088,,,True,4034,,,1.0,zbozi_504,,valid,2026-02-19T13:25:38+01:00
2817238,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zbozi""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""321000""}",1277.5,1277.5,,2026-02-19T13:25:38+01:00,2026-02-19T00:00:00.000+01:00,Nákup zboží,,2026000088,,,True,4035,,,1.0,zbozi_504,,valid,2026-02-19T13:25:38+01:00
2817291,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",1701.0,1701.0,,2026-02-19T14:15:13+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000092,,,True,4045,,,,dph1,,valid,2026-02-19T14:15:13+01:00
2817292,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-9801.0,-9801.0,,2026-02-19T14:15:13+01:00,2026-02-19T00:00:00.000+01:00,Hromadné rozesílání e-mailů MARKETER+,,2026000092,,,True,4046,,,-1.0,zaloha,,valid,2026-02-19T14:15:13+01:00
2817293,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",8100.0,8100.0,,2026-02-19T14:15:13+01:00,2026-02-19T00:00:00.000+01:00,Hromadné rozesílání e-mailů MARKETER+,,2026000092,,,True,4047,,,1.0,sluzba,,valid,2026-02-19T14:15:13+01:00
2817295,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",1701.0,1701.0,,2026-02-19T14:15:55+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000093,,,True,4048,,,,dph1,,valid,2026-02-19T14:15:55+01:00
2817296,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-9801.0,-9801.0,,2026-02-19T14:15:55+01:00,2026-02-19T00:00:00.000+01:00,hromadné rozesílání emailů,,2026000093,,,True,4049,,,-1.0,zaloha,,valid,2026-02-19T14:15:55+01:00
2817297,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",8100.0,8100.0,,2026-02-19T14:15:55+01:00,2026-02-19T00:00:00.000+01:00,hromadné rozesílání emailů,,2026000093,,,True,4050,,,1.0,sluzba,,valid,2026-02-19T14:15:55+01:00
