gid,created_at,updated_at,creator_user_id,modifier_user_id,items,number,issue_date,note,petty_cash_petty_cash_id,department_department_id,total,contact_contact_id,contract_contract_id,vat_document,confirmed,status
72216,2017-08-04T14:25:28+02:00,2017-08-04T14:26:01+02:00,prosteckyo,prosteckyo,"[{""created_at"": ""2017-08-04T14:25:43+02:00"", ""updated_at"": ""2017-08-04T14:25:43+02:00"", ""creator"": {""user_id"": ""prosteckyo""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2017000001,2017-07-01,Výběr z bankomatu,p1_czk,praha,1000.0,,,False,True,valid
72220,2017-08-04T14:25:51+02:00,2017-08-04T14:26:04+02:00,prosteckyo,prosteckyo,"[{""created_at"": ""2017-08-04T14:25:57+02:00"", ""updated_at"": ""2017-08-04T14:25:57+02:00"", ""creator"": {""user_id"": ""prosteckyo""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2017000002,2017-07-10,Výběr z bankomatu,p1_czk,praha,5000.0,,,False,True,valid
72226,2017-08-04T14:26:08+02:00,2017-08-04T14:26:28+02:00,prosteckyo,prosteckyo,"[{""created_at"": ""2017-08-04T14:26:18+02:00"", ""updated_at"": ""2017-08-04T14:26:18+02:00"", ""creator"": {""user_id"": ""prosteckyo""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""15000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2017000003,2017-07-10,Výběr z bankomatu,p1_czk,praha,15000.0,,,False,True,valid
72227,2017-08-04T14:26:10+02:00,2017-08-04T14:26:31+02:00,prosteckyo,prosteckyo,"[{""created_at"": ""2017-08-04T14:26:25+02:00"", ""updated_at"": ""2017-08-04T14:26:25+02:00"", ""creator"": {""user_id"": ""prosteckyo""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""7000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2017000004,2017-07-10,Výběr z bankomatu,p1_czk,praha,7000.0,,,False,True,valid
72451,2017-08-04T15:54:55+02:00,2017-08-04T15:54:55+02:00,robot,prosteckyo,"[{""created_at"": ""2017-08-04T15:54:55+02:00"", ""updated_at"": ""2017-08-04T15:54:55+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000012, ""price"": ""10592.0"", ""description"": ""Úhrada faktury 2017000012"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000012}]",2017000005,2017-02-25,Úhrada faktury,p1_czk,praha,10592.0,skoda_auto_as,,False,True,valid
72473,2017-08-04T15:54:55+02:00,2017-08-04T15:54:55+02:00,robot,prosteckyo,"[{""created_at"": ""2017-08-04T15:54:55+02:00"", ""updated_at"": ""2017-08-04T15:54:55+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000019, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000019"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000019}]",2017000006,2017-02-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
72482,2017-08-04T15:54:55+02:00,2017-08-04T15:54:55+02:00,robot,prosteckyo,"[{""created_at"": ""2017-08-04T15:54:55+02:00"", ""updated_at"": ""2017-08-04T15:54:55+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000018, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000018"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000018}]",2017000007,2017-01-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
72491,2017-08-04T15:54:55+02:00,2017-08-04T15:54:55+02:00,robot,prosteckyo,"[{""created_at"": ""2017-08-04T15:54:55+02:00"", ""updated_at"": ""2017-08-04T15:54:55+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000017, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000017"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000017}]",2017000008,2017-05-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73305,2018-07-02T09:36:36+02:00,2018-07-02T09:36:36+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:36:36+02:00"", ""updated_at"": ""2018-07-02T09:36:36+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000024, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000024"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000024}]",2017000009,2017-03-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73314,2018-07-02T09:36:46+02:00,2018-07-02T09:36:46+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:36:46+02:00"", ""updated_at"": ""2018-07-02T09:36:46+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000025, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000025"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000025}]",2017000010,2017-04-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73323,2018-07-02T09:36:52+02:00,2018-07-02T09:36:52+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:36:52+02:00"", ""updated_at"": ""2018-07-02T09:36:52+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000026, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000026"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000026}]",2017000011,2017-05-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73332,2018-07-02T09:36:59+02:00,2018-07-02T09:36:59+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:36:59+02:00"", ""updated_at"": ""2018-07-02T09:36:59+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000027, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000027"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000027}]",2017000012,2017-06-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73341,2018-07-02T09:37:05+02:00,2018-07-02T09:37:05+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:37:05+02:00"", ""updated_at"": ""2018-07-02T09:37:05+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000028, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000028"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000028}]",2017000013,2017-06-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73359,2018-07-02T09:37:38+02:00,2018-07-02T09:37:38+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:37:38+02:00"", ""updated_at"": ""2018-07-02T09:37:38+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000032, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000032"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000032}]",2017000014,2017-07-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73368,2018-07-02T09:37:44+02:00,2018-07-02T09:37:44+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:37:44+02:00"", ""updated_at"": ""2018-07-02T09:37:44+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000033, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000033"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000033}]",2017000015,2017-07-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73386,2018-07-02T09:38:06+02:00,2018-07-02T09:38:06+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:38:06+02:00"", ""updated_at"": ""2018-07-02T09:38:06+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000037, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000037"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000037}]",2017000016,2017-08-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73395,2018-07-02T09:39:06+02:00,2018-07-02T09:39:06+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:39:06+02:00"", ""updated_at"": ""2018-07-02T09:39:06+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000038, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000038"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000038}]",2017000017,2017-08-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73404,2018-07-02T09:39:17+02:00,2018-07-02T09:39:17+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:39:17+02:00"", ""updated_at"": ""2018-07-02T09:39:17+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000039, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000039"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000039}]",2017000018,2017-09-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73413,2018-07-02T09:39:27+02:00,2018-07-02T09:39:27+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:39:27+02:00"", ""updated_at"": ""2018-07-02T09:39:27+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000040, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000040"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000040}]",2017000019,2017-09-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73422,2018-07-02T09:39:33+02:00,2018-07-02T09:39:33+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:39:33+02:00"", ""updated_at"": ""2018-07-02T09:39:33+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000041, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000041"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000041}]",2017000020,2017-10-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73431,2018-07-02T09:39:40+02:00,2018-07-02T09:39:40+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:39:40+02:00"", ""updated_at"": ""2018-07-02T09:39:40+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000042, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000042"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000042}]",2017000021,2017-10-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73440,2018-07-02T09:39:47+02:00,2018-07-02T09:39:47+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:39:47+02:00"", ""updated_at"": ""2018-07-02T09:39:47+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000043, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000043"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000043}]",2017000022,2017-11-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73449,2018-07-02T09:39:53+02:00,2018-07-02T09:39:53+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:39:53+02:00"", ""updated_at"": ""2018-07-02T09:39:53+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000044, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2017000044"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000044}]",2017000023,2017-11-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73461,2018-07-02T09:45:51+02:00,2018-07-02T09:45:51+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:45:51+02:00"", ""updated_at"": ""2018-07-02T09:45:51+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000046, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000046"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000046}]",2017000024,2017-12-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73470,2018-07-02T09:46:02+02:00,2018-07-02T09:46:02+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T09:46:02+02:00"", ""updated_at"": ""2018-07-02T09:46:02+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2017000047, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2017000047"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000047}]",2017000025,2017-12-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73567,2018-07-02T10:16:21+02:00,2018-07-02T10:16:21+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:16:21+02:00"", ""updated_at"": ""2018-07-02T10:16:21+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000003, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2018000003"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000003}]",2018000001,2018-01-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73576,2018-07-02T10:16:27+02:00,2018-07-02T10:16:27+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:16:27+02:00"", ""updated_at"": ""2018-07-02T10:16:27+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000004, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2018000004"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000004}]",2018000002,2018-01-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73594,2018-07-02T10:16:48+02:00,2018-07-02T10:16:48+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:16:48+02:00"", ""updated_at"": ""2018-07-02T10:16:48+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000008, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2018000008"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000008}]",2018000003,2018-02-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73603,2018-07-02T10:16:53+02:00,2018-07-02T10:16:53+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:16:53+02:00"", ""updated_at"": ""2018-07-02T10:16:53+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000009, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2018000009"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000009}]",2018000004,2018-02-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73615,2018-07-02T10:17:05+02:00,2018-07-02T10:17:05+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:17:05+02:00"", ""updated_at"": ""2018-07-02T10:17:05+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000011, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2018000011"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000011}]",2018000005,2018-03-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73624,2018-07-02T10:17:11+02:00,2018-07-02T10:17:11+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:17:11+02:00"", ""updated_at"": ""2018-07-02T10:17:11+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000012, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2018000012"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000012}]",2018000006,2018-03-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73651,2018-07-02T10:17:44+02:00,2018-07-02T10:17:44+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:17:44+02:00"", ""updated_at"": ""2018-07-02T10:17:44+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000019, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2018000019"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000019}]",2018000007,2018-04-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
