petty_cash_incomes_gid,_item_index,created_at,updated_at,creator,modifier,external_id,rule,variable_symbol,price,description,department,contract,linked_doc_number
72216,0,2017-08-04T14:25:43+02:00,2017-08-04T14:25:43+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}",,"{""rule_id"": ""+vyber_z_banky""}",,1000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
72220,0,2017-08-04T14:25:57+02:00,2017-08-04T14:25:57+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}",,"{""rule_id"": ""+vyber_z_banky""}",,5000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
72226,0,2017-08-04T14:26:18+02:00,2017-08-04T14:26:18+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}",,"{""rule_id"": ""+vyber_z_banky""}",,15000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
72227,0,2017-08-04T14:26:25+02:00,2017-08-04T14:26:25+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}",,"{""rule_id"": ""+vyber_z_banky""}",,7000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
72451,0,2017-08-04T15:54:55+02:00,2017-08-04T15:54:55+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000012,10592.0,Úhrada faktury 2017000012,"{""department_id"": null}","{""contract_id"": null}",2017000012
72473,0,2017-08-04T15:54:55+02:00,2017-08-04T15:54:55+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000019,1467.0,Úhrada faktury 2017000019,"{""department_id"": null}","{""contract_id"": null}",2017000019
72482,0,2017-08-04T15:54:55+02:00,2017-08-04T15:54:55+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000018,1467.0,Úhrada faktury 2017000018,"{""department_id"": null}","{""contract_id"": null}",2017000018
72491,0,2017-08-04T15:54:55+02:00,2017-08-04T15:54:55+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000017,257.0,Úhrada faktury 2017000017,"{""department_id"": null}","{""contract_id"": null}",2017000017
73305,0,2018-07-02T09:36:36+02:00,2018-07-02T09:36:36+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000024,1467.0,Úhrada faktury 2017000024,"{""department_id"": null}","{""contract_id"": null}",2017000024
73314,0,2018-07-02T09:36:46+02:00,2018-07-02T09:36:46+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000025,1467.0,Úhrada faktury 2017000025,"{""department_id"": null}","{""contract_id"": null}",2017000025
73323,0,2018-07-02T09:36:52+02:00,2018-07-02T09:36:52+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000026,1467.0,Úhrada faktury 2017000026,"{""department_id"": null}","{""contract_id"": null}",2017000026
73332,0,2018-07-02T09:36:59+02:00,2018-07-02T09:36:59+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000027,257.0,Úhrada faktury 2017000027,"{""department_id"": null}","{""contract_id"": null}",2017000027
73341,0,2018-07-02T09:37:05+02:00,2018-07-02T09:37:05+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000028,1467.0,Úhrada faktury 2017000028,"{""department_id"": null}","{""contract_id"": null}",2017000028
73359,0,2018-07-02T09:37:38+02:00,2018-07-02T09:37:38+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000032,257.0,Úhrada faktury 2017000032,"{""department_id"": null}","{""contract_id"": null}",2017000032
73368,0,2018-07-02T09:37:44+02:00,2018-07-02T09:37:44+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000033,1467.0,Úhrada faktury 2017000033,"{""department_id"": null}","{""contract_id"": null}",2017000033
73386,0,2018-07-02T09:38:06+02:00,2018-07-02T09:38:06+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000037,1467.0,Úhrada faktury 2017000037,"{""department_id"": null}","{""contract_id"": null}",2017000037
73395,0,2018-07-02T09:39:06+02:00,2018-07-02T09:39:06+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000038,257.0,Úhrada faktury 2017000038,"{""department_id"": null}","{""contract_id"": null}",2017000038
73404,0,2018-07-02T09:39:17+02:00,2018-07-02T09:39:17+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000039,1467.0,Úhrada faktury 2017000039,"{""department_id"": null}","{""contract_id"": null}",2017000039
73413,0,2018-07-02T09:39:27+02:00,2018-07-02T09:39:27+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000040,257.0,Úhrada faktury 2017000040,"{""department_id"": null}","{""contract_id"": null}",2017000040
73422,0,2018-07-02T09:39:33+02:00,2018-07-02T09:39:33+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000041,257.0,Úhrada faktury 2017000041,"{""department_id"": null}","{""contract_id"": null}",2017000041
73431,0,2018-07-02T09:39:40+02:00,2018-07-02T09:39:40+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000042,1467.0,Úhrada faktury 2017000042,"{""department_id"": null}","{""contract_id"": null}",2017000042
73440,0,2018-07-02T09:39:47+02:00,2018-07-02T09:39:47+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000043,257.0,Úhrada faktury 2017000043,"{""department_id"": null}","{""contract_id"": null}",2017000043
73449,0,2018-07-02T09:39:53+02:00,2018-07-02T09:39:53+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000044,1467.0,Úhrada faktury 2017000044,"{""department_id"": null}","{""contract_id"": null}",2017000044
73461,0,2018-07-02T09:45:51+02:00,2018-07-02T09:45:51+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000046,257.0,Úhrada faktury 2017000046,"{""department_id"": null}","{""contract_id"": null}",2017000046
73470,0,2018-07-02T09:46:02+02:00,2018-07-02T09:46:02+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2017000047,257.0,Úhrada faktury 2017000047,"{""department_id"": null}","{""contract_id"": null}",2017000047
73567,0,2018-07-02T10:16:21+02:00,2018-07-02T10:16:21+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000003,1467.0,Úhrada faktury 2018000003,"{""department_id"": null}","{""contract_id"": null}",2018000003
73576,0,2018-07-02T10:16:27+02:00,2018-07-02T10:16:27+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000004,257.0,Úhrada faktury 2018000004,"{""department_id"": null}","{""contract_id"": null}",2018000004
73594,0,2018-07-02T10:16:48+02:00,2018-07-02T10:16:48+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000008,257.0,Úhrada faktury 2018000008,"{""department_id"": null}","{""contract_id"": null}",2018000008
73603,0,2018-07-02T10:16:53+02:00,2018-07-02T10:16:53+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000009,1467.0,Úhrada faktury 2018000009,"{""department_id"": null}","{""contract_id"": null}",2018000009
73615,0,2018-07-02T10:17:05+02:00,2018-07-02T10:17:05+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000011,1467.0,Úhrada faktury 2018000011,"{""department_id"": null}","{""contract_id"": null}",2018000011
73624,0,2018-07-02T10:17:11+02:00,2018-07-02T10:17:11+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000012,257.0,Úhrada faktury 2018000012,"{""department_id"": null}","{""contract_id"": null}",2018000012
73651,0,2018-07-02T10:17:44+02:00,2018-07-02T10:17:44+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000019,257.0,Úhrada faktury 2018000019,"{""department_id"": null}","{""contract_id"": null}",2018000019
73660,0,2018-07-02T10:18:19+02:00,2018-07-02T10:18:19+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000020,1467.0,Úhrada faktury 2018000020,"{""department_id"": null}","{""contract_id"": null}",2018000020
73678,0,2018-07-02T10:18:40+02:00,2018-07-02T10:18:40+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000024,257.0,Úhrada faktury 2018000024,"{""department_id"": null}","{""contract_id"": null}",2018000024
73687,0,2018-07-02T10:18:45+02:00,2018-07-02T10:18:45+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000025,1467.0,Úhrada faktury 2018000025,"{""department_id"": null}","{""contract_id"": null}",2018000025
73710,0,2018-07-02T10:27:28+02:00,2018-07-02T10:27:28+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000028,1467.0,Úhrada faktury 2018000028,"{""department_id"": null}","{""contract_id"": null}",2018000028
73719,0,2018-07-02T10:27:33+02:00,2018-07-02T10:27:33+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2018000029,257.0,Úhrada faktury 2018000029,"{""department_id"": null}","{""contract_id"": null}",2018000029
75470,0,2020-03-02T15:02:11+01:00,2020-03-02T15:02:11+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2020000003,8470.0,Úhrada faktury 2020000003,"{""department_id"": null}","{""contract_id"": null}",2020000003
75485,0,2020-03-02T15:03:55+01:00,2020-03-02T15:03:55+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2020000005,8470.0,Úhrada faktury 2020000005,"{""department_id"": null}","{""contract_id"": null}",2020000005
75495,0,2020-03-02T15:05:26+01:00,2020-03-02T15:05:26+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+faktura""}",2020000005,8470.0,Úhrada faktury 2020000005,"{""department_id"": null}","{""contract_id"": null}",2020000005
75500,0,2020-03-02T15:05:41+01:00,2020-03-02T15:05:41+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+faktura""}",2020000003,8470.0,Úhrada faktury 2020000003,"{""department_id"": null}","{""contract_id"": null}",2020000003
75546,0,2020-03-02T15:15:23+01:00,2020-03-02T15:15:23+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,2000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
75550,0,2020-03-02T15:15:35+01:00,2020-03-02T15:15:35+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,3600.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
75551,0,2020-03-02T15:15:42+01:00,2020-03-02T15:15:42+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,1000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
75548,0,2020-03-02T15:16:29+01:00,2020-03-02T15:16:29+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,8000.0,Vklad společníka do pokladny,"{""department_id"": null}","{""contract_id"": null}",
75549,0,2020-03-02T15:18:14+01:00,2020-03-02T15:18:14+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,5000.0,Vklad společníka do pokladny,"{""department_id"": null}","{""contract_id"": null}",
75681,0,2020-03-09T17:04:44+01:00,2020-03-09T17:04:44+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2020000007,4598.0,Úhrada faktury 2020000007,"{""department_id"": null}","{""contract_id"": null}",2020000007
75696,0,2020-03-09T17:07:14+01:00,2020-03-09T17:07:14+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2020000009,1210.0,Úhrada faktury 2020000009,"{""department_id"": null}","{""contract_id"": null}",2020000009
76058,0,2020-03-12T11:27:44+01:00,2020-03-12T11:27:44+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+dobropis""}",1200134581,7977.2,Úhrada dobropisu 2019000042,"{""department_id"": ""brno""}","{""contract_id"": null}",2019000042
76253,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000004,4235.0,Úhrada faktury 2019000004,"{""department_id"": null}","{""contract_id"": null}",2019000004
76262,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000005,1271.0,Úhrada faktury 2019000005,"{""department_id"": null}","{""contract_id"": null}",2019000005
76277,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000008,1488.0,Úhrada faktury 2019000008,"{""department_id"": null}","{""contract_id"": null}",2019000008
76289,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000010,908.0,Úhrada faktury 2019000010,"{""department_id"": null}","{""contract_id"": null}",2019000010
76298,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000011,1065.0,Úhrada faktury 2019000011,"{""department_id"": null}","{""contract_id"": null}",2019000011
76310,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000013,1065.0,Úhrada faktury 2019000013,"{""department_id"": null}","{""contract_id"": null}",2019000013
76327,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000017,1089.0,Úhrada faktury 2019000017,"{""department_id"": null}","{""contract_id"": null}",2019000017
76338,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000019,1331.0,Úhrada faktury 2019000019,"{""department_id"": null}","{""contract_id"": null}",2019000019
76347,0,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000020,10243.0,Úhrada faktury 2019000020,"{""department_id"": null}","{""contract_id"": null}",2019000020
76403,0,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000026,9438.0,Úhrada faktury 2019000026,"{""department_id"": null}","{""contract_id"": null}",2019000026
76414,0,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000028,1452.0,Úhrada faktury 2019000028,"{""department_id"": null}","{""contract_id"": null}",2019000028
76425,0,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000030,2057.0,Úhrada faktury 2019000030,"{""department_id"": null}","{""contract_id"": null}",2019000030
76433,0,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000031,3025.0,Úhrada faktury 2019000031,"{""department_id"": null}","{""contract_id"": null}",2019000031
76447,0,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000034,968.0,Úhrada faktury 2019000034,"{""department_id"": null}","{""contract_id"": null}",2019000034
76456,0,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000035,823.0,Úhrada faktury 2019000035,"{""department_id"": null}","{""contract_id"": null}",2019000035
76504,0,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000039,702.0,Úhrada faktury 2019000039,"{""department_id"": null}","{""contract_id"": null}",2019000039
76513,0,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000040,1044.0,Úhrada faktury 2019000040,"{""department_id"": null}","{""contract_id"": null}",2019000040
76530,0,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000044,7018.0,Úhrada faktury 2019000044,"{""department_id"": null}","{""contract_id"": null}",2019000044
76538,0,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000045,726.0,Úhrada faktury 2019000045,"{""department_id"": null}","{""contract_id"": null}",2019000045
76547,0,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000046,1198.0,Úhrada faktury 2019000046,"{""department_id"": null}","{""contract_id"": null}",2019000046
76564,0,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000050,847.0,Úhrada faktury 2019000050,"{""department_id"": null}","{""contract_id"": null}",2019000050
76572,0,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000051,5445.0,Úhrada faktury 2019000051,"{""department_id"": null}","{""contract_id"": null}",2019000051
76611,0,2020-03-12T15:25:16+01:00,2020-03-12T15:25:16+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000056,3630.0,Úhrada faktury 2019000056,"{""department_id"": null}","{""contract_id"": null}",2019000056
76625,0,2020-03-12T15:25:16+01:00,2020-03-12T15:25:16+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000059,1815.0,Úhrada faktury 2019000059,"{""department_id"": null}","{""contract_id"": null}",2019000059
76636,0,2020-03-12T15:25:16+01:00,2020-03-12T15:25:16+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000061,968.0,Úhrada faktury 2019000061,"{""department_id"": null}","{""contract_id"": null}",2019000061
76644,0,2020-03-12T15:25:16+01:00,2020-03-12T15:25:16+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2019000062,484.0,Úhrada faktury 2019000062,"{""department_id"": null}","{""contract_id"": null}",2019000062
76916,0,2020-03-18T11:19:42+01:00,2020-03-18T11:19:42+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,1000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76920,0,2020-03-18T11:37:06+01:00,2020-03-18T11:37:06+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,800.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76924,0,2020-03-18T11:37:57+01:00,2020-03-18T11:37:57+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,2000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76930,0,2020-03-18T11:40:05+01:00,2020-03-18T11:40:05+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,10000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76934,0,2020-03-18T11:40:42+01:00,2020-03-18T11:40:42+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,2800.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76938,0,2020-03-18T11:42:04+01:00,2020-03-18T11:42:04+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,5000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76942,0,2020-03-18T11:42:43+01:00,2020-03-18T11:42:43+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,15000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76946,0,2020-03-18T11:43:13+01:00,2020-03-18T11:43:13+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,2000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76950,0,2020-03-18T11:44:14+01:00,2020-03-18T11:44:14+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,800.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76954,0,2020-03-18T11:45:14+01:00,2020-03-18T11:45:14+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,1600.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76958,0,2020-03-18T11:47:48+01:00,2020-03-18T11:47:48+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,10000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76962,0,2020-03-18T11:48:32+01:00,2020-03-18T11:48:32+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,7000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76966,0,2020-03-18T11:52:15+01:00,2020-03-18T11:52:15+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,880.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76970,0,2020-03-18T11:52:48+01:00,2020-03-18T11:52:48+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,1400.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76974,0,2020-03-18T11:55:37+01:00,2020-03-18T11:55:37+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,4400.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
